state,action,next_state,reward,done
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.25      ],[-0.20349342 -0.38034177 -0.68435609 -0.98932171  0.4579148 ],[ 0.38248006 -0.62470234  0.2521794   0.4430905  -0.64192742  0.25      ],[219.76170891],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.32      ],[-0.26854435 -0.15247656 -0.44622996 -0.97609347  0.55052197],[ 0.42842824 -0.58534847  0.32126605  0.4430905  -0.64192742  0.32      ],[227.41729787],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.39      ],[-0.36322847  0.09787075 -0.17125602 -0.8873136   0.65491128],[ 0.39913266 -0.4403797   0.24834112  0.4430905  -0.64192742  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.46      ],[-0.40979773  0.19330503 -0.02290653 -0.74541271  0.72002572],[ 0.35922937 -0.37867674  0.25034726  0.4430905  -0.64192742  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.53      ],[-0.48630884  0.26157594  0.14465176 -0.5228886   0.77278507],[ 0.26803375 -0.37806988  0.25112429  0.4430905  -0.64192742  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.6       ],[-0.55310917  0.35392773  0.34414247 -0.2565009   0.81486893],[ 0.15927398 -0.28851793  0.248831    0.4430905  -0.64192742  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.25      ],[ 0.16661404 -0.62098783  1.         -0.61275792 -0.07516639],[0.33396476 0.63292966 0.2508425  0.4430905  0.64192742 0.25      ],[122.31660802],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.32      ],[-0.0470066  -0.62496054  1.         -0.27773982 -0.05677391],[0.36668401 0.69548338 0.25091823 0.4430905  0.64192742 0.32      ],[105.6221692],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.39      ],[-0.1266766  -0.55643928  1.          0.01462853  0.03567557],[0.27646742 0.74498308 0.2504184  0.4430905  0.64192742 0.39      ],[17.60810644],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.46      ],[-0.21054487 -0.41320276  1.          0.2438926   0.13296753],[0.25517152 0.80153114 0.25354134 0.4430905  0.64192742 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.53      ],[-0.27704775 -0.20380314  1.          0.52382618  0.24450453],[0.13113671 1.14501516 0.24596764 0.4430905  0.64192742 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.6       ],[-0.25839686 -0.06751159  1.          0.65635347  0.33212227],[0.13470561 0.66523705 0.24668068 0.4430905  0.64192742 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.25      ],[ 0.1706031  -0.38144085  0.07569972  0.2733421  -0.21774307],[ 0.46034145 -0.13372     0.25275137  0.45064529 -0.12626489  0.25      ],[917.39655164],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.32      ],[ 0.24972089 -0.35638246  0.538104    0.19909354 -0.1880821 ],[ 0.47234713 -0.13797702  0.32326727  0.45064529 -0.12626489  0.32      ],[555.46207896],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.39      ],[-0.18593873 -0.18760717  0.46488518  0.86190885 -0.0758369 ],[ 0.41819999 -0.12881268  0.39541911  0.45064529 -0.12626489  0.39      ],[412.96902474],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.46      ],[-0.22484957 -0.12308607  0.51010883  0.97531199 -0.0020528 ],[ 0.3831351  -0.12659143  0.46575229  0.45064529 -0.12626489  0.46      ],[190.67078956],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.53      ],[-0.23760627  0.06089317  0.78085196  0.97852534  0.0828554 ],[ 0.42202307 -0.16512638  0.53497914  0.45064529 -0.12626489  0.53      ],[277.48163119],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.6       ],[-0.17777617  0.26018122  0.95180994  0.97474563  0.19364437],[ 0.54961461 -0.24075915  0.24923552  0.45064529 -0.12626489  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.25      ],[ 0.61328852 -0.30990919  0.99722207  0.15025578 -0.31927556],[0.44179553 0.10351139 0.25327758 0.45064529 0.12626489 0.25      ],[566.95415842],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.32      ],[ 0.53742135 -0.25961864  0.99930251  0.06491785 -0.24507673],[0.43977424 0.12739345 0.32478887 0.45064529 0.12626489 0.32      ],[954.29882931],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.39      ],[-0.31352809 -0.06710397  0.97306937  0.89101362 -0.09417254],[0.45908923 0.14108257 0.39519718 0.45064529 0.12626489 0.39      ],[692.33750091],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.46      ],"[-2.75283843e-01  2.54000425e-02  9.62084055e-01  9.24882770e-01
  4.87908692e-04]",[0.46439648 0.1388018  0.46530993 0.45064529 0.12626489 0.46      ],[646.86129306],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.53      ],[-0.27330473  0.15164064  0.98403066  0.95762742  0.09037413],[0.45891295 0.13310826 0.53390854 0.45064529 0.12626489 0.53      ],[945.32684048],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.6       ],[-0.25825953  0.24684016  0.99712181  0.93492472  0.17041564],[-0.01826877  0.00278183  0.26162192  0.45064529  0.12626489  0.6       ],[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  2.50000000e-01]",[ 0.06864202 -0.38447967 -0.04343876  0.3969323  -0.21937269],"[ 4.51523956e-01 -4.03967750e-04  2.55055354e-01  4.68000000e-01
 -5.73134702e-17  2.50000000e-01]",[728.00257027],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  3.20000000e-01]",[-0.23630932 -0.07991224  0.64214087  0.71483195 -0.1421753 ],"[ 4.54276597e-01  7.37755510e-04  3.24391147e-01  4.68000000e-01
 -5.73134702e-17  3.20000000e-01]",[820.79124833],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  3.90000000e-01]",[-0.28391913 -0.10945105  0.65670013  0.74029994 -0.08544974],"[ 4.58355993e-01  8.26735888e-04  3.95240493e-01  4.68000000e-01
 -5.73134702e-17  3.90000000e-01]",[983.39179763],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  4.60000000e-01]",[-0.28697464 -0.04267855  0.80390781  0.83832252 -0.01629236],"[ 4.78964450e-01 -1.93242567e-03  4.64316866e-01  4.68000000e-01
 -5.73134702e-17  4.60000000e-01]",[925.55316368],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  5.30000000e-01]",[-0.29531345  0.06490654  0.88269025  0.90282303  0.07495487],"[ 4.66688110e-01 -1.31271695e-02  5.34472637e-01  4.68000000e-01
 -5.73134702e-17  5.30000000e-01]",[827.65947434],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  6.00000000e-01]",[-0.24725801  0.21347001  0.96748281  0.93394107  0.16297963],"[-1.83053329e-02  2.78792146e-03  2.61655027e-01  4.68000000e-01
 -5.73134702e-17  6.00000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  2.50000000e-01]",[ 0.06864202 -0.38447967 -0.04343876  0.3969323  -0.21937269],"[ 4.51532780e-01 -4.72183400e-04  2.55238836e-01  4.68000000e-01
  5.73134702e-17  2.50000000e-01]",[726.61723204],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  3.20000000e-01]",[-0.23630932 -0.07991224  0.64214087  0.71483195 -0.1421753 ],"[4.54403096e-01 8.33427784e-04 3.24561289e-01 4.68000000e-01
 5.73134702e-17 3.20000000e-01]",[823.22837148],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  3.90000000e-01]",[-0.28391913 -0.10945105  0.65670013  0.74029994 -0.08544974],"[4.59162490e-01 9.36962059e-04 3.93883585e-01 4.68000000e-01
 5.73134702e-17 3.90000000e-01]",[1066.70394145],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  4.60000000e-01]",[-0.28697464 -0.04267855  0.80390781  0.83832252 -0.01629236],"[ 4.77683548e-01 -1.91038072e-03  4.64821227e-01  4.68000000e-01
  5.73134702e-17  4.60000000e-01]",[978.66270757],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  5.30000000e-01]",[-0.29531345  0.06490654  0.88269025  0.90282303  0.07495487],"[ 4.67825823e-01 -1.31306263e-02  5.33337786e-01  4.68000000e-01
  5.73134702e-17  5.30000000e-01]",[844.09479434],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  6.00000000e-01]",[-0.24725801  0.21347001  0.96748281  0.93394107  0.16297963],"[-1.83046314e-02  2.78820837e-03  2.61654375e-01  4.68000000e-01
  5.73134702e-17  6.00000000e-01]",[0.],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.25      ],[ 0.38904005 -0.60428309  0.71461833 -0.14010487 -0.16771992],[ 0.5149455  -0.37346226  0.2555028   0.51215639 -0.35647137  0.25      ],[707.71548267],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.32      ],[ 0.13138951 -0.52882767  0.74036872  0.17014232 -0.13645385],[ 0.49116784 -0.35347163  0.32592875  0.51215639 -0.35647137  0.32      ],[597.86876533],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.39      ],[-0.20381697 -0.02500942 -0.00543973 -0.68958706  0.36173186],[ 0.44084309 -0.49381476  0.25033746  0.51215639 -0.35647137  0.39      ],[50.14088957],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.46      ],[-0.30081895  0.13014984 -0.0935381  -0.65359819  0.53443021],[ 0.47327859 -0.46821533  0.24957718  0.51215639 -0.35647137  0.46      ],[9.21927005],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.53      ],[-0.37315235  0.25442201  0.13623299 -0.32899845  0.61809981],[-0.07068596  0.07376001  0.25046282  0.51215639 -0.35647137  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.6       ],[-0.43249834  0.3516086   0.33021721  0.03802733  0.6879673 ],[-0.32914003  0.0350786   0.2519084   0.51215639 -0.35647137  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.25      ],[ 0.40683961 -0.47523803  1.         -0.21763521 -0.17626949],[0.48287357 0.3689708  0.25624178 0.51215639 0.35647137 0.25      ],[445.11670597],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.32      ],[ 0.24175727 -0.47568819  0.99999994 -0.09807964 -0.13417917],[0.48130952 0.37378866 0.32458859 0.51215639 0.35647137 0.32      ],[404.51246535],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.39      ],[-0.10419203 -0.43032092  0.99999988  0.13636823 -0.08149503],[0.48528729 0.40214157 0.39500746 0.51215639 0.35647137 0.39      ],[267.68417973],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.46      ],[-0.16655444 -0.23206636  0.99999964  0.41997519  0.0303656 ],[0.59784921 0.50511878 0.2505648  0.51215639 0.35647137 0.46      ],[9.49205205],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.53      ],[-0.24768928 -0.03147267  0.99999988  0.68063855  0.14711258],[0.52913414 0.52300621 0.24938146 0.51215639 0.35647137 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.6       ],[-0.27429336  0.0412051   1.          0.77396095  0.22006062],[0.47248056 0.54275445 0.24747682 0.51215639 0.35647137 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.25      ],[-0.11970975 -0.27751803 -0.43750513 -0.98790216  0.40290853],[ 0.42750299 -0.5300509   0.25329494  0.540325   -0.56253791  0.25      ],[117.3498722],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.32      ],[-0.20692804 -0.07342902 -0.13398413 -0.97973156  0.50943917],[ 0.47754515 -0.51854742  0.32351437  0.540325   -0.56253791  0.32      ],[176.78036847],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.39      ],[-0.30024207  0.08755058 -0.03947308 -0.89019364  0.61783689],[ 0.53084894 -0.50976642  0.25093833  0.540325   -0.56253791  0.39      ],[43.89249453],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.46      ],[-0.3531473   0.18004531  0.02338995 -0.76060671  0.69336176],[ 0.5235709  -0.4418423   0.24904996  0.540325   -0.56253791  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.53      ],[-0.43082055  0.25476876  0.17551005 -0.52343971  0.75119072],[ 0.38462364 -0.36047112  0.24732894  0.540325   -0.56253791  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.6       ],[-0.50778091  0.34345827  0.35446817 -0.29308644  0.79889828],[ 0.21356904 -0.30049074  0.25212552  0.540325   -0.56253791  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.25      ],[ 0.07391807 -0.64630812  1.         -0.35865721 -0.10554242],[0.44896499 0.57759037 0.2538049  0.540325   0.56253791 0.25      ],[147.2260481],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.32      ],[-0.11860763 -0.59599584  1.         -0.09514491 -0.04985705],[0.46305423 0.60533724 0.31434087 0.540325   0.56253791 0.32      ],[144.13006447],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.39      ],[-0.20294665 -0.51550335  1.          0.1738247   0.0358931 ],[0.38231967 0.6776059  0.24783899 0.540325   0.56253791 0.39      ],[14.62296232],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.46      ],[-0.25108144 -0.41563651  1.          0.30856469  0.13236181],[0.3890282  0.74181216 0.24954995 0.540325   0.56253791 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.53      ],[-0.30294761 -0.24371256  1.          0.55231059  0.23975332],[0.26489283 0.95180374 0.24656158 0.540325   0.56253791 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.6       ],[-0.2821762  -0.10235795  1.          0.70053834  0.32655475],[-0.16929061  0.77989669  0.2498337   0.540325    0.56253791  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.25      ],[ 0.42295966 -0.66294384  0.75110722 -0.17767121 -0.19803457],[ 0.5897664  -0.26110531  0.25544078  0.57342967 -0.24607805  0.25      ],[587.58065543],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.32      ],[ 0.3692655  -0.6236887   0.8883034  -0.10988113 -0.17959076],[ 0.56499262 -0.25417246  0.32449075  0.57342967 -0.24607805  0.32      ],[907.08013972],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.39      ],[-0.23683405 -0.39417344  0.9934411   0.85373664 -0.07917538],[ 0.53949516 -0.22785627  0.3953602   0.57342967 -0.24607805  0.39      ],[334.29501936],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.46      ],[-0.24174483 -0.31627721  0.98661476  0.96143806  0.01878818],[ 0.53607147 -0.23735207  0.46546039  0.57342967 -0.24607805  0.46      ],[328.50147493],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.53      ],[-0.27244353 -0.22286005  0.97964209  0.99353528  0.1135943 ],[ 0.56576912 -0.28077655  0.5350907   0.57342967 -0.24607805  0.53      ],[349.67579122],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.6       ],[-0.21979555 -0.05308852  0.9818489   0.99513942  0.18853781],[-0.01814534  0.00286649  0.26160772  0.57342967 -0.24607805  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.25      ],[ 0.41688389 -0.41928557  0.99999917 -0.10907304 -0.18290713],[0.56589843 0.2681909  0.25379509 0.57342967 0.24607805 0.25      ],[573.18953547],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.32      ],[ 0.36117718 -0.5344103   0.9999997  -0.21099491 -0.15783994],[0.57492081 0.29013445 0.32488602 0.57342967 0.24607805 0.32      ],[326.95170062],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.39      ],[-0.10582297 -0.43239588  0.99999893  0.03892189 -0.10203028],[0.65905608 0.37422369 0.25131472 0.57342967 0.24607805 0.39      ],[37.30018578],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.46      ],[-0.27447554 -0.12479009  0.99999279  0.71406293  0.04592701],[0.55816487 0.27253334 0.46463182 0.57342967 0.24607805 0.46      ],[428.00253457],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.53      ],[-0.28445274 -0.00327155  0.99999559  0.8430441   0.131861  ],[0.53289136 0.25063055 0.53508832 0.57342967 0.24607805 0.53      ],[315.63785515],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.6       ],[-0.30635136  0.08436492  0.99999821  0.8833307   0.20121078],[0.49468313 0.2603468  0.58368066 0.57342967 0.24607805 0.6       ],[136.51562011],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.25      ],[ 0.2783027  -0.56755579  0.71028835 -0.00288849 -0.19498597],[ 0.61240605 -0.12685963  0.25593089  0.61122668 -0.12561028  0.25      ],[1399.70682217],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.32      ],[ 0.32125452 -0.53494298  0.89630234  0.02344538 -0.18340881],[ 0.59860929 -0.1245004   0.32541016  0.61122668 -0.12561028  0.32      ],[847.81535082],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.39      ],[-0.26233515 -0.3343212   0.99890637  0.78264987 -0.07150761],[ 0.62062317 -0.1327947   0.39425569  0.61122668 -0.12561028  0.39      ],[875.85431054],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.46      ],[-0.31233689 -0.25141606  0.9985829   0.8611238  -0.01564077],[ 0.58799985 -0.14055645  0.46349176  0.61122668 -0.12561028  0.46      ],[460.06453282],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.53      ],[-0.27758592 -0.14756943  0.99900323  0.96376467  0.09083728],[ 0.55712975 -0.13861746  0.53575333  0.61122668 -0.12561028  0.53      ],[218.51535462],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.6       ],[-0.23334862 -0.06977319  0.99937946  0.97750324  0.1598621 ],[-0.0182554   0.00283246  0.26160663  0.61122668 -0.12561028  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.25      ],[ 0.47853619 -0.46620348  0.99999803 -0.1843586  -0.2091696 ],[0.62091173 0.15588718 0.25396404 0.61122668 0.12561028 0.25      ],[442.78641105],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.32      ],[ 0.37355328 -0.40884697  0.99999821 -0.13220568 -0.14621201],[0.62017963 0.1721244  0.32363076 0.61122668 0.12561028 0.32      ],[304.37157687],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.39      ],[-0.32576478 -0.25089321  0.99998456  0.48787132 -0.03569973],[0.63239817 0.18488443 0.3906081  0.61122668 0.12561028 0.39      ],[214.6863948],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.46      ],[-0.29417247 -0.18294153  0.9998129   0.6561147   0.02676523],[0.62174337 0.16879329 0.4649799  0.61122668 0.12561028 0.46      ],[299.62672948],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.53      ],[-0.28764293 -0.07767542  0.99974394  0.73858333  0.10472947],[0.57164267 0.14837186 0.53508282 0.61122668 0.12561028 0.53      ],[287.95930615],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.6       ],[-0.32577443  0.00221201  0.99984264  0.84421039  0.18295304],[-0.01824245  0.00279303  0.26160087  0.61122668  0.12561028  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.25      ],[ 0.10915329 -0.64621055  1.         -0.25868607 -0.11367791],[0.55785176 0.50772147 0.25461286 0.62356536 0.46857897 0.25      ],[180.6452961],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.32      ],[-0.14655755 -0.60821444  1.         -0.02781341 -0.06071356],[0.62009422 0.58070329 0.25068183 0.62356536 0.46857897 0.32      ],[81.11592493],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.39      ],[-0.20142984 -0.54425132  1.          0.17688894  0.01043846],[0.5085458  0.62983349 0.25090439 0.62356536 0.46857897 0.39      ],[9.3302969],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.46      ],[-0.26900914 -0.40317601  1.          0.38591623  0.11567803],[0.49150264 0.66591019 0.24757811 0.62356536 0.46857897 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.53      ],[-0.30033869 -0.22768389  1.          0.62500501  0.21765193],[0.55374828 0.87579854 0.25018092 0.62356536 0.46857897 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.6       ],[-0.34989646 -0.07243863  1.          0.81702423  0.31434506],[0.11276166 0.1852054  0.25032889 0.62356536 0.46857897 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.25      ],[-0.08311576 -0.28474325 -0.39320475 -0.98249888  0.34059942],[ 0.41607556 -0.47450258  0.25009472  0.62356536 -0.46857897  0.25      ],[53.94979707],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.32      ],[-0.14245072 -0.1469833  -0.13092484 -0.97667634  0.44415712],[ 0.52134291 -0.52498422  0.25082404  0.62356536 -0.46857897  0.32      ],[91.12991991],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.39      ],[-0.25691825  0.05053613 -0.02365113 -0.89862758  0.56138599],[ 0.57291619 -0.4775548   0.25020819  0.62356536 -0.46857897  0.39      ],[56.28759162],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.46      ],[-0.30744815  0.16172947  0.02423353 -0.76691705  0.65493959],[ 0.54497972 -0.45386087  0.25129265  0.62356536 -0.46857897  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.53      ],[-0.37792867  0.24745005  0.19536725 -0.51283324  0.72210181],[ 0.33639211 -0.29422123  0.24964466  0.62356536 -0.46857897  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.6       ],[-0.44656047  0.33745831  0.39976138 -0.21000563  0.77489156],[-0.14831477  0.08226942  0.24908236  0.62356536 -0.46857897  0.6       ],[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  2.50000000e-01]",[-0.46888402 -0.29218557  0.9918915   0.51275164 -0.19436888],"[ 6.10626389e-01  5.91671989e-03  2.51964620e-01  6.24000000e-01
 -7.64179603e-17  2.50000000e-01]",[798.33766081],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  3.20000000e-01]",[-0.46331164 -0.25746655  0.9999463   0.63531983 -0.12030099],"[ 6.17675151e-01  7.54236276e-03  3.23589045e-01  6.24000000e-01
 -7.64179603e-17  3.20000000e-01]",[1002.90194061],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  3.90000000e-01]",[-0.34240586 -0.24548912  0.99997145  0.79676187 -0.04232266],"[ 6.45410770e-01  1.69150479e-02  3.94624599e-01  6.24000000e-01
 -7.64179603e-17  3.90000000e-01]",[468.04106932],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  4.60000000e-01]",[-0.28699592 -0.22223923  0.99977839  0.8340894   0.00995175],"[ 6.22215749e-01  1.64467437e-02  4.65185418e-01  6.24000000e-01
 -7.64179603e-17  4.60000000e-01]",[687.75560929],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  5.30000000e-01]",[-0.29686806 -0.1413143   0.99971753  0.8517583   0.09612204],"[ 6.21351780e-01  8.45768627e-03  5.34758288e-01  6.24000000e-01
 -7.64179603e-17  5.30000000e-01]",[1013.06050953],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  6.00000000e-01]",[-0.31097695 -0.07975032  0.99983323  0.88823378  0.17422163],"[-1.82077598e-02  2.79697502e-03  2.61696356e-01  6.24000000e-01
 -7.64179603e-17  6.00000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  2.50000000e-01]",[-0.46888402 -0.29218557  0.9918915   0.51275164 -0.19436888],"[6.09702709e-01 6.01777543e-03 2.53692515e-01 6.24000000e-01
 7.64179603e-17 2.50000000e-01]",[754.57560136],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  3.20000000e-01]",[-0.46331164 -0.25746655  0.9999463   0.63531983 -0.12030099],"[6.16567612e-01 7.52578716e-03 3.25213648e-01 6.24000000e-01
 7.64179603e-17 3.20000000e-01]",[926.90785247],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  3.90000000e-01]",[-0.34240586 -0.24548912  0.99997145  0.79676187 -0.04232266],"[6.43901010e-01 1.68733048e-02 3.96042783e-01 6.24000000e-01
 7.64179603e-17 3.90000000e-01]",[481.99019093],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  4.60000000e-01]",[-0.28699592 -0.22223923  0.99977839  0.8340894   0.00995175],"[6.23284537e-01 1.65488473e-02 4.63533454e-01 6.24000000e-01
 7.64179603e-17 4.60000000e-01]",[700.35259278],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  5.30000000e-01]",[-0.29686806 -0.1413143   0.99971753  0.8517583   0.09612204],"[6.21765461e-01 8.49458371e-03 5.33096661e-01 6.24000000e-01
 7.64179603e-17 5.30000000e-01]",[1065.2111054],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  6.00000000e-01]",[-0.31097695 -0.07975032  0.99983323  0.88823378  0.17422163],"[-1.83229813e-02  2.77851768e-03  2.61659236e-01  6.24000000e-01
  7.64179603e-17  6.00000000e-01]",[0.],[1.]
