state,action,next_state,reward,done
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.39      ],[-0.39459676  0.1713673   0.0104756  -0.43778124  0.62394416],[ 0.35266292 -0.51709583  0.25047259  0.4430905  -0.64192742  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.46      ],[-0.48629633  0.30285743 -0.10812209 -0.49248752  0.71510297],[ 0.27402386 -0.38314204  0.24936725  0.4430905  -0.64192742  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.53      ],[-0.50669307  0.3501479  -0.06305844 -0.51856363  0.75174457],[ 0.21752789 -0.29235199  0.24983538  0.4430905  -0.64192742  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.6       ],[-0.52443755  0.38940066 -0.00381023 -0.53922117  0.77984142],[-0.01832018  0.00275566  0.26160451  0.4430905  -0.64192742  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.25      ],[-0.12085352 -0.49938607  1.         -0.27309254 -0.04181638],[0.33260232 0.69939102 0.25011062 0.4430905  0.64192742 0.25      ],[99.46495994],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.32      ],[-0.10335471 -0.4929257   1.         -0.33485529  0.01009824],[0.33581195 0.76503379 0.25337506 0.4430905  0.64192742 0.32      ],[51.75381771],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.39      ],[-0.11231997 -0.44888586  1.         -0.41057625  0.06908149],[0.32323008 0.83843545 0.24981042 0.4430905  0.64192742 0.39      ],[1.68853704],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.46      ],[-0.13855687 -0.37541434  1.         -0.46987501  0.1448575 ],[-0.01820395  0.00262266  0.26169074  0.4430905   0.64192742  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.53      ],[-0.16752163 -0.2949307   1.         -0.51767403  0.21578614],[-0.01807051  0.00285996  0.2616594   0.4430905   0.64192742  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.6       ],[-0.19450869 -0.25100833  1.         -0.55813217  0.27316108],[-0.01806125  0.00286013  0.26161499  0.4430905   0.64192742  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.25      ],[ 0.26232809 -0.33419833  0.56027699  0.38409525 -0.27525952],[ 0.45513065 -0.13166421  0.25427071  0.45064529 -0.12626489  0.25      ],[1194.67909846],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.32      ],[ 0.17915411 -0.24360046  0.56713104  0.39596274 -0.19252566],[ 0.44981275 -0.13170831  0.32437508  0.45064529 -0.12626489  0.32      ],[1306.97760581],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.39      ],[ 0.07008666 -0.15247892  0.65152895  0.48692691 -0.12202201],[ 0.44670368 -0.1345614   0.39391945  0.45064529 -0.12626489  0.39      ],[1055.87035501],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.46      ],[-0.07982383 -0.08417467  0.78463739  0.54470503 -0.03164891],[ 0.47139342 -0.15981402  0.46417413  0.45064529 -0.12626489  0.46      ],[359.84702514],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.53      ],[-0.17790751 -0.05514529  0.89083171  0.59567922  0.04204221],[-0.01843112  0.00278708  0.26166146  0.45064529 -0.12626489  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.6       ],[-0.24239486  0.00510709  0.93965644  0.6327914   0.13501939],[-0.0180598   0.00286014  0.26161484  0.45064529 -0.12626489  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.25      ],[ 0.00664572 -0.18391022  0.8187021   0.41339454 -0.29977944],[0.39523993 0.11760561 0.25496895 0.45064529 0.12626489 0.25      ],[270.21765515],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.32      ],[-0.04834385 -0.07852995  0.91665983  0.25336814 -0.1873146 ],[0.41164302 0.1527243  0.32390591 0.45064529 0.12626489 0.32      ],[320.12751103],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.39      ],[-0.11862113 -0.09735405  0.9719429   0.1752547  -0.09637585],[0.46040206 0.18298805 0.39413135 0.45064529 0.12626489 0.39      ],[259.37814845],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.46      ],[-0.15969796 -0.10219031  0.98770767  0.26781568 -0.00384432],[0.61897601 0.25904414 0.24773778 0.45064529 0.12626489 0.46      ],[17.68303039],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.53      ],[-0.16478059 -0.12152466  0.99450487  0.30864382  0.07669409],[-0.01844207  0.0026604   0.26185957  0.45064529  0.12626489  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.6       ],[-0.21002263 -0.08795208  0.99876887  0.3083131   0.1676273 ],[-0.01805947  0.00286015  0.26161481  0.45064529  0.12626489  0.6       ],[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  2.50000000e-01]",[ 0.12926169 -0.29274386  0.52764308  0.48235121 -0.2931419 ],"[ 4.43217618e-01 -1.06414084e-02  2.53642546e-01  4.68000000e-01
 -5.73134702e-17  2.50000000e-01]",[508.96365201],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  3.20000000e-01]",[ 0.05947413 -0.16536501  0.58234322  0.34906229 -0.18199255],"[ 4.44935494e-01  7.97530809e-03  3.24428409e-01  4.68000000e-01
 -5.73134702e-17  3.20000000e-01]",[554.9320162],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  3.90000000e-01]",[-0.04784568 -0.07876292  0.75981045  0.35480097 -0.08625591],"[ 4.58541369e-01  1.42161448e-02  3.91995234e-01  4.68000000e-01
 -5.73134702e-17  3.90000000e-01]",[733.21248494],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  4.60000000e-01]",[-0.16078341 -0.03214295  0.88427174  0.41162646  0.02346255],"[ 5.01396400e-01  2.09972698e-03  4.63781344e-01  4.68000000e-01
 -5.73134702e-17  4.60000000e-01]",[421.93332724],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  5.30000000e-01]",[-0.19473295 -0.05938847  0.95569152  0.46917909  0.09096092],"[-1.83307293e-02  2.75525848e-03  2.61693659e-01  4.68000000e-01
 -5.73134702e-17  5.30000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  6.00000000e-01]",[-0.21237834 -0.05379595  0.98134965  0.44725096  0.14986627],"[-1.80600684e-02  2.86014242e-03  2.61614869e-01  4.68000000e-01
 -5.73134702e-17  6.00000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  2.50000000e-01]",[ 0.12926169 -0.29274386  0.52764308  0.48235121 -0.2931419 ],"[ 4.42361226e-01 -1.05744013e-02  2.55112048e-01  4.68000000e-01
  5.73134702e-17  2.50000000e-01]",[494.04702877],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  3.20000000e-01]",[ 0.05947413 -0.16536501  0.58234322  0.34906229 -0.18199255],"[4.44863632e-01 7.93905032e-03 3.24365721e-01 4.68000000e-01
 5.73134702e-17 3.20000000e-01]",[554.03874654],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  3.90000000e-01]",[-0.04784568 -0.07876292  0.75981045  0.35480097 -0.08625591],"[4.58333952e-01 1.42497047e-02 3.92117200e-01 4.68000000e-01
 5.73134702e-17 3.90000000e-01]",[728.43309023],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  4.60000000e-01]",[-0.16078341 -0.03214295  0.88427174  0.41162646  0.02346255],"[5.02148752e-01 2.22899227e-03 4.62210879e-01 4.68000000e-01
 5.73134702e-17 4.60000000e-01]",[415.19112139],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  5.30000000e-01]",[-0.19473295 -0.05938847  0.95569152  0.46917909  0.09096092],"[-1.83305533e-02  2.75644027e-03  2.61693233e-01  4.68000000e-01
  5.73134702e-17  5.30000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  6.00000000e-01]",[-0.21237834 -0.05379595  0.98134965  0.44725096  0.14986627],"[-1.80600694e-02  2.86014240e-03  2.61614869e-01  4.68000000e-01
  5.73134702e-17  6.00000000e-01]",[0.],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.25      ],[ 0.22891361 -0.37772363  0.72993696  0.24959919 -0.13410453],[ 0.51316519 -0.35052004  0.25355895  0.51215639 -0.35647137  0.25      ],[1304.04533547],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.32      ],[ 0.1055698  -0.33411315  0.77886719  0.33261511 -0.0872419 ],[ 0.50622144 -0.36560154  0.32359776  0.51215639 -0.35647137  0.32      ],[958.76387809],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.39      ],[-0.04229238 -0.30774063  0.84820056  0.39848939 -0.03045163],[ 0.60625857 -0.53206286  0.25187021  0.51215639 -0.35647137  0.39      ],[22.13149737],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.46      ],[-0.15467776 -0.27385989  0.91632074  0.52859169  0.04052731],[ 0.62866878 -0.55418728  0.24859715  0.51215639 -0.35647137  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.53      ],[-0.25568917 -0.20057349  0.95617223  0.54773533  0.12410257],[ 0.59126787 -0.65178121  0.24878892  0.51215639 -0.35647137  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.6       ],[-0.33439648 -0.08571287  0.97251904  0.56663626  0.25575739],[ 0.47789324 -0.75512376  0.2455107   0.51215639 -0.35647137  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.25      ],[-0.0912763  -0.24036232  0.99986947  0.06787921 -0.13143098],[0.45938848 0.40777318 0.25192072 0.51215639 0.35647137 0.25      ],[198.25221975],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.32      ],[-0.10819846 -0.26345405  0.99996573 -0.00390063 -0.05640669],[0.50262833 0.49300352 0.25366651 0.51215639 0.35647137 0.32      ],[77.98562772],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.39      ],[-0.13337268 -0.27709898  0.99999231 -0.07193985 -0.00190301],[0.52590268 0.56246222 0.25152356 0.51215639 0.35647137 0.39      ],[24.93441408],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.46      ],[-0.16584364 -0.28896663  0.99999928 -0.16141434  0.04744411],[-0.01832942  0.00267186  0.2617158   0.51215639  0.35647137  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.53      ],[-0.21053609 -0.27741981  0.99999988 -0.23725444  0.11039995],[-0.01806007  0.00286014  0.26161487  0.51215639  0.35647137  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.6       ],[-0.24070929 -0.26513347  1.         -0.2962985   0.16979998],[-0.01806132  0.00286013  0.261615    0.51215639  0.35647137  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.25      ],[ 0.14324236 -0.48785904  0.83791679  0.01587949  0.01021073],[ 0.51460942 -0.77646718  0.25031153  0.540325   -0.56253791  0.25      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.32      ],[ 0.01050019 -0.41796452  0.845608    0.08134398  0.07889771],[ 0.51390344 -0.74712334  0.25105284  0.540325   -0.56253791  0.32      ],[40.4325644],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.39      ],[-0.11431787 -0.35338521  0.86594564  0.14763647  0.14083731],[ 0.4772753  -0.82759978  0.24637425  0.540325   -0.56253791  0.39      ],[1.61448361],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.46      ],[-0.30944738 -0.25151137  0.86869353  0.0951783   0.29798239],[ 0.35279386 -0.91248795  0.24793784  0.540325   -0.56253791  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.53      ],[-0.57004517  0.08197128  0.71811986 -0.15952614  0.61751634],[ 0.09285647 -0.68984444  0.24813178  0.540325   -0.56253791  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.6       ],[-0.61158884  0.16886644  0.69891202 -0.16902773  0.70242155],[ 0.00180373 -0.60069259  0.25088924  0.540325   -0.56253791  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.25      ],[-0.10870343 -0.45439461  0.99999994 -0.21877564 -0.04653498],[0.44494913 0.63117641 0.25187004 0.540325   0.56253791 0.25      ],[105.17514445],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.32      ],[-0.11114997 -0.43417513  1.         -0.29101571  0.01139377],[0.44934833 0.70151233 0.25052174 0.540325   0.56253791 0.32      ],[46.73543496],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.39      ],[-0.12758102 -0.40588167  1.         -0.39072326  0.07427615],[0.41913238 0.78783411 0.25132746 0.540325   0.56253791 0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.46      ],[-0.17012686 -0.37292105  1.         -0.48191479  0.13257593],[-0.01831998  0.00264059  0.26169595  0.540325    0.56253791  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.53      ],[-0.20844668 -0.34562463  1.         -0.53734398  0.19498533],[-0.01807015  0.00285999  0.26165935  0.540325    0.56253791  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.6       ],[-0.23772132 -0.3265267   1.         -0.57985711  0.25329915],[-0.01807125  0.00285998  0.26165946  0.540325    0.56253791  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.25      ],[ 0.11881388 -0.31451607  0.76028824  0.3649253  -0.14730103],[ 0.55744149 -0.24085493  0.25433088  0.57342967 -0.24607805  0.25      ],[715.32228669],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.32      ],[-0.00911659 -0.28404811  0.86610013  0.44731638 -0.08657451],[ 0.58281866 -0.26558495  0.32436245  0.57342967 -0.24607805  0.32      ],[588.42006761],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.39      ],[-0.11638846 -0.23597255  0.9430809   0.46439576 -0.02147957],[ 0.69471038 -0.48866366  0.25397641  0.57342967 -0.24607805  0.39      ],[3.93108422],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.46      ],[-0.22804514 -0.19961812  0.96900761  0.50617337  0.07378831],[ 0.68992449 -0.42716004  0.25022716  0.57342967 -0.24607805  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.53      ],[-0.30832583 -0.17651658  0.98312944  0.50597054  0.13724814],[ 0.66765765 -0.50080589  0.24888187  0.57342967 -0.24607805  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.6       ],[-0.32955015 -0.15127875  0.99085009  0.5476948   0.19309036],[-0.01834736  0.00274485  0.26174634  0.57342967 -0.24607805  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.25      ],[-0.16149439 -0.23371115  0.99949431  0.11279646 -0.13230605],[0.54624932 0.3066813  0.25066285 0.57342967 0.24607805 0.25      ],[219.92984428],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.32      ],[-0.18791942 -0.29294795  0.99984193  0.05981432 -0.07185746],[0.60884636 0.36514084 0.25283235 0.57342967 0.24607805 0.32      ],[86.12440697],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.39      ],[-0.21215817 -0.33670902  0.99993461  0.01675056 -0.01102754],[0.68335613 0.43744045 0.25094644 0.57342967 0.24607805 0.39      ],[18.88932964],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.46      ],[-0.22315949 -0.34506121  0.9999761  -0.08140712  0.04386593],[-0.01833659  0.00267684  0.26174798  0.57342967  0.24607805  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.53      ],[-0.2642161  -0.33556634  0.99998844 -0.16066863  0.10797985],[-0.01807014  0.00285999  0.26165935  0.57342967  0.24607805  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.6       ],[-0.29520389 -0.32199085  0.99999684 -0.21595657  0.17495981],[-0.01807125  0.00285998  0.26165946  0.57342967  0.24607805  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.25      ],[-0.02549589 -0.25858381  0.83991736  0.25599343 -0.10817594],[ 0.6087262  -0.12948077  0.25350532  0.61122668 -0.12561028  0.25      ],[1446.82799841],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.32      ],[-0.1379156  -0.21451002  0.92893946  0.24457388 -0.03453827],[ 0.6220419  -0.15870206  0.32478317  0.61122668 -0.12561028  0.32      ],[400.43252251],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.39      ],[-0.20970038 -0.16613917  0.9718383   0.25336698  0.03625261],[ 0.68669681 -0.2145204   0.25121203  0.61122668 -0.12561028  0.39      ],[49.12424455],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.46      ],[-0.27159545 -0.16149125  0.98481154  0.29863289  0.12473852],[ 0.69338551 -0.26801739  0.24902834  0.61122668 -0.12561028  0.46      ],[14.00261485],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.53      ],[-0.31782028 -0.17381646  0.99225688  0.33999297  0.17496489],[ 0.68416155 -0.30115425  0.25066041  0.61122668 -0.12561028  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.6       ],[-0.33078706 -0.19108221  0.99646956  0.32598099  0.21533044],[-0.018236    0.00275082  0.26175837  0.61122668 -0.12561028  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.25      ],[-0.19956219 -0.20116352  0.99430203 -0.04983038 -0.10561523],[0.58727524 0.16516036 0.2563681  0.61122668 0.12561028 0.25      ],[310.01309804],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.32      ],[-0.22989538 -0.23900716  0.99772298 -0.05891211 -0.05408799],[0.61419434 0.17797364 0.32280942 0.61122668 0.12561028 0.32      ],[271.03082912],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.39      ],[-0.23078328 -0.27922389  0.99927676 -0.08000227  0.02289457],[0.68843906 0.21447034 0.25169103 0.61122668 0.12561028 0.39      ],[48.59729237],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.46      ],[-0.2443655  -0.30597779  0.99973655 -0.1290361   0.08899374],[-0.01826066  0.00271319  0.26164635  0.61122668  0.12561028  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.53      ],[-0.26703364 -0.32158875  0.99986678 -0.11444072  0.15238582],[-0.01807054  0.00285999  0.26165939  0.61122668  0.12561028  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.6       ],[-0.26013869 -0.31457162  0.99993289 -0.10102519  0.21220884],[-0.01806125  0.00286013  0.26161499  0.61122668  0.12561028  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.25      ],[-0.16024455 -0.43152267  0.9999994  -0.29209459 -0.0272158 ],[0.5337674  0.60509179 0.25163979 0.62356536 0.46857897 0.25      ],[59.32194352],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.32      ],[-0.17045492 -0.43679959  0.99999982 -0.36727536  0.02370611],[0.54428226 0.66618699 0.24997733 0.62356536 0.46857897 0.32      ],[21.28168324],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.39      ],[-0.18873927 -0.43575886  1.         -0.43161649  0.06794457],[0.54175035 0.70748835 0.25026507 0.62356536 0.46857897 0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.46      ],[-0.21933037 -0.436005    1.         -0.51754725  0.11735373],[-0.01832342  0.00263056  0.26172201  0.62356536  0.46857897  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.53      ],[-0.26046818 -0.42713329  1.         -0.57483649  0.17122599],[-0.01807015  0.00285999  0.26165935  0.62356536  0.46857897  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.6       ],[-0.28906921 -0.41451114  1.         -0.62253976  0.23176381],[-0.01805162  0.00286031  0.26156932  0.62356536  0.46857897  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.25      ],[-0.00783937 -0.42229789  0.87899125  0.1516137  -0.00088738],[ 0.59955677 -0.5534085   0.25167408  0.62356536 -0.46857897  0.25      ],[147.49961438],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.32      ],[-0.11901333 -0.39406309  0.94299084  0.23156908  0.05327047],[ 0.63852668 -0.65035573  0.25343422  0.62356536 -0.46857897  0.32      ],[33.62620566],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.39      ],[-0.23947327 -0.36427832  0.96909219  0.32012841  0.11046163],[ 0.63447235 -0.74626746  0.25121594  0.62356536 -0.46857897  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.46      ],[-0.32656938 -0.31338254  0.97931629  0.3789629   0.17038076],[ 0.58391541 -0.81437712  0.25106404  0.62356536 -0.46857897  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.53      ],[-0.37357086 -0.25712681  0.98822075  0.36497626  0.25119463],[ 0.50488681 -0.86238122  0.24885408  0.62356536 -0.46857897  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.6       ],[-0.47388685 -0.18269561  0.9916898   0.37102142  0.39347818],[ 0.33229167 -0.90558045  0.25242229  0.62356536 -0.46857897  0.6       ],[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  2.50000000e-01]",[-0.18208642 -0.21126281  0.95727736 -0.0419414  -0.07724251],"[ 6.23576060e-01  2.49939345e-03  2.53115704e-01  6.24000000e-01
 -7.64179603e-17  2.50000000e-01]",[1744.4894893],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  3.20000000e-01]",[-0.23094352 -0.20386058  0.98431826 -0.07066534 -0.00778495],"[ 6.13898507e-01 -1.94599470e-02  3.24107909e-01  6.24000000e-01
 -7.64179603e-17  3.20000000e-01]",[589.76350654],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  3.90000000e-01]",[-0.24905685 -0.20137751  0.9934423  -0.0516516   0.05329161],"[ 6.10490504e-01 -3.13042098e-02  3.94262341e-01  6.24000000e-01
 -7.64179603e-17  3.90000000e-01]",[403.14912717],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  4.60000000e-01]",[-0.26373655 -0.21760012  0.99714875  0.05072302  0.12910138],"[ 6.13300300e-01 -2.65634839e-02  4.64168300e-01  6.24000000e-01
 -7.64179603e-17  4.60000000e-01]",[466.70697671],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  5.30000000e-01]",[-0.28203973 -0.23308316  0.99853629  0.12484175  0.180453  ],"[-1.83431405e-02  2.74812765e-03  2.61727725e-01  6.24000000e-01
 -7.64179603e-17  5.30000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  6.00000000e-01]",[-0.29986206 -0.24473092  0.99937624  0.13742548  0.23575984],"[-1.80700920e-02  2.85999046e-03  2.61659341e-01  6.24000000e-01
 -7.64179603e-17  6.00000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  2.50000000e-01]",[-0.18208642 -0.21126281  0.95727736 -0.0419414  -0.07724251],"[6.23829603e-01 2.25316420e-03 2.53121829e-01 6.24000000e-01
 7.64179603e-17 2.50000000e-01]",[1777.36564633],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  3.20000000e-01]",[-0.23094352 -0.20386058  0.98431826 -0.07066534 -0.00778495],"[ 6.15108071e-01 -1.96894732e-02  3.21916717e-01  6.24000000e-01
  7.64179603e-17  3.20000000e-01]",[603.22316749],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  3.90000000e-01]",[-0.24905685 -0.20137751  0.9934423  -0.0516516   0.05329161],"[ 6.11789141e-01 -3.14640951e-02  3.89777156e-01  6.24000000e-01
  7.64179603e-17  3.90000000e-01]",[409.65427072],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  4.60000000e-01]",[-0.26373655 -0.21760012  0.99714875  0.05072302  0.12910138],"[ 6.13132073e-01 -2.71152786e-02  4.64179687e-01  6.24000000e-01
  7.64179603e-17  4.60000000e-01]",[458.76976284],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  5.30000000e-01]",[-0.28203973 -0.23308316  0.99853629  0.12484175  0.180453  ],"[-1.83431599e-02  2.74834848e-03  2.61727680e-01  6.24000000e-01
  7.64179603e-17  5.30000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  6.00000000e-01]",[-0.29986206 -0.24473092  0.99937624  0.13742548  0.23575984],"[-1.80700919e-02  2.85999046e-03  2.61659341e-01  6.24000000e-01
  7.64179603e-17  6.00000000e-01]",[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.25      ],[-0.26872107 -0.42960036  0.99999762 -0.1210236  -0.05308493],[0.63574784 0.48014516 0.24741396 0.6906557  0.36248407 0.25      ],[84.44102275],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.32      ],[-0.27975452 -0.46719122  0.99999928 -0.179006    0.00196341],[0.67977458 0.54623871 0.25143004 0.6906557  0.36248407 0.32      ],[34.28790506],[1.]
