state,action,next_state,reward,done
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.39      ],[-0.07878266 -0.51130009  1.          0.35207024  0.04703657],[ 0.43915595 -0.83074637  0.24997547  0.4430905  -0.64192742  0.39      ],[9.05160227],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.46      ],[-0.20445092 -0.37102434  1.          0.56281722  0.13139831],[ 0.41156523 -0.93212323  0.25381319  0.4430905  -0.64192742  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.53      ],[-0.26997676 -0.28874525  1.          0.67824996  0.21240661],[ 0.38315939 -1.02359262  0.250008    0.4430905  -0.64192742  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.6       ],[-0.37039921 -0.2099518   1.          0.7436496   0.29862455],[ 0.30459867 -1.0799769   0.24659906  0.4430905  -0.64192742  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.25      ],[ 0.41709539 -0.77826828  0.99999732 -0.83496356 -0.07692669],[0.34780459 0.64318351 0.25151849 0.4430905  0.64192742 0.25      ],[139.32697599],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.32      ],[ 0.2306132  -0.65985286  0.99999899 -0.51394743 -0.01202528],[0.38266399 0.7436066  0.2497335  0.4430905  0.64192742 0.32      ],[81.9275575],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.39      ],[-0.04652292 -0.49636626  0.99999964 -0.19560872  0.07505584],[0.38248449 0.85031847 0.2517328  0.4430905  0.64192742 0.39      ],[16.86576616],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.46      ],[-0.30397984 -0.32758263  0.99999994  0.15800031  0.15706401],[0.23845106 0.83685645 0.2501918  0.4430905  0.64192742 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.53      ],[-0.37332529 -0.07347069  1.          0.47183242  0.25069475],[0.11579611 0.72183922 0.24804395 0.4430905  0.64192742 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.6       ],[-0.4004246   0.17537245  1.          0.67017156  0.35099667],[0.01002315 0.61074394 0.24871109 0.4430905  0.64192742 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.25      ],[ 0.23631474 -0.42820215  0.99999833  0.29962251 -0.32965973],[ 0.46010088 -0.12683989  0.25375983  0.45064529 -0.12626489  0.25      ],[1052.62059945],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.32      ],[ 0.00897684 -0.07834888  0.99998528  0.6314348  -0.18718193],[ 0.4504436  -0.12213782  0.32493724  0.45064529 -0.12626489  0.32      ],[1368.48090483],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.39      ],[-0.12785847  0.02837791  0.99993366  0.77727026 -0.10049334],[ 0.44978245 -0.13603189  0.3935779   0.45064529 -0.12626489  0.39      ],[1016.85056495],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.46      ],[-0.08149025  0.10880146  0.99999702  0.83333403  0.00398842],[ 0.48138146 -0.15650116  0.46376703  0.45064529 -0.12626489  0.46      ],[319.06775481],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.53      ],[-0.14243424  0.23234348  1.          0.89336008  0.12081958],[ 0.56137385 -0.22599371  0.24954024  0.45064529 -0.12626489  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.6       ],[-0.22098102  0.31812125  1.          0.98232806  0.22254337],[ 0.49762089 -0.26048547  0.2527745   0.45064529 -0.12626489  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.25      ],[-0.13691577 -0.50917536  0.9999885   0.10874587 -0.35833591],[0.45193362 0.13981428 0.25523725 0.45064529 0.12626489 0.25      ],[833.26631517],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.32      ],[-0.29433924 -0.25685254  0.99996156  0.52515996 -0.25051475],[0.44032373 0.14230699 0.32422939 0.45064529 0.12626489 0.32      ],[662.32161673],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.39      ],[-0.20889817 -0.09352716  0.99998933  0.66731334 -0.12618068],[0.46553071 0.14265763 0.39595633 0.45064529 0.12626489 0.39      ],[579.16139567],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.46      ],[-0.13378412  0.05689449  0.99999666  0.70026046  0.00657746],[0.49557131 0.15497639 0.45923813 0.45064529 0.12626489 0.46      ],[265.18037516],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.53      ],[-0.21116994  0.15110923  0.99999988  0.75780833  0.11962845],[0.47611776 0.15478295 0.53517058 0.45064529 0.12626489 0.53      ],[359.98755579],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.6       ],[-0.26120108  0.34211418  1.          0.84574592  0.23315164],[0.37995847 0.12709261 0.36547779 0.45064529 0.12626489 0.6       ],[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  2.50000000e-01]",[ 0.09860216 -0.43658301  0.99998212  0.29960537 -0.32929111],"[ 4.89905010e-01  1.96240502e-03  2.53844875e-01  4.68000000e-01
 -5.73134702e-17  2.50000000e-01]",[605.48530179],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  3.20000000e-01]",[-0.1535456  -0.08927838  0.99990106  0.67520505 -0.19787304],"[ 4.67503117e-01  3.18651703e-03  3.24247533e-01  4.68000000e-01
 -5.73134702e-17  3.20000000e-01]",[1512.25097756],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  3.90000000e-01]",[-0.23909301  0.02179571  0.99996924  0.79549438 -0.11136372],"[ 4.68035312e-01 -1.60443725e-03  3.94432063e-01  4.68000000e-01
 -5.73134702e-17  3.90000000e-01]",[1602.94751304],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  4.60000000e-01]",[-0.20924522  0.07483266  0.99999779  0.80830956  0.0080132 ],"[ 7.40034146e-01 -4.74216533e-02  2.53857128e-01  4.68000000e-01
 -5.73134702e-17  4.60000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  5.30000000e-01]",[-0.19094391  0.22804314  0.99999994  0.84976625  0.12996785],"[ 4.68344127e-01 -2.13076886e-02  5.32715032e-01  4.68000000e-01
 -5.73134702e-17  5.30000000e-01]",[595.30620331],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  6.00000000e-01]",[-0.2634497   0.31812578  1.          0.95295614  0.23621327],"[ 4.14438217e-01 -4.66286071e-02  6.04009411e-01  4.68000000e-01
 -5.73134702e-17  6.00000000e-01]",[178.85574044],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  2.50000000e-01]",[ 0.09860216 -0.43658301  0.99998212  0.29960537 -0.32929111],"[4.88341023e-01 1.75959173e-03 2.54990565e-01 4.68000000e-01
 5.73134702e-17 2.50000000e-01]",[634.33921798],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  3.20000000e-01]",[-0.1535456  -0.08927838  0.99990106  0.67520505 -0.19787304],"[4.67732401e-01 3.14797779e-03 3.24490102e-01 4.68000000e-01
 5.73134702e-17 3.20000000e-01]",[1489.50780468],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  3.90000000e-01]",[-0.23909301  0.02179571  0.99996924  0.79549438 -0.11136372],"[ 4.66472818e-01 -1.64151674e-03  3.94447356e-01  4.68000000e-01
  5.73134702e-17  3.90000000e-01]",[1558.73859525],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  4.60000000e-01]",[-0.20924522  0.07483266  0.99999779  0.80830956  0.0080132 ],"[ 7.45131869e-01 -5.13035375e-02  2.53198071e-01  4.68000000e-01
  5.73134702e-17  4.60000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  5.30000000e-01]",[-0.19094391  0.22804314  0.99999994  0.84976625  0.12996785],"[ 4.68617307e-01 -2.11409363e-02  5.32620106e-01  4.68000000e-01
  5.73134702e-17  5.30000000e-01]",[599.15485808],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  6.00000000e-01]",[-0.2634497   0.31812578  1.          0.95295614  0.23621327],"[ 4.15329027e-01 -4.70793836e-02  6.02460946e-01  4.68000000e-01
  5.73134702e-17  6.00000000e-01]",[180.23525022],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.25      ],[ 0.14015402 -0.50392455  0.99990559  0.1748461  -0.18571351],[ 0.5454327  -0.37106409  0.25451552  0.51215639 -0.35647137  0.25      ],[389.88203473],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.32      ],[ 0.07119118 -0.26603901  0.99997467  0.50025105 -0.08607909],[ 0.53107682 -0.35910033  0.32581675  0.51215639 -0.35647137  0.32      ],[635.78091417],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.39      ],[-0.01562636 -0.21650691  0.99999493  0.63947719 -0.02052307],[ 0.52945326 -0.37724471  0.39362529  0.51215639 -0.35647137  0.39      ],[482.74900759],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.46      ],[-0.11709674 -0.15339845  0.99999952  0.77191263  0.049491  ],[ 0.63746684 -0.48452196  0.25095777  0.51215639 -0.35647137  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.53      ],[-0.21077777 -0.04030701  0.99999994  0.82312614  0.1548631 ],[ 0.58454576 -0.57397572  0.24920499  0.51215639 -0.35647137  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.6       ],[-0.30148599  0.02543762  1.          0.84179735  0.25425434],[ 0.50004599 -0.67684504  0.25171779  0.51215639 -0.35647137  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.25      ],[ 0.10188917 -0.64352441  0.99998647 -0.33423036 -0.2259479 ],[0.46444366 0.37733749 0.25555554 0.51215639 0.35647137 0.25      ],[286.86494653],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.32      ],[ 0.05855679 -0.48370773  0.99998885 -0.03652006 -0.11946412],[0.5055792  0.41459907 0.321889   0.51215639 0.35647137 0.32      ],[250.90714132],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.39      ],[-0.08647578 -0.25443724  0.99999779  0.29730526 -0.01848836],[0.49965664 0.41311895 0.39459257 0.51215639 0.35647137 0.39      ],[245.57473653],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.46      ],[-0.22070651 -0.19000202  0.9999997   0.48201683  0.06334826],[0.5840129  0.51149206 0.25024605 0.51215639 0.35647137 0.46      ],[8.32900129],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.53      ],[-0.33680558 -0.03524064  1.          0.66546011  0.16613568],[0.55863786 0.53193807 0.24811442 0.51215639 0.35647137 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.6       ],[-0.3851167   0.20925914  1.          0.7782445   0.29641977],[0.37679194 0.42452277 0.2527534  0.51215639 0.35647137 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.25      ],[ 0.15548493 -0.73270118  0.999991    0.03922446 -0.10643929],[ 0.54461139 -0.57532803  0.25298329  0.540325   -0.56253791  0.25      ],[838.20700111],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.32      ],[ 0.05767414 -0.54384422  0.99999982  0.39605853 -0.0181641 ],[ 0.48458216 -0.97501443  0.24755309  0.540325   -0.56253791  0.32      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.39      ],[-0.13997442 -0.46898919  1.          0.5688749   0.04722843],[ 0.60087272 -0.73246131  0.2499685   0.540325   -0.56253791  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.46      ],[-0.27180362 -0.40280667  1.          0.65403956  0.12225087],[ 0.58421476 -0.84922925  0.25016936  0.540325   -0.56253791  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.53      ],[-0.31118938 -0.30617547  1.          0.71660781  0.21000916],[ 0.54243747 -0.93142238  0.24510241  0.540325   -0.56253791  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.6       ],[-0.3852506  -0.19201304  1.          0.78526527  0.30418316],[ 0.43937547 -0.9843535   0.25133688  0.540325   -0.56253791  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.25      ],[ 0.29659855 -0.75801641  0.99999839 -0.6025809  -0.11666438],[0.44823284 0.55974336 0.25123753 0.540325   0.56253791 0.25      ],[148.37477582],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.32      ],[ 0.07073595 -0.63264847  0.99999946 -0.27550426 -0.02579483],[0.51873439 0.68222792 0.24958432 0.540325   0.56253791 0.32      ],[79.62329962],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.39      ],[-0.19152014 -0.50636506  0.99999988  0.05617809  0.05131294],[0.4121342  0.7524891  0.24889871 0.540325   0.56253791 0.39      ],[7.19346294],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.46      ],[-0.35593686 -0.31495082  1.          0.35732862  0.1424778 ],[0.32605405 0.73626549 0.24874561 0.540325   0.56253791 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.53      ],[-0.38480309 -0.18981092  1.          0.53396511  0.22439829],[0.29609341 0.76418183 0.2468534  0.540325   0.56253791 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.6       ],[-0.41950592  0.07172877  1.          0.71502805  0.33614603],[0.29002299 0.72492867 0.25155765 0.540325   0.56253791 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.25      ],[ 0.01042056 -0.21270788  0.99993652  0.43642679 -0.13156234],[ 0.58318444 -0.25536024  0.25318558  0.57342967 -0.24607805  0.25      ],[840.12245277],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.32      ],[ 0.02997675 -0.17072298  0.99986124  0.59312987 -0.07180391],[ 0.5822989  -0.25219773  0.32306413  0.57342967 -0.24607805  0.32      ],[962.26064326],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.39      ],[-0.06582562 -0.10771766  0.99987859  0.70898962 -0.00404812],[ 0.58283132 -0.26965654  0.39489651  0.57342967 -0.24607805  0.39      ],[504.17810695],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.46      ],[-0.12774622 -0.1008039   0.99998778  0.78188246  0.0652243 ],[ 0.58655609 -0.29041366  0.46400181  0.57342967 -0.24607805  0.46      ],[281.89923184],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.53      ],[-0.21186431 -0.03466187  0.99999982  0.82030076  0.16386314],[ 0.70741075 -0.41360509  0.24948737  0.57342967 -0.24607805  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.6       ],[-0.28226563  0.06307823  1.          0.86171824  0.2590825 ],[ 0.61767988 -0.47000511  0.25099269  0.57342967 -0.24607805  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.25      ],[-0.12080144 -0.60995221  0.99995095 -0.00125815 -0.24080274],[0.55571349 0.27021035 0.25420905 0.57342967 0.24607805 0.25      ],[463.92755194],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.32      ],[-0.11140744 -0.38406831  0.99997914  0.24487029 -0.11080756],[0.60246996 0.30711056 0.32138619 0.57342967 0.24607805 0.32      ],[208.29734723],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.39      ],"[-1.13005467e-01 -2.01367468e-01  9.99997735e-01  4.55546647e-01
 -4.22283978e-04]",[0.59010117 0.29709112 0.39485295 0.57342967 0.24607805 0.39      ],[258.43805349],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.46      ],[-0.24227521 -0.14636384  0.99999988  0.61877429  0.08287286],[0.61117311 0.30895268 0.45738322 0.57342967 0.24607805 0.46      ],[176.65664941],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.53      ],[-0.42299804 -0.06436267  1.          0.7477721   0.17724237],[0.65751561 0.39426046 0.25117543 0.57342967 0.24607805 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.6       ],[-0.49958113  0.14826341  1.          0.82627648  0.31344995],[0.47090928 0.33436308 0.24520564 0.57342967 0.24607805 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.25      ],[-0.08143356 -0.19003241  0.99987316  0.49611351 -0.12267561],[ 0.62834626 -0.13200332  0.25230692  0.61122668 -0.12561028  0.25      ],[678.42313695],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.32      ],[-0.04908497 -0.16231355  0.99979913  0.63258767 -0.06260544],[ 0.64505297 -0.13914404  0.32321712  0.61122668 -0.12561028  0.32      ],[370.97693324],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.39      ],[-0.10850766 -0.10114204  0.99990797  0.71226418  0.00853905],[ 0.63814863 -0.14868032  0.391401    0.61122668 -0.12561028  0.39      ],[376.52708952],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.46      ],[-0.19994897 -0.11626393  0.99998665  0.75593531  0.07091027],[ 0.88490398 -0.24174818  0.25192716  0.61122668 -0.12561028  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.53      ],[-0.2601794  -0.01548588  0.99999976  0.80217367  0.17885619],[ 0.72727699 -0.23630536  0.24774253  0.61122668 -0.12561028  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.6       ],[-0.32660782  0.08557841  1.          0.84513688  0.2799961 ],[ 0.64672146 -0.29100691  0.24971606  0.61122668 -0.12561028  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.25      ],[-0.34799343 -0.49868608  0.99996138  0.30557564 -0.21158132],[0.63136552 0.18560385 0.25218657 0.61122668 0.12561028 0.25      ],[220.6772505],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.32      ],[-0.13525724 -0.27880192  0.99999315  0.50649375 -0.09927134],[0.63116554 0.15648342 0.32389706 0.61122668 0.12561028 0.32      ],[373.0719018],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.39      ],"[-1.84038445e-01 -1.82992473e-01  9.99998033e-01  6.02019787e-01
 -4.64022130e-04]",[0.66085053 0.16715324 0.38888847 0.61122668 0.12561028 0.39      ],[203.88758933],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.46      ],[-0.30171061 -0.11370311  0.99999976  0.71698833  0.08189339],[0.64053038 0.16939983 0.46340165 0.61122668 0.12561028 0.46      ],[249.39028963],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.53      ],[-0.39236596 -0.06080813  1.          0.77798951  0.17349023],[0.61014785 0.17231542 0.53640341 0.61122668 0.12561028 0.53      ],[278.11215905],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.6       ],[-0.45060816  0.13999623  1.          0.84400243  0.29489419],[0.52274095 0.11976285 0.24989243 0.61122668 0.12561028 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.25      ],[ 0.04947212 -0.71484548  0.99999911 -0.35365358 -0.11095942],[0.56764914 0.53924954 0.25075559 0.62356536 0.46857897 0.25      ],[148.48792033],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.32      ],[-0.07922599 -0.60755324  0.99999976 -0.04471464 -0.02849261],[0.58177665 0.62276942 0.25374316 0.62356536 0.46857897 0.32      ],[46.34979908],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.39      ],[-0.26186734 -0.462161    0.99999994  0.26813179  0.05404881],[0.51251828 0.65596539 0.24762704 0.62356536 0.46857897 0.39      ],[3.10198826],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.46      ],[-0.38730857 -0.3178167   1.          0.49045873  0.14318828],[0.46192722 0.66524407 0.24926173 0.62356536 0.46857897 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.53      ],[-0.42875251 -0.21640073  1.          0.64016569  0.2214811 ],[0.41463542 0.66288274 0.24357313 0.62356536 0.46857897 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.6       ],[-0.48476425 -0.01530458  1.          0.77321821  0.32899043],[0.30737722 0.63566875 0.24646491 0.62356536 0.46857897 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.25      ],[ 0.13499738 -0.58129692  0.99996173  0.21157348 -0.08056618],[ 0.71622933 -0.56059599  0.24810151  0.62356536 -0.46857897  0.25      ],[35.69083315],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.32      ],[ 0.04858489 -0.40888375  0.99999273  0.52690566 -0.00621937],[ 0.65424931 -0.64407192  0.24854402  0.62356536 -0.46857897  0.32      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.39      ],[-0.09062124 -0.3381713   0.99999857  0.67989814  0.0568387 ],[ 0.68642888 -0.69323933  0.25043709  0.62356536 -0.46857897  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.46      ],[-0.26333851 -0.3188293   0.99999988  0.75700831  0.12626646],[ 0.68444215 -0.67780399  0.2499994   0.62356536 -0.46857897  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.53      ],[-0.33441481 -0.2199298   1.          0.81276804  0.225475  ],[ 0.64205175 -0.7877624   0.24874515  0.62356536 -0.46857897  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.6       ],[-0.41569015 -0.14536293  1.          0.84477293  0.31786427],[ 0.5303823  -0.85667527  0.25174133  0.62356536 -0.46857897  0.6       ],[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  2.50000000e-01]",[-0.14020681 -0.25543323  0.99988234  0.51679927 -0.16023514],"[ 6.22426984e-01  1.14934296e-02  2.52942113e-01  6.24000000e-01
 -7.64179603e-17  2.50000000e-01]",[925.25511576],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  3.20000000e-01]",[-0.08852322 -0.17560524  0.99993825  0.59895456 -0.07190246],"[ 6.46253241e-01  4.22112746e-03  3.26261951e-01  6.24000000e-01
 -7.64179603e-17  3.20000000e-01]",[552.74212669],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  3.90000000e-01]",[-0.15346505 -0.12164136  0.9999842   0.69099665  0.00583529],"[ 6.52681659e-01  1.34429605e-03  3.94468280e-01  6.24000000e-01
 -7.64179603e-17  3.90000000e-01]",[454.72688909],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  4.60000000e-01]",[-0.25022972 -0.13715227  0.99999702  0.71500117  0.08028118],"[ 6.56538364e-01  2.22642762e-03  4.65687977e-01  6.24000000e-01
 -7.64179603e-17  4.60000000e-01]",[401.51499582],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  5.30000000e-01]",[-0.31884253 -0.03406751  0.99999988  0.78497338  0.1809708 ],"[ 6.25586811e-01 -1.83731344e-02  5.33393760e-01  6.24000000e-01
 -7.64179603e-17  5.30000000e-01]",[650.61232456],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  6.00000000e-01]",[-0.36409581  0.13082357  1.          0.85590428  0.28965086],"[ 5.53262009e-01 -6.09911301e-02  3.65480098e-01  6.24000000e-01
 -7.64179603e-17  6.00000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  2.50000000e-01]",[-0.14020681 -0.25543323  0.99988234  0.51679927 -0.16023514],"[6.21494394e-01 1.15181838e-02 2.55097768e-01 6.24000000e-01
 7.64179603e-17 2.50000000e-01]",[881.79618872],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  3.20000000e-01]",[-0.08852322 -0.17560524  0.99993825  0.59895456 -0.07190246],"[6.46959144e-01 4.32727834e-03 3.24308671e-01 6.24000000e-01
 7.64179603e-17 3.20000000e-01]",[547.75675733],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  3.90000000e-01]",[-0.15346505 -0.12164136  0.9999842   0.69099665  0.00583529],"[6.51198678e-01 1.31722117e-03 3.96072246e-01 6.24000000e-01
 7.64179603e-17 3.90000000e-01]",[473.38293753],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  4.60000000e-01]",[-0.25022972 -0.13715227  0.99999702  0.71500117  0.08028118],"[6.59641855e-01 2.31220333e-03 4.60719949e-01 6.24000000e-01
 7.64179603e-17 4.60000000e-01]",[373.54040867],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  5.30000000e-01]",[-0.31884253 -0.03406751  0.99999988  0.78497338  0.1809708 ],"[ 6.25647840e-01 -1.80794977e-02  5.33608293e-01  6.24000000e-01
  7.64179603e-17  5.30000000e-01]",[657.41937461],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  6.00000000e-01]",[-0.36409581  0.13082357  1.          0.85590428  0.28965086],"[ 5.53264993e-01 -6.19125255e-02  3.65473387e-01  6.24000000e-01
  7.64179603e-17  6.00000000e-01]",[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.25      ],[-0.16707967 -0.68120885  0.99999869 -0.10406224 -0.10935599],[0.69342013 0.47281467 0.252453   0.6906557  0.36248407 0.25      ],[107.78786715],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.32      ],[-0.16636604 -0.56015545  0.9999997   0.19788297 -0.01756986],[0.69591816 0.50366202 0.25343193 0.6906557  0.36248407 0.32      ],[47.4862466],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.39      ],[-0.30114132 -0.34931996  0.99999994  0.47709394  0.07137971],[0.69482499 0.49800356 0.25018545 0.6906557  0.36248407 0.39      ],[18.66556427],[1.]
