state,action,next_state,reward,done
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.32      ],[ 0.03745756 -0.71039754  1.         -0.70794737  0.03796629],[0.37709538 0.80055512 0.25193696 0.4430905  0.64192742 0.32      ],[43.2742246],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.39      ],[-0.18412416 -0.62288994  1.         -0.52272052  0.13630953],[0.34403476 1.00118647 0.25094918 0.4430905  0.64192742 0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.46      ],[-0.44748014 -0.53311795  1.         -0.28143355  0.27488226],[0.15900564 1.0155128  0.24925068 0.4430905  0.64192742 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.53      ],[-0.65572309 -0.43093523  1.          0.01827875  0.39630613],[-0.03769286  0.93592854  0.25209648  0.4430905   0.64192742  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.6       ],[-0.7981351  -0.31049433  1.          0.32050696  0.51515859],[-0.22032921  0.82699793  0.2503265   0.4430905   0.64192742  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.25      ],[ 0.18995102 -0.34389576  1.          0.66244709 -0.33946437],[ 0.40200324 -0.10304835  0.25413597  0.45064529 -0.12626489  0.25      ],[270.94512776],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.32      ],[-0.00199192 -0.19363265  1.          0.78441966 -0.23347594],[ 0.422452   -0.10666436  0.32464479  0.45064529 -0.12626489  0.32      ],[404.4383459],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.39      ],[-0.10126276 -0.0959224   1.          0.84818423 -0.13302474],[ 0.4588489  -0.12467055  0.39544654  0.45064529 -0.12626489  0.39      ],[1042.37657909],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.46      ],[-0.16048856 -0.02842281  1.          0.89069963 -0.01412258],[ 0.69556456 -0.21213144  0.25061187  0.45064529 -0.12626489  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.53      ],[-0.28379831  0.11083833  1.          0.93471092  0.12663619],[ 0.62584071 -0.27581861  0.25101003  0.45064529 -0.12626489  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.6       ],[-0.38387853  0.22735724  1.          0.95777816  0.24712221],[ 0.49155674 -0.36120799  0.24328453  0.45064529 -0.12626489  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.25      ],[-0.14982587 -0.35245302  1.          0.55757797 -0.35248584],[0.40795131 0.10863821 0.25422118 0.45064529 0.12626489 0.25      ],[316.94431845],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.32      ],[-0.18511464 -0.18510766  1.          0.6267488  -0.23397297],[0.42667632 0.12509073 0.32467955 0.45064529 0.12626489 0.32      ],[553.23890407],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.39      ],[-0.1169711  -0.09430989  1.          0.65315056 -0.12200629],[0.47751667 0.13884532 0.39626594 0.45064529 0.12626489 0.39      ],[457.1276321],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.46      ],[-0.1761875  -0.01360969  1.          0.71526295  0.00765531],[0.63858211 0.19187196 0.24795723 0.45064529 0.12626489 0.46      ],[11.91845418],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.53      ],[-0.28545627  0.01366897  1.          0.78572005  0.12685466],[0.68253544 0.21962168 0.25008456 0.45064529 0.12626489 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.6       ],[-0.40299386  0.15076432  1.          0.87913352  0.22672205],[0.45286194 0.15971473 0.60483471 0.45064529 0.12626489 0.6       ],[400.97072875],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  2.50000000e-01]",[ 0.06184015 -0.24780937  1.          0.67060006 -0.34956443],"[ 3.94532959e-01 -5.34660006e-03  2.51677370e-01  4.68000000e-01
 -5.73134702e-17  2.50000000e-01]",[197.76289072],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  3.20000000e-01]",[-0.0804918  -0.12404279  1.          0.77244556 -0.23951173],"[ 4.21651612e-01 -1.89147689e-04  3.24631662e-01  4.68000000e-01
 -5.73134702e-17  3.20000000e-01]",[308.17880049],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  3.90000000e-01]",[-0.1264154  -0.06721847  1.          0.80239958 -0.13660479],"[ 4.70902529e-01  1.31956440e-06  3.93454539e-01  4.68000000e-01
 -5.73134702e-17  3.90000000e-01]",[1637.16359323],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  4.60000000e-01]",[-0.17319593  0.01686557  1.          0.83900046 -0.01079783],"[ 7.33628864e-01 -3.22890930e-02  2.50979422e-01  4.68000000e-01
 -5.73134702e-17  4.60000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  5.30000000e-01]",[-0.26878223  0.14970735  1.          0.88943189  0.12173674],"[ 5.13808469e-01 -2.56609727e-02  5.32483263e-01  4.68000000e-01
 -5.73134702e-17  5.30000000e-01]",[257.23461307],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  6.00000000e-01]",[-0.40390977  0.28220749  1.          0.93606681  0.260618  ],"[ 4.70882343e-01 -9.68678825e-02  2.48236569e-01  4.68000000e-01
 -5.73134702e-17  6.00000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  2.50000000e-01]",[ 0.06184015 -0.24780937  1.          0.67060006 -0.34956443],"[ 3.94466489e-01 -5.42416735e-03  2.51868870e-01  4.68000000e-01
  5.73134702e-17  2.50000000e-01]",[197.49186657],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  3.20000000e-01]",[-0.0804918  -0.12404279  1.          0.77244556 -0.23951173],"[ 4.20535989e-01 -2.13922188e-04  3.25631510e-01  4.68000000e-01
  5.73134702e-17  3.20000000e-01]",[300.37546237],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  3.90000000e-01]",[-0.1264154  -0.06721847  1.          0.80239958 -0.13660479],"[4.69065221e-01 4.84652998e-05 3.95603765e-01 4.68000000e-01
 5.73134702e-17 3.90000000e-01]",[1450.45197261],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  4.60000000e-01]",[-0.17319593  0.01686557  1.          0.83900046 -0.01079783],"[ 7.32089843e-01 -3.16394124e-02  2.51627317e-01  4.68000000e-01
  5.73134702e-17  4.60000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  5.30000000e-01]",[-0.26878223  0.14970735  1.          0.88943189  0.12173674],"[ 5.13610683e-01 -2.56423353e-02  5.31907129e-01  4.68000000e-01
  5.73134702e-17  5.30000000e-01]",[260.96331986],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  6.00000000e-01]",[-0.40390977  0.28220749  1.          0.93606681  0.260618  ],"[ 4.71311720e-01 -9.66901318e-02  2.48134789e-01  4.68000000e-01
  5.73134702e-17  6.00000000e-01]",[0.],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.25      ],[ 0.1291097  -0.58024013  1.          0.49991164 -0.20059623],[ 0.52366323 -0.3057558   0.25421155  0.51215639 -0.35647137  0.25      ],[266.30764163],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.32      ],[-0.1050351  -0.37875611  1.          0.75954443 -0.07955468],[ 0.54365752 -0.35358149  0.32337927  0.51215639 -0.35647137  0.32      ],[415.34234778],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.39      ],[-0.24480179 -0.21979688  1.          0.89188296  0.00903151],[ 0.63376475 -0.47361891  0.24918943  0.51215639 -0.35647137  0.39      ],[1.89779862],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.46      ],[-0.34121063 -0.1812676   1.          0.92380774  0.11402373],[ 0.65349474 -0.61438761  0.25102077  0.51215639 -0.35647137  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.53      ],[-0.44813126 -0.1546735   1.          0.94830471  0.21066654],[ 0.61505909 -0.7470639   0.24913102  0.51215639 -0.35647137  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.6       ],[-0.53383893 -0.08777791  1.          0.96468604  0.31607231],[ 0.51306934 -0.85216632  0.25109858  0.51215639 -0.35647137  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.25      ],[-0.03907188 -0.75077951  1.         -0.15237331 -0.25805616],[0.46489679 0.3559993  0.25429047 0.51215639 0.35647137 0.25      ],[311.0821033],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.32      ],[ 0.0152713  -0.59025329  1.         -0.00890589 -0.12940083],[0.58293677 0.4586271  0.25141521 0.51215639 0.35647137 0.32      ],[86.6858565],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.39      ],[-0.06104703 -0.39530754  1.          0.12229469  0.00394605],[0.63018674 0.54870972 0.25263064 0.51215639 0.35647137 0.39      ],[24.61571678],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.46      ],[-0.25284141 -0.3280409   1.          0.31254467  0.10330362],[0.63509276 0.61866638 0.25307215 0.51215639 0.35647137 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.53      ],[-0.42385402 -0.24754602  1.          0.51714522  0.22448477],[0.52719204 0.68368122 0.2509212  0.51215639 0.35647137 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.6       ],[-0.57812709 -0.16499923  1.          0.66245997  0.35464734],[0.26831635 0.6918004  0.25114433 0.51215639 0.35647137 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.25      ],[ 0.15754305 -0.6246624   1.          0.54755688 -0.09820808],[ 0.7004769  -0.48042535  0.25114738  0.540325   -0.56253791  0.25      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.32      ],[-0.12159059 -0.46210581  1.          0.77155626  0.0247489 ],[ 0.62418141 -0.72857861  0.25169279  0.540325   -0.56253791  0.32      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.39      ],[-0.38704872 -0.33219334  1.          0.88515633  0.13982753],[ 0.57287291 -0.80921821  0.24969109  0.540325   -0.56253791  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.46      ],[-0.55744684 -0.23060022  1.          0.94162959  0.24009815],[ 0.46537531 -0.92007718  0.25235468  0.540325   -0.56253791  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.53      ],[-0.64710784 -0.21873048  1.          0.96522695  0.31886169],[ 0.3877465  -0.97627473  0.25052836  0.540325   -0.56253791  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.6       ],[-0.73377502 -0.1924253   1.          0.97471952  0.41837838],[ 0.25030181 -1.01229929  0.2517649   0.540325   -0.56253791  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.25      ],[ 0.28534743 -0.78971338  1.         -0.66450775 -0.10982776],[0.46031113 0.57738563 0.25198748 0.540325   0.56253791 0.25      ],[170.37409984],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.32      ],[ 0.1044836  -0.70209384  1.         -0.49702284 -0.00181114],[0.51887327 0.72201706 0.25027204 0.540325   0.56253791 0.32      ],[52.85158389],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.39      ],[-0.08709512 -0.57325405  1.         -0.26192957  0.10889773],[0.55031414 0.89530496 0.25395204 0.540325   0.56253791 0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.46      ],[-0.31222203 -0.50960463  1.         -0.00140525  0.21782485],[0.5167548  0.9944233  0.24901626 0.540325   0.56253791 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.53      ],[-0.55490077 -0.43493527  1.          0.23535445  0.35514468],[0.16083182 0.87530339 0.24637965 0.540325   0.56253791 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.6       ],[-0.74345911 -0.33869228  1.          0.45003459  0.48529378],[-0.01863236  0.83227355  0.2509217   0.540325    0.56253791  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.25      ],[-0.04775102 -0.48080662  1.          0.68559504 -0.17979772],[ 0.59087022 -0.21522301  0.25377444  0.57342967 -0.24607805  0.25      ],[378.13906719],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.32      ],[-0.17972326 -0.29334992  1.          0.83524197 -0.09821615],[ 0.5925141  -0.23577303  0.32420743  0.57342967 -0.24607805  0.32      ],[567.76812008],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.39      ],"[-2.42700204e-01 -1.94738925e-01  1.00000000e+00  9.01024461e-01
 -2.08735466e-04]",[ 0.59483715 -0.27591523  0.39350779  0.57342967 -0.24607805  0.39      ],[350.76906425],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.46      ],[-0.36469623 -0.15848227  1.          0.92880195  0.11342804],[ 0.74606063 -0.44643609  0.25042119  0.57342967 -0.24607805  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.53      ],[-0.47388667 -0.11196847  1.          0.95077318  0.21945518],[ 0.68375921 -0.56538739  0.24774778  0.57342967 -0.24607805  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.6       ],[-0.55540228 -0.01996978  1.          0.96769083  0.33255929],[ 0.523514   -0.63566185  0.24831435  0.57342967 -0.24607805  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.25      ],[-0.07561562 -0.66999257  1.          0.1686997  -0.23724291],[0.55935899 0.25757316 0.25392398 0.57342967 0.24607805 0.25      ],[681.12020593],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.32      ],[-0.02591418 -0.46501139  1.          0.30284834 -0.10992744],[0.61110943 0.27958581 0.32422947 0.57342967 0.24607805 0.32      ],[280.87644296],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.39      ],[-0.13689043 -0.32575324  1.          0.44704846  0.0036142 ],[0.74128521 0.35795042 0.25009461 0.57342967 0.24607805 0.39      ],[19.6066742],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.46      ],[-0.32222959 -0.29823399  1.          0.56763226  0.10198835],[0.78218326 0.42582596 0.25000473 0.57342967 0.24607805 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.53      ],[-0.45396236 -0.25446892  1.          0.69290769  0.19793384],[0.69194343 0.48740172 0.2514063  0.57342967 0.24607805 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.6       ],[-0.58820701 -0.16784482  1.          0.78927135  0.32635456],[0.62748029 0.58155186 0.24639124 0.57342967 0.24607805 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.25      ],[-0.07155655 -0.39612439  1.          0.77103776 -0.19877613],[ 0.58238275 -0.10542057  0.25355836  0.61122668 -0.12561028  0.25      ],[377.55394569],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.32      ],[-0.18883589 -0.25541985  1.          0.84285057 -0.10756617],[ 0.60193499 -0.11837337  0.32407436  0.61122668 -0.12561028  0.32      ],[881.82001406],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.39      ],[-0.22125793 -0.17887229  1.          0.88059002 -0.01033801],[ 0.62952259 -0.13884093  0.39600386  0.61122668 -0.12561028  0.39      ],[538.22136706],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.46      ],[-0.33742064 -0.14174978  1.          0.91357726  0.0836675 ],[ 0.8055408  -0.22412143  0.25016051  0.61122668 -0.12561028  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.53      ],[-0.48052254 -0.06494872  1.          0.94296604  0.2071477 ],[ 0.70131534 -0.30644612  0.24818418  0.61122668 -0.12561028  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.6       ],[-0.57914317  0.06438362  1.          0.96549934  0.3355647 ],[ 0.49521766 -0.38079726  0.25223194  0.61122668 -0.12561028  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.25      ],[-0.18553774 -0.44730932  1.          0.53256118 -0.1937606 ],[0.61805123 0.14120478 0.25180592 0.61122668 0.12561028 0.25      ],[713.01830868],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.32      ],[-0.20385489 -0.32637727  1.          0.65403748 -0.114863  ],[0.62113209 0.14384874 0.32174443 0.61122668 0.12561028 0.32      ],[606.05729915],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.39      ],[-0.24552451 -0.27315569  1.          0.70720708 -0.00513537],[0.65117659 0.16345654 0.39337265 0.61122668 0.12561028 0.39      ],[238.72108035],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.46      ],[-0.36147386 -0.23495941  1.          0.76413453  0.10175496],[0.8089228  0.2344817  0.25170204 0.61122668 0.12561028 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.53      ],[-0.48135573 -0.20552421  1.          0.81579089  0.19659704],[0.79316579 0.28255954 0.25009421 0.61122668 0.12561028 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.6       ],[-0.59788549 -0.07819979  1.          0.89407766  0.29418185],[0.62178001 0.28909265 0.24767158 0.61122668 0.12561028 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.25      ],[ 0.10780306 -0.82071596  1.         -0.35491055 -0.14646564],[0.52257756 0.51199799 0.25134377 0.62356536 0.46857897 0.25      ],[108.32573432],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.32      ],[ 0.09589014 -0.7121433   1.         -0.2283574  -0.02510409],[0.66182797 0.65555161 0.2491665  0.62356536 0.46857897 0.32      ],[33.89545443],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.39      ],[-0.13026951 -0.57363904  1.         -0.04433838  0.10357973],[0.68458665 0.77663277 0.25197401 0.62356536 0.46857897 0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.46      ],[-0.3725827  -0.49053794  1.          0.18384093  0.21745716],[0.59545049 0.79763198 0.24869926 0.62356536 0.46857897 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.53      ],[-0.58065116 -0.42659232  1.          0.39213702  0.34685716],[0.31671713 0.79473828 0.25060116 0.62356536 0.46857897 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.6       ],[-0.71194232 -0.35000777  1.          0.59481847  0.45717055],[0.17434927 0.84914983 0.24742337 0.62356536 0.46857897 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.25      ],[ 0.00119694 -0.59796     1.          0.59823173 -0.05622229],[ 0.67990244 -0.95567431  0.24978092  0.62356536 -0.46857897  0.25      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.32      ],[-0.25358304 -0.41294637  1.          0.80843383  0.07023063],[ 0.69776012 -0.59794308  0.25285698  0.62356536 -0.46857897  0.32      ],[17.12217411],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.39      ],[-0.42348301 -0.27658558  1.          0.9108299   0.16383502],[ 0.65125728 -0.73962905  0.24832544  0.62356536 -0.46857897  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.46      ],[-0.51110494 -0.24074993  1.          0.95250416  0.22926426],[ 0.60605378 -0.82016774  0.2474047   0.62356536 -0.46857897  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.53      ],[-0.60024786 -0.21225581  1.          0.96988678  0.3134245 ],[ 0.51566657 -0.89044326  0.24882613  0.62356536 -0.46857897  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.6       ],[-0.69293618 -0.17917986  1.          0.97791398  0.40928063],[ 0.36679821 -0.93616842  0.25134797  0.62356536 -0.46857897  0.6       ],[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  2.50000000e-01]",[-0.19199869 -0.36886808  1.          0.76199329 -0.21061952],"[ 5.73410895e-01  7.37356902e-03  2.52989729e-01  6.24000000e-01
 -7.64179603e-17  2.50000000e-01]",[259.74662386],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  3.20000000e-01]",[-0.22552416 -0.27955541  1.          0.79995245 -0.10974387],"[ 5.79691673e-01  1.08681615e-02  3.22590855e-01  6.24000000e-01
 -7.64179603e-17  3.20000000e-01]",[290.6811832],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  3.90000000e-01]",[-0.28251818 -0.24224642  1.          0.8239488  -0.0169076 ],"[ 6.37800179e-01  1.66858324e-02  3.94499601e-01  6.24000000e-01
 -7.64179603e-17  3.90000000e-01]",[567.71125817],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  4.60000000e-01]",[-0.39059988 -0.17852002  1.          0.85523093  0.08392819],"[ 6.56184668e-01  1.44180599e-02  4.63745865e-01  6.24000000e-01
 -7.64179603e-17  4.60000000e-01]",[368.18673559],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  5.30000000e-01]",[-0.4758091  -0.06843983  1.          0.90000755  0.19060335],"[ 5.95498610e-01 -7.66101752e-03  5.34407557e-01  6.24000000e-01
 -7.64179603e-17  5.30000000e-01]",[432.30398189],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  6.00000000e-01]",[-0.56499338  0.0846922   1.          0.9431169   0.31940871],"[ 5.30233980e-01 -6.75966454e-02  2.50370246e-01  6.24000000e-01
 -7.64179603e-17  6.00000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  2.50000000e-01]",[-0.19199869 -0.36886808  1.          0.76199329 -0.21061952],"[5.70415297e-01 7.15781898e-03 2.55791403e-01 6.24000000e-01
 7.64179603e-17 2.50000000e-01]",[243.40330147],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  3.20000000e-01]",[-0.22552416 -0.27955541  1.          0.79995245 -0.10974387],"[6.12467382e-01 1.22889493e-02 3.23423830e-01 6.24000000e-01
 7.64179603e-17 3.20000000e-01]",[698.0539999],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  3.90000000e-01]",[-0.28251818 -0.24224642  1.          0.8239488  -0.0169076 ],"[6.38000914e-01 1.68040935e-02 3.94327150e-01 6.24000000e-01
 7.64179603e-17 3.90000000e-01]",[563.86231078],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  4.60000000e-01]",[-0.39059988 -0.17852002  1.          0.85523093  0.08392819],"[6.56243482e-01 1.44119016e-02 4.63725533e-01 6.24000000e-01
 7.64179603e-17 4.60000000e-01]",[367.69339442],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  5.30000000e-01]",[-0.4758091  -0.06843983  1.          0.90000755  0.19060335],"[ 5.92776659e-01 -7.71826243e-03  5.33992775e-01  6.24000000e-01
  7.64179603e-17  5.30000000e-01]",[400.39528845],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  6.00000000e-01]",[-0.56499338  0.0846922   1.          0.9431169   0.31940871],"[ 5.30628548e-01 -6.78026269e-02  2.50437667e-01  6.24000000e-01
  7.64179603e-17  6.00000000e-01]",[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.25      ],[ 0.04272402 -0.79464352  1.         -0.11751973 -0.14181148],[0.63437655 0.46187262 0.25121238 0.6906557  0.36248407 0.25      ],[95.07546865],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.32      ],[ 0.01208603 -0.66699541  1.          0.02394038 -0.01209553],[0.50641565 0.74905092 0.24808003 0.6906557  0.36248407 0.32      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.39      ],[-0.16935652 -0.51007402  1.          0.21480842  0.11613543],[0.47593426 0.94180848 0.2488739  0.6906557  0.36248407 0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.46      ],[-0.34877828 -0.48006219  1.          0.40684301  0.20060757],[0.41815047 0.58741204 0.25051297 0.6906557  0.36248407 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.53      ],[-0.56314492 -0.4273521   1.          0.59309542  0.31696913],[0.48354115 0.68748939 0.25040534 0.6906557  0.36248407 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.6       ],[-0.70754874 -0.36702588  1.          0.73232859  0.42981109],[0.35341355 0.7961598  0.24886591 0.6906557  0.36248407 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.25      ],[-0.12100728 -0.54549795  1.          0.69548309 -0.04867161],[ 0.7548906  -0.42768892  0.25005771  0.6906557  -0.36248407  0.25      ],[86.10202697],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.32      ],[-0.31575897 -0.3545849   1.          0.85022908  0.06679941],[ 0.75202687 -0.47601695  0.25148851  0.6906557  -0.36248407  0.32      ],[29.22402344],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.39      ],[-0.43822291 -0.27685034  1.          0.92208195  0.14837267],[ 0.7295417  -0.58738191  0.24991286  0.6906557  -0.36248407  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.46      ],[-0.52514356 -0.2461637   1.          0.95472115  0.23170969],[ 0.67862676 -0.68112663  0.25298363  0.6906557  -0.36248407  0.46      ],[0.],[1.]
