state,action,next_state,reward,done
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.32      ],[-0.00478578 -0.38648164  0.82177377  0.42695421  0.04103707],[ 0.36093832 -0.86634676  0.24645391  0.4430905  -0.64192742  0.32      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.39      ],[-0.32827577 -0.08276608  0.39339602  0.18299848  0.41259134],[ 0.05012417 -0.76243412  0.25211277  0.4430905  -0.64192742  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.46      ],[-0.43063673  0.12552971  0.08904605 -0.12244139  0.59780085],[ 0.06080361 -0.49428745  0.24884408  0.4430905  -0.64192742  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.53      ],[-0.48740748  0.21179967  0.0260222  -0.39394292  0.70795166],[ 0.30256606 -0.43078378  0.24884023  0.4430905  -0.64192742  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.6       ],[-0.51539826  0.23601916  0.43138528 -0.47303468  0.77518964],[ 0.18113695 -0.39745868  0.25053062  0.4430905  -0.64192742  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.25      ],[ 0.36767963 -0.51298791  1.         -0.57587516 -0.02660922],[0.35991857 0.69499675 0.2514025  0.4430905  0.64192742 0.25      ],[133.47984131],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.32      ],[ 0.24269059 -0.48829395  1.         -0.37864235  0.02698073],[0.36678394 0.76853803 0.25035665 0.4430905  0.64192742 0.32      ],[61.43610788],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.39      ],[ 0.10806061 -0.45573732  1.         -0.20184217  0.0875679 ],[0.38693216 0.82803778 0.25038715 0.4430905  0.64192742 0.39      ],[23.67931209],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.46      ],[-0.01433288 -0.40427783  1.         -0.0485202   0.15246628],[0.18862473 1.14451636 0.25014424 0.4430905  0.64192742 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.53      ],[-0.15817079 -0.31345102  1.          0.15424246  0.22738796],[0.00769728 0.70154499 0.25254787 0.4430905  0.64192742 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.6       ],[-0.25314942 -0.20702077  1.          0.34514606  0.30187488],[-0.01812625  0.00266134  0.26160737  0.4430905   0.64192742  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.25      ],[ 0.24554348 -0.23794195  0.42860258  0.37623966 -0.19162674],[ 0.4900397  -0.14151704  0.25162155  0.45064529 -0.12626489  0.25      ],[350.84551402],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.32      ],[ 0.21392311 -0.18854256  0.60533595  0.38199347 -0.14616051],[ 0.47789782 -0.13953034  0.32515285  0.45064529 -0.12626489  0.32      ],[464.16976913],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.39      ],[ 0.09608835 -0.13460656  0.75307775  0.51746362 -0.10493505],[ 0.47176814 -0.14090131  0.39418394  0.45064529 -0.12626489  0.39      ],[525.80566471],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.46      ],[-0.16903178 -0.10293636  0.938366    0.81245351 -0.02838718],[ 0.69728209 -0.21146471  0.25198256  0.45064529 -0.12626489  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.53      ],[-0.32080638 -0.00249425  0.97972417  0.87522161  0.07671908],[ 0.65530391 -0.27973637  0.24629425  0.45064529 -0.12626489  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.6       ],[-0.38171193  0.05172733  0.99351329  0.91448534  0.15952727],[-0.01834917  0.00271422  0.2618882   0.45064529 -0.12626489  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.25      ],[ 0.03998752 -0.13149643  0.82421416  0.24128202 -0.22018087],[0.42811317 0.15321625 0.2512239  0.45064529 0.12626489 0.25      ],[421.70755068],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.32      ],[-0.04505818 -0.12459552  0.93595505  0.22704147 -0.16318364],[0.44965572 0.16877918 0.32534379 0.45064529 0.12626489 0.32      ],[350.63351987],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.39      ],[-0.13903004 -0.06058216  0.95802259  0.37257737 -0.09701738],[0.4613564  0.1697545  0.39229915 0.45064529 0.12626489 0.39      ],[328.81383263],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.46      ],[-0.17576095  0.0417767   0.96602052  0.56961751  0.00371468],[0.46309665 0.17013461 0.46328465 0.45064529 0.12626489 0.46      ],[314.83857805],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.53      ],[-0.2214465   0.07463853  0.98597485  0.72807384  0.08258644],[0.48901458 0.16112515 0.53480869 0.45064529 0.12626489 0.53      ],[268.25409801],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.6       ],[-0.23154798  0.12508388  0.9964391   0.82175153  0.15295573],[-0.01827441  0.00277749  0.26162924  0.45064529  0.12626489  0.6       ],[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  2.50000000e-01]",[ 0.08717754 -0.2142047   0.39455509  0.48778597 -0.19432977],"[ 4.84683360e-01 -4.77990701e-03  2.54637823e-01  4.68000000e-01
 -5.73134702e-17  2.50000000e-01]",[707.06955581],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  3.20000000e-01]",[ 0.10137549 -0.17863877  0.57446313  0.4665153  -0.1393442 ],"[ 4.96704359e-01  1.83543201e-03  3.23457880e-01  4.68000000e-01
 -5.73134702e-17  3.20000000e-01]",[483.94926008],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  3.90000000e-01]",[ 0.07556836 -0.09960151  0.84408462  0.50774556 -0.0954293 ],"[ 5.12991756e-01  4.64739294e-03  3.91093884e-01  4.68000000e-01
 -5.73134702e-17  3.90000000e-01]",[323.13731356],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  4.60000000e-01]",[-0.14939472 -0.01018231  0.95319563  0.74221098 -0.0063695 ],"[ 7.22160052e-01 -2.34966966e-02  2.50244667e-01  4.68000000e-01
 -5.73134702e-17  4.60000000e-01]",[2.90906222],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  5.30000000e-01]",[-0.27680391  0.06770296  0.98197174  0.8390758   0.09551112],"[ 7.80866309e-01 -5.31842524e-02  2.51836109e-01  4.68000000e-01
 -5.73134702e-17  5.30000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  6.00000000e-01]",[-0.32734168  0.0981179   0.99492228  0.89092112  0.16308506],"[-1.83611051e-02  2.77507863e-03  2.61763984e-01  4.68000000e-01
 -5.73134702e-17  6.00000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  2.50000000e-01]",[ 0.08717754 -0.2142047   0.39455509  0.48778597 -0.19432977],"[ 4.84752724e-01 -4.71747795e-03  2.54588540e-01  4.68000000e-01
  5.73134702e-17  2.50000000e-01]",[706.02986464],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  3.20000000e-01]",[ 0.10137549 -0.17863877  0.57446313  0.4665153  -0.1393442 ],"[4.96617872e-01 1.83094283e-03 3.23428332e-01 4.68000000e-01
 5.73134702e-17 3.20000000e-01]",[485.71905383],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  3.90000000e-01]",[ 0.07556836 -0.09960151  0.84408462  0.50774556 -0.0954293 ],"[5.11888820e-01 4.63575845e-03 3.92473611e-01 4.68000000e-01
 5.73134702e-17 3.90000000e-01]",[329.56043633],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  4.60000000e-01]",[-0.14939472 -0.01018231  0.95319563  0.74221098 -0.0063695 ],"[ 7.21966435e-01 -2.33575011e-02  2.49469243e-01  4.68000000e-01
  5.73134702e-17  4.60000000e-01]",[2.85264935],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  5.30000000e-01]",[-0.27680391  0.06770296  0.98197174  0.8390758   0.09551112],"[ 7.80057703e-01 -5.27608924e-02  2.50998436e-01  4.68000000e-01
  5.73134702e-17  5.30000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  6.00000000e-01]",[-0.32734168  0.0981179   0.99492228  0.89092112  0.16308506],"[-1.83599037e-02  2.76315435e-03  2.61764200e-01  4.68000000e-01
  5.73134702e-17  6.00000000e-01]",[0.],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.25      ],[ 0.18665025 -0.37151569  0.78142071  0.31185016 -0.12134386],[ 0.53022555 -0.35795878  0.25572432  0.51215639 -0.35647137  0.25      ],[671.38153885],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.32      ],[-0.09331761 -0.35431504  0.85092103  0.58775151 -0.07882303],[ 0.52057503 -0.3800287   0.32171926  0.51215639 -0.35647137  0.32      ],[523.74125],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.39      ],[-0.24864015 -0.34896708  0.97357988  0.82898617 -0.0409391 ],[ 0.49978984 -0.37438469  0.39590326  0.51215639 -0.35647137  0.39      ],[554.40309045],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.46      ],[-0.34522137 -0.37497482  0.99361378  0.93159181 -0.00869325],[ 0.42011964 -0.36706705  0.25333753  0.51215639 -0.35647137  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.53      ],[-0.43509763 -0.28440642  0.99766308  0.9461146   0.09943778],[ 0.63897577 -0.62548694  0.25174692  0.51215639 -0.35647137  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.6       ],[-0.4836126  -0.16508743  0.99906373  0.94819796  0.21724048],[-0.01835351  0.00282531  0.26173257  0.51215639 -0.35647137  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.25      ],[ 0.21851109 -0.33954972  0.99999917 -0.14650914 -0.14790303],[0.46687978 0.40048004 0.25633349 0.51215639 0.35647137 0.25      ],[236.91445686],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.32      ],[ 0.11057372 -0.30882761  0.99999905 -0.02338749 -0.08967382],[0.51392669 0.45084111 0.25010192 0.51215639 0.35647137 0.32      ],[114.36293888],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.39      ],[-0.05976878 -0.2486507   0.99999821  0.23286989 -0.02995933],[0.56293202 0.47534316 0.25140816 0.51215639 0.35647137 0.39      ],[49.12194098],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.46      ],[-0.19680308 -0.16194621  0.99999726  0.41987112  0.04369965],[0.47833641 0.41150011 0.4640412  0.51215639 0.35647137 0.46      ],[210.90132407],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.53      ],[-0.28739718 -0.10957443  0.99999744  0.57079357  0.11433499],[0.59266365 0.52523411 0.25010902 0.51215639 0.35647137 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.6       ],[-0.34965459 -0.07005858  0.99999928  0.7173301   0.18942605],[-0.01832965  0.00265498  0.26173147  0.51215639  0.35647137  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.25      ],[-0.00375078 -0.51209307  0.90041584  0.31935784 -0.01233704],[ 0.54045681 -0.63606955  0.25373915  0.540325   -0.56253791  0.25      ],[176.40151332],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.32      ],[-0.19467834 -0.49446249  0.92151064  0.53226477 -0.00157006],[ 0.54106648 -0.67844422  0.24844369  0.540325   -0.56253791  0.32      ],[56.96625566],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.39      ],[-0.34415418 -0.51415592  0.9554804   0.74419224  0.01887232],[ 0.52807414 -0.6529985   0.2497726   0.540325   -0.56253791  0.39      ],[13.04103871],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.46      ],[-0.36304706 -0.51498425  0.98624349  0.85065895  0.07463013],[ 0.47090425 -0.59121855  0.25279132  0.540325   -0.56253791  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.53      ],[-0.37088197 -0.37550026  0.99127907  0.80276304  0.25140712],[ 0.57662843 -0.95142065  0.25036442  0.540325   -0.56253791  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.6       ],[-0.54572093 -0.1276935   0.98946983  0.6030345   0.56632948],[ 0.09304119 -0.99049594  0.25007658  0.540325   -0.56253791  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.25      ],[ 0.29749241 -0.51252145  1.         -0.34869578 -0.06900234],[0.44015884 0.57601362 0.25169686 0.540325   0.56253791 0.25      ],[132.90752464],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.32      ],[ 0.20111573 -0.48944092  1.         -0.21576259 -0.01131007],[0.46451076 0.60508375 0.31636103 0.540325   0.56253791 0.32      ],[154.81569026],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.39      ],[ 0.07177146 -0.44372445  1.         -0.09706811  0.05066972],[0.51816298 0.71022908 0.24836974 0.540325   0.56253791 0.39      ],[35.85405722],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.46      ],[-0.08524336 -0.37411055  1.          0.05236133  0.12064693],[0.50721985 0.79766424 0.25371301 0.540325   0.56253791 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.53      ],[-0.22089529 -0.31404874  1.          0.19695328  0.19123895],[-0.01813927  0.00268611  0.26164032  0.540325    0.56253791  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.6       ],[-0.29796913 -0.26688093  1.          0.34671962  0.25699875],[-0.01806081  0.00286013  0.26161495  0.540325    0.56253791  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.25      ],[ 0.14487547 -0.30107227  0.80955678  0.52472162 -0.11643516],[ 0.69061367 -0.20264112  0.24892201  0.57342967 -0.24607805  0.25      ],[62.92013415],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.32      ],[ 0.00146228 -0.26126596  0.95135015  0.68364739 -0.08413348],[ 0.59478631 -0.24400801  0.32452091  0.57342967 -0.24607805  0.32      ],[580.59156297],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.39      ],[-0.14183529 -0.24797688  0.99201882  0.82839423 -0.04788818],[ 0.58168659 -0.24218069  0.39393273  0.57342967 -0.24607805  0.39      ],[1025.97442967],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.46      ],[-0.30999947 -0.28330165  0.99850142  0.93066949 -0.00139904],[ 0.54051365 -0.26263083  0.46564435  0.57342967 -0.24607805  0.46      ],[341.80199427],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.53      ],[-0.42362165 -0.25942069  0.99945962  0.95145983  0.08732151],[ 0.74855091 -0.44835386  0.24835434  0.57342967 -0.24607805  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.6       ],[-0.48913118 -0.18423206  0.99983966  0.95574117  0.19360445],[-0.01846568  0.00275441  0.26190259  0.57342967 -0.24607805  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.25      ],[-0.09071881 -0.36541444  0.99993163 -0.00967284 -0.1739964 ],[0.55626251 0.30720382 0.2536767  0.57342967 0.24607805 0.25      ],[230.95896393],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.32      ],[-0.18617079 -0.35624284  0.99993765 -0.0256559  -0.11612037],[0.60465663 0.3539761  0.25184067 0.57342967 0.24607805 0.32      ],[93.76557777],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.39      ],[-0.27370608 -0.3061237   0.9999156   0.12317715 -0.041543  ],[0.64524497 0.38790139 0.25070093 0.57342967 0.24607805 0.39      ],[36.12922053],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.46      ],[-0.28361124 -0.26039106  0.9999373   0.29208589  0.03298553],[0.68479581 0.40890238 0.25040137 0.57342967 0.24607805 0.46      ],[7.46330965],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.53      ],[-0.30844694 -0.18778455  0.99995613  0.46616101  0.10697381],[-0.01822693  0.00268357  0.2617598   0.57342967  0.24607805  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.6       ],[-0.33083689 -0.13837428  0.99997449  0.58649468  0.16889165],[-0.01806038  0.00286014  0.2616149   0.57342967  0.24607805  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.25      ],[ 0.1281196  -0.26995441  0.81566596  0.47610021 -0.11252092],[ 0.63655622 -0.13723526  0.25385014  0.61122668 -0.12561028  0.25      ],[481.04009512],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.32      ],[ 0.04711002 -0.18748263  0.97465622  0.59484327 -0.06927454],[ 0.63406309 -0.13703847  0.32389914  0.61122668 -0.12561028  0.32      ],[510.9188147],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.39      ],[-0.04290006 -0.17670175  0.99579364  0.7055952  -0.0459452 ],[ 0.60440052 -0.13100733  0.39368505  0.61122668 -0.12561028  0.39      ],[1066.74644253],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.46      ],[-0.24057333 -0.21674161  0.99934572  0.85334629  0.01086893],[ 0.59355015 -0.13645478  0.46470281  0.61122668 -0.12561028  0.46      ],[583.10973643],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.53      ],[-0.35149971 -0.22904074  0.99977797  0.90099722  0.08313154],[ 0.59317688 -0.16181674  0.535493    0.61122668 -0.12561028  0.53      ],[313.33410415],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.6       ],[-0.41609439 -0.1958209   0.99990886  0.92713493  0.16619582],[-0.01816868  0.00283919  0.26163985  0.61122668 -0.12561028  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.25      ],[-0.17898737 -0.29896203  0.99800718 -0.22725984 -0.13883437],[0.60102791 0.16998663 0.25291948 0.61122668 0.12561028 0.25      ],[317.87275535],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.32      ],[-0.19951591 -0.328282    0.99955308 -0.10404606 -0.10780745],[0.62322502 0.18394896 0.32219047 0.61122668 0.12561028 0.32      ],[239.09324199],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.39      ],[-0.20146127 -0.30575255  0.99983907  0.06446944 -0.03922952],[0.71644373 0.22322652 0.24953709 0.61122668 0.12561028 0.39      ],[39.5462192],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.46      ],[-0.23222288 -0.25529906  0.99989623  0.28860566  0.03554124],[0.76695894 0.24267178 0.24998563 0.61122668 0.12561028 0.46      ],[5.39154168],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.53      ],[-0.28563899 -0.19673605  0.99995148  0.483055    0.11474763],[-0.01823275  0.00269408  0.26177716  0.61122668  0.12561028  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.6       ],[-0.3115845  -0.1597382   0.99998045  0.63378036  0.18664669],[-0.01806038  0.00286014  0.2616149   0.61122668  0.12561028  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.25      ],[ 0.21622479 -0.50480151  1.         -0.28909248 -0.08988468],[0.5361653  0.49629556 0.25300445 0.62356536 0.46857897 0.25      ],[147.79594932],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.32      ],[ 0.11618727 -0.47720799  1.         -0.13554749 -0.03297549],[0.55132408 0.52154779 0.32031421 0.62356536 0.46857897 0.32      ],[146.41191442],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.39      ],[-0.04649731 -0.43110958  1.         -0.03497392  0.02754758],[0.62043324 0.6351249  0.24968058 0.62356536 0.46857897 0.39      ],[24.54041009],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.46      ],[-0.18457472 -0.39183918  1.          0.07044024  0.09589987],[0.63933176 0.69371288 0.24792897 0.62356536 0.46857897 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.53      ],[-0.29412645 -0.34997672  1.          0.27169791  0.16883031],[-0.01843496  0.00261646  0.26186705  0.62356536  0.46857897  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.6       ],[-0.37105387 -0.31467134  1.          0.51364064  0.23610985],[-0.01806958  0.00286     0.26165929  0.62356536  0.46857897  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.25      ],[-0.1392872  -0.50487006  0.91504979  0.49063134 -0.02523066],[ 0.64308376 -0.54224887  0.25295654  0.62356536 -0.46857897  0.25      ],[158.23035302],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.32      ],[-0.29130596 -0.4905259   0.97804904  0.6964103  -0.01219009],[ 0.59306048 -0.52032436  0.32161519  0.62356536 -0.46857897  0.32      ],[196.20064653],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.39      ],[-0.41950989 -0.51335078  0.99579346  0.87586743  0.00848875],[ 0.60069978 -0.54108787  0.25390331  0.62356536 -0.46857897  0.39      ],[11.56203466],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.46      ],[-0.48072177 -0.54162574  0.99885541  0.94616312  0.04425297],[ 0.56200602 -0.53684067  0.25159984  0.62356536 -0.46857897  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.53      ],[-0.53300077 -0.49461001  0.99963772  0.96377891  0.13122503],[ 0.58684827 -0.65112077  0.25168321  0.62356536 -0.46857897  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.6       ],[-0.54621363 -0.40019986  0.99985051  0.96560282  0.24997638],[ 0.62596176 -0.81230734  0.250323    0.62356536 -0.46857897  0.6       ],[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  2.50000000e-01]",[ 0.04206963 -0.24008131  0.96221787  0.14606006 -0.12527081],"[ 6.22033565e-01  2.93799554e-02  2.52687226e-01  6.24000000e-01
 -7.64179603e-17  2.50000000e-01]",[471.41212715],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  3.20000000e-01]",[-0.04577164 -0.23191129  0.99558061  0.26799309 -0.07862165],"[ 6.50973911e-01  2.39813538e-02  3.23527693e-01  6.24000000e-01
 -7.64179603e-17  3.20000000e-01]",[387.42936447],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  3.90000000e-01]",[-0.10249662 -0.24850293  0.99936861  0.42147875 -0.04674583],"[ 8.21768965e-01  6.57909933e-03  2.49060190e-01  6.24000000e-01
 -7.64179603e-17  3.90000000e-01]",[18.33345327],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  4.60000000e-01]",[-0.22740379 -0.20306216  0.99979991  0.57156342  0.04923633],"[ 8.79107141e-01 -6.40703102e-03  2.51447527e-01  6.24000000e-01
 -7.64179603e-17  4.60000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  5.30000000e-01]",[-0.28875276 -0.21206032  0.99991679  0.70073736  0.10519244],"[ 6.58038757e-01  1.00105830e-02  5.32926723e-01  6.24000000e-01
 -7.64179603e-17  5.30000000e-01]",[371.46392625],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  6.00000000e-01]",[-0.31500673 -0.18387526  0.99996513  0.80121303  0.17006058],"[-1.83187354e-02  2.77169302e-03  2.61823012e-01  6.24000000e-01
 -7.64179603e-17  6.00000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  2.50000000e-01]",[ 0.04206963 -0.24008131  0.96221787  0.14606006 -0.12527081],"[6.23257017e-01 2.94496880e-02 2.50561441e-01 6.24000000e-01
 7.64179603e-17 2.50000000e-01]",[472.97363702],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  3.20000000e-01]",[-0.04577164 -0.23191129  0.99558061  0.26799309 -0.07862165],"[6.51574661e-01 2.39394425e-02 3.21561730e-01 6.24000000e-01
 7.64179603e-17 3.20000000e-01]",[384.54895232],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  3.90000000e-01]",[-0.10249662 -0.24850293  0.99936861  0.42147875 -0.04674583],"[8.21833936e-01 6.50437849e-03 2.48894253e-01 6.24000000e-01
 7.64179603e-17 3.90000000e-01]",[18.30210762],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  4.60000000e-01]",[-0.22740379 -0.20306216  0.99979991  0.57156342  0.04923633],"[ 8.79093870e-01 -6.44526298e-03  2.51624802e-01  6.24000000e-01
  7.64179603e-17  4.60000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  5.30000000e-01]",[-0.28875276 -0.21206032  0.99991679  0.70073736  0.10519244],"[6.57059634e-01 1.03075610e-02 5.34011272e-01 6.24000000e-01
 7.64179603e-17 5.30000000e-01]",[379.07526912],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  6.00000000e-01]",[-0.31500673 -0.18387526  0.99996513  0.80121303  0.17006058],"[-1.82294053e-02  2.77848396e-03  2.61731210e-01  6.24000000e-01
  7.64179603e-17  6.00000000e-01]",[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.25      ],[-0.05317334 -0.5405823   1.         -0.31485754 -0.1063716 ],[0.62504862 0.45781748 0.25093077 0.6906557  0.36248407 0.25      ],[103.17847624],[1.]
