state,action,next_state,reward,done
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.25      ],[ 0.41122338 -0.78830105  1.         -0.94446301 -0.12495103],[0.32860469 0.5663893  0.25190079 0.4430905  0.64192742 0.25      ],[84.00947895],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.32      ],[ 0.31339955 -0.63178921  1.         -0.78722644 -0.03561626],[0.35558164 0.68849815 0.25391626 0.4430905  0.64192742 0.32      ],[90.92382172],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.39      ],[-0.0192343  -0.33913913  1.         -0.36494571  0.06529614],[0.30262277 0.79852343 0.24899219 0.4430905  0.64192742 0.39      ],[10.87594663],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.46      ],[-0.2771593  -0.18614541  1.         -0.0982139   0.16185135],[0.15085482 0.82760275 0.25069786 0.4430905  0.64192742 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.53      ],[-0.52339709  0.04967974  1.          0.23111849  0.29067069],[-0.16163753  0.56171266  0.24887475  0.4430905   0.64192742  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.6       ],[-0.75163221  0.3600809   1.          0.50834036  0.45489737],[-0.45189442  0.36245985  0.24658638  0.4430905   0.64192742  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.25      ],[ 0.27003416 -0.48194873  1.          0.27084288 -0.32842171],[ 0.47167857 -0.1314344   0.25451612  0.45064529 -0.12626489  0.25      ],[609.96844834],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.32      ],[ 0.04285432 -0.20090793  1.          0.62659746 -0.20462434],[ 0.4726328  -0.12714193  0.32420327  0.45064529 -0.12626489  0.32      ],[591.79768814],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.39      ],[-0.08210964 -0.03246468  1.          0.75677806 -0.09912588],[ 0.4881145  -0.14117435  0.39601613  0.45064529 -0.12626489  0.39      ],[344.48991016],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.46      ],[-0.11957078  0.04510196  1.          0.81333083 -0.00542312],[ 0.7124614  -0.23474492  0.25020112  0.45064529 -0.12626489  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.53      ],[-0.26501724  0.14996494  1.          0.91721094  0.11736584],[ 0.58073577 -0.25987498  0.24617806  0.45064529 -0.12626489  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.6       ],[-0.37137768  0.21872967  1.          0.9615851   0.2110972 ],[ 0.51337332 -0.33754675  0.24743138  0.45064529 -0.12626489  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.25      ],[ 0.00831043 -0.57423675  1.          0.12152704 -0.37345025],[0.44422857 0.12704418 0.25429169 0.45064529 0.12626489 0.25      ],[1244.03919245],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.32      ],[-0.19041409 -0.28673777  1.          0.43564379 -0.24723235],[0.44929856 0.142656   0.32526163 0.45064529 0.12626489 0.32      ],[730.24734084],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.39      ],[-0.13714916 -0.17253043  1.          0.49121204 -0.12565801],[0.60035046 0.19246643 0.24983861 0.45064529 0.12626489 0.39      ],[43.892168],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.46      ],[-0.21661887 -0.09450311  1.          0.55155313  0.00246763],[0.66439907 0.23138565 0.25218123 0.45064529 0.12626489 0.46      ],[11.77724049],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.53      ],[-0.3893618   0.1168725   1.          0.7638697   0.15765581],[0.47176207 0.17048795 0.53535889 0.45064529 0.12626489 0.53      ],[282.91708188],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.6       ],[-0.58903706  0.2926271   1.          0.93827039  0.27193147],[0.29318445 0.20412971 0.24924336 0.45064529 0.12626489 0.6       ],[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  2.50000000e-01]",[ 0.15690568 -0.50369823  1.          0.27316704 -0.34339717],"[ 4.87120137e-01 -3.41408241e-03  2.53549582e-01  4.68000000e-01
 -5.73134702e-17  2.50000000e-01]",[664.64139689],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  3.20000000e-01]",[-0.17078011 -0.11183242  1.          0.6593765  -0.18575068],"[ 4.89470038e-01  4.02437711e-03  3.24368289e-01  4.68000000e-01
 -5.73134702e-17  3.20000000e-01]",[594.57260376],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  3.90000000e-01]",[-0.19177929 -0.07816237  1.          0.7125178  -0.10142237],"[ 6.62140691e-01 -9.15627505e-03  2.49631267e-01  4.68000000e-01
 -5.73134702e-17  3.90000000e-01]",[27.84208627],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  4.60000000e-01]",[-0.24903287 -0.01642421  1.          0.7472567   0.00711669],"[ 6.67213180e-01 -7.09835582e-03  2.50779831e-01  4.68000000e-01
 -5.73134702e-17  4.60000000e-01]",[10.03909033],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  5.30000000e-01]",[-0.31830505  0.12715666  1.          0.88397038  0.11322769],"[ 5.02922227e-01 -2.55194249e-02  5.35426245e-01  4.68000000e-01
 -5.73134702e-17  5.30000000e-01]",[313.40237336],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  6.00000000e-01]",[-0.4458032   0.19989368  1.          0.95708615  0.21667269],"[ 4.46716365e-01 -6.75655023e-02  5.58259981e-01  4.68000000e-01
 -5.73134702e-17  6.00000000e-01]",[150.11224867],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  2.50000000e-01]",[ 0.15690568 -0.50369823  1.          0.27316704 -0.34339717],"[ 4.85405421e-01 -3.34994098e-03  2.55113527e-01  4.68000000e-01
  5.73134702e-17  2.50000000e-01]",[699.39398284],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  3.20000000e-01]",[-0.17078011 -0.11183242  1.          0.6593765  -0.18575068],"[4.88639020e-01 3.95277259e-03 3.25901956e-01 4.68000000e-01
 5.73134702e-17 3.20000000e-01]",[604.37231007],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  3.90000000e-01]",[-0.19177929 -0.07816237  1.          0.7125178  -0.10142237],"[ 6.66997641e-01 -1.10250112e-02  2.51664885e-01  4.68000000e-01
  5.73134702e-17  3.90000000e-01]",[26.57138817],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  4.60000000e-01]",[-0.24903287 -0.01642421  1.          0.7472567   0.00711669],"[ 6.67554100e-01 -7.11525291e-03  2.50747936e-01  4.68000000e-01
  5.73134702e-17  4.60000000e-01]",[9.83740182],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  5.30000000e-01]",[-0.31830505  0.12715666  1.          0.88397038  0.11322769],"[ 5.04052192e-01 -2.55645705e-02  5.33785851e-01  4.68000000e-01
  5.73134702e-17  5.30000000e-01]",[307.94946987],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  6.00000000e-01]",[-0.4458032   0.19989368  1.          0.95708615  0.21667269],"[ 4.24814165e-01 -5.31550817e-02  5.96375455e-01  4.68000000e-01
  5.73134702e-17  6.00000000e-01]",[188.27148385],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.25      ],[ 0.16650611 -0.68672276  1.          0.07048042 -0.21542896],[ 0.54492848 -0.36908452  0.2544923   0.51215639 -0.35647137  0.25      ],[403.29750859],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.32      ],[ 0.06615409 -0.4552404   1.          0.3606025  -0.10582206],[ 0.61799284 -0.41935352  0.2492029   0.51215639 -0.35647137  0.32      ],[76.98345377],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.39      ],[-0.0517333  -0.32443148  1.          0.49369234 -0.01070512],[ 0.66028242 -0.49942508  0.24723005  0.51215639 -0.35647137  0.39      ],[13.95393891],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.46      ],[-0.20653434 -0.2501429   1.          0.6384722   0.07617388],[ 0.66222385 -0.59960393  0.24772505  0.51215639 -0.35647137  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.53      ],[-0.330102   -0.18664823  1.          0.7743749   0.15534647],[ 0.62293171 -0.67875613  0.25092008  0.51215639 -0.35647137  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.6       ],[-0.44897074 -0.1018989   1.          0.89951175  0.25320935],[ 0.5612014  -0.79188409  0.25360852  0.51215639 -0.35647137  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.25      ],[ 0.29109889 -0.67907548  1.         -0.43132901 -0.23454162],[0.46348994 0.36704013 0.25410278 0.51215639 0.35647137 0.25      ],[300.52101647],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.32      ],[ 0.21067324 -0.52126282  1.         -0.15368685 -0.14155096],[0.4872501  0.38801029 0.32458983 0.51215639 0.35647137 0.32      ],[360.14306491],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.39      ],[-0.03940237 -0.32158574  1.          0.09270481 -0.03691766],[0.57080941 0.50585772 0.25173348 0.51215639 0.35647137 0.39      ],[40.24473356],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.46      ],[-0.22175905 -0.1984625   1.          0.31004611  0.06694022],[0.5816202  0.54187373 0.25058828 0.51215639 0.35647137 0.46      ],[10.57826807],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.53      ],[-0.4575192   0.06669597  1.          0.5700807   0.23538633],[0.35880952 0.47066787 0.25095249 0.51215639 0.35647137 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.6       ],[-0.62025309  0.33276108  1.          0.74563426  0.38207009],[-0.06826903  0.32801076  0.24698202  0.51215639  0.35647137  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.25      ],[ 0.267369   -0.85632473  1.         -0.29928675 -0.14272259],[ 0.49520389 -0.56250956  0.25453839  0.540325   -0.56253791  0.25      ],[313.94651676],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.32      ],[ 0.07464342 -0.73120028  1.          0.04337544 -0.03379012],[ 0.60364981 -0.92625506  0.24972312  0.540325   -0.56253791  0.32      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.39      ],[-0.1420093  -0.57434642  1.          0.35608351  0.04760146],[ 0.60907473 -0.8025386   0.25313452  0.540325   -0.56253791  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.46      ],[-0.28117421 -0.46399212  1.          0.59630519  0.14135738],[ 0.59129221 -0.8922547   0.25159606  0.540325   -0.56253791  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.53      ],[-0.37112257 -0.43999222  1.          0.75781012  0.21289007],[ 0.59576961 -0.92960151  0.24860244  0.540325   -0.56253791  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.6       ],[-0.47228768 -0.39739642  1.          0.8693983   0.29409936],[ 0.57619005 -0.96493619  0.25136579  0.540325   -0.56253791  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.25      ],[ 0.43127218 -0.80316716  1.         -0.82227403 -0.16414037],[0.40275256 0.49825718 0.25138586 0.540325   0.56253791 0.25      ],[71.52823972],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.32      ],[ 0.18552098 -0.63693273  1.         -0.48720452 -0.06012141],[0.48015961 0.62773984 0.24899891 0.540325   0.56253791 0.32      ],[106.30788405],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.39      ],[-0.08677863 -0.3790639   1.         -0.18226935  0.05076432],[0.45674851 0.73704377 0.24995877 0.540325   0.56253791 0.39      ],[16.31534624],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.46      ],[-0.29113525 -0.25186315  1.          0.07891887  0.1476391 ],[0.39464067 0.74678656 0.24865126 0.540325   0.56253791 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.53      ],[-0.52048087 -0.04305675  1.          0.32662913  0.27664092],[0.12297427 0.63270276 0.24865626 0.540325   0.56253791 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.6       ],[-0.7351464   0.29048905  1.          0.57966483  0.44204736],[-0.30391674  0.40528084  0.2537044   0.540325    0.56253791  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.25      ],[ 0.02804108 -0.49589577  1.          0.39168116 -0.1794246 ],[ 0.63874204 -0.2586946   0.25299205  0.57342967 -0.24607805  0.25      ],[206.93554152],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.32      ],[-0.05845236 -0.28866073  1.          0.594832   -0.08142065],[ 0.70655764 -0.30296896  0.21742156  0.57342967 -0.24607805  0.32      ],[42.38825814],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.39      ],"[-6.62275106e-02 -2.09894806e-01  1.00000000e+00  6.58306360e-01
  4.50983614e-04]",[ 0.75901198 -0.33940999  0.24869794  0.57342967 -0.24607805  0.39      ],[7.2058252],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.46      ],[-0.24401616 -0.15613417  1.          0.74714065  0.08417389],[ 0.72776255 -0.40820167  0.24896118  0.57342967 -0.24607805  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.53      ],[-0.3830162  -0.10262641  1.          0.8442573   0.17532279],[ 0.69334472 -0.50841644  0.24762082  0.57342967 -0.24607805  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.6       ],[-0.49129251 -0.04161834  1.          0.92510641  0.26267847],[ 0.62141024 -0.61094573  0.25130578  0.57342967 -0.24607805  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.25      ],[ 0.11068818 -0.65048361  1.         -0.1352345  -0.2324079 ],[0.57730304 0.28203106 0.25386675 0.57342967 0.24607805 0.25      ],[395.93003234],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.32      ],[ 0.14132003 -0.48623416  1.          0.04844726 -0.11853786],[0.61609441 0.30194969 0.32211134 0.57342967 0.24607805 0.32      ],[203.91148429],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.39      ],[-0.12386612 -0.3515254   1.          0.25293738 -0.02506105],[0.71265446 0.38952064 0.24957238 0.57342967 0.24607805 0.39      ],[24.588478],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.46      ],[-0.2573114  -0.27281386  1.          0.44127175  0.06361213],[0.75122434 0.41247982 0.24937956 0.57342967 0.24607805 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.53      ],[-0.47627446 -0.01593717  1.          0.66402376  0.22997358],[0.56551737 0.39153653 0.24737394 0.57342967 0.24607805 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.6       ],[-0.65100133  0.22012441  1.          0.83847255  0.37998879],[0.1706369  0.33599092 0.24968202 0.57342967 0.24607805 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.25      ],[-0.09656424 -0.3735016   1.          0.5093528  -0.14593671],[ 0.68547501 -0.13646687  0.25022383  0.61122668 -0.12561028  0.25      ],[176.65107352],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.32      ],[-0.11283328 -0.22954135  1.          0.67857456 -0.06037506],[ 0.74671758 -0.16195655  0.21780525  0.61122668 -0.12561028  0.32      ],[41.53904209],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.39      ],[-0.16583946 -0.20835376  1.          0.71356082  0.00883433],[ 0.79659561 -0.1834802   0.2450256   0.61122668 -0.12561028  0.39      ],[7.78701992],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.46      ],[-0.30318925 -0.20903738  1.          0.75908864  0.07145701],[ 0.78664046 -0.21838843  0.24944769  0.61122668 -0.12561028  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.53      ],[-0.41015303 -0.09589203  1.          0.85443974  0.16527857],[ 0.7254166  -0.27806356  0.2507324   0.61122668 -0.12561028  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.6       ],[-0.50247788 -0.00787497  1.          0.93481004  0.26473972],[ 0.64707941 -0.34787425  0.24891032  0.61122668 -0.12561028  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.25      ],[-0.04314978 -0.55715108  1.          0.16361482 -0.19035704],[0.68329548 0.1840364  0.25143729 0.61122668 0.12561028 0.25      ],[145.25802079],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.32      ],[-0.02416431 -0.40233806  1.          0.32470825 -0.09811538],[0.74293356 0.18895316 0.25325667 0.61122668 0.12561028 0.32      ],[62.28270348],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.39      ],[-0.19633502 -0.32916209  1.          0.44335631 -0.01190296],[0.79191443 0.22310653 0.24715729 0.61122668 0.12561028 0.39      ],[16.55263391],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.46      ],[-0.34180859 -0.26302657  1.          0.58353543  0.07326947],[0.80538317 0.23902913 0.24985167 0.61122668 0.12561028 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.53      ],[-0.50173646 -0.05550597  1.          0.74254322  0.21960904],[0.55024819 0.18671594 0.52924151 0.61122668 0.12561028 0.53      ],[137.6662481],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.6       ],[-0.67282879  0.13060291  1.          0.8990407   0.34177026],[0.31821173 0.23268426 0.24805602 0.61122668 0.12561028 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.25      ],[ 0.30780232 -0.76342475  1.         -0.59131026 -0.14689222],[0.53940386 0.48826405 0.25273484 0.62356536 0.46857897 0.25      ],[155.56289428],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.32      ],[ 0.06932788 -0.62834495  1.         -0.29983884 -0.05894342],[0.5954526  0.5815602  0.25127713 0.62356536 0.46857897 0.32      ],[80.69245891],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.39      ],[-0.12363484 -0.43071422  1.         -0.00966781  0.03567668],[0.61842258 0.6452499  0.24923299 0.62356536 0.46857897 0.39      ],[21.20086855],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.46      ],[-0.31864974 -0.30620366  1.          0.23578297  0.13686816],[0.60172206 0.65721264 0.24892428 0.62356536 0.46857897 0.46      ],[0.35036223],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.53      ],[-0.54249918 -0.09427159  1.          0.45468366  0.2790083 ],[0.3617147  0.64170952 0.2507998  0.62356536 0.46857897 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.6       ],[-0.7033633   0.21675797  1.          0.6805957   0.43739772],[-0.10412511  0.44698807  0.24862251  0.62356536  0.46857897  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.25      ],[ 0.13616188 -0.77414358  1.         -0.05715358 -0.10171439],[ 0.66931711 -0.53368836  0.25071119  0.62356536 -0.46857897  0.25      ],[166.73298687],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.32      ],[ 0.0294524  -0.57607639  1.          0.27497345 -0.00499307],[ 0.70628974 -0.8609076   0.24869237  0.62356536 -0.46857897  0.32      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.39      ],[-0.19218653 -0.44325426  1.          0.50171918  0.07290124],[ 0.71469626 -0.69068709  0.25035748  0.62356536 -0.46857897  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.46      ],[-0.3317166  -0.39247832  1.          0.63154244  0.15338235],[ 0.68575198 -0.79383198  0.25051876  0.62356536 -0.46857897  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.53      ],[-0.43334985 -0.36381128  1.          0.72991562  0.22516708],[ 0.64019832 -0.85828757  0.24993445  0.62356536 -0.46857897  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.6       ],[-0.54062378 -0.31313947  1.          0.86268866  0.30470216],[ 0.57275768 -0.90688562  0.24864768  0.62356536 -0.46857897  0.6       ],[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  2.50000000e-01]",[-0.11185521 -0.37675214  1.          0.48314956 -0.15132335],"[ 6.96815433e-01  1.57459999e-02  2.49721965e-01  6.24000000e-01
 -7.64179603e-17  2.50000000e-01]",[179.08715295],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  3.20000000e-01]",[-0.10824139 -0.27027395  1.          0.59613478 -0.07238502],"[ 7.27681249e-01  7.90331720e-03  2.48697714e-01  6.24000000e-01
 -7.64179603e-17  3.20000000e-01]",[83.32413313],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  3.90000000e-01]",[-0.2071297  -0.24263766  1.          0.65608269  0.00353725],"[ 8.01720227e-01  1.32109947e-02  2.47294457e-01  6.24000000e-01
 -7.64179603e-17  3.90000000e-01]",[14.5594412],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  4.60000000e-01]",[-0.3596687  -0.24746372  1.          0.6976037   0.07759584],"[ 8.28954680e-01  1.53987665e-02  2.52563170e-01  6.24000000e-01
 -7.64179603e-17  4.60000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  5.30000000e-01]",[-0.45416325 -0.12063104  1.          0.78604949  0.1699903 ],"[ 6.16110496e-01 -1.15085230e-02  5.34362478e-01  6.24000000e-01
 -7.64179603e-17  5.30000000e-01]",[787.05771313],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  6.00000000e-01]",[-0.58980352  0.06660303  1.          0.92560625  0.28285262],"[ 5.32354634e-01 -5.46089228e-02  2.48758012e-01  6.24000000e-01
 -7.64179603e-17  6.00000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  2.50000000e-01]",[-0.11185521 -0.37675214  1.          0.48314956 -0.15132335],"[6.94356613e-01 1.57272068e-02 2.53524322e-01 6.24000000e-01
 7.64179603e-17 2.50000000e-01]",[185.87703754],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  3.20000000e-01]",[-0.10824139 -0.27027395  1.          0.59613478 -0.07238502],"[7.46308372e-01 6.29456912e-03 2.22095197e-01 6.24000000e-01
 7.64179603e-17 3.20000000e-01]",[56.02889848],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  3.90000000e-01]",[-0.2071297  -0.24263766  1.          0.65608269  0.00353725],"[7.98127936e-01 1.39183798e-02 2.50756246e-01 6.24000000e-01
 7.64179603e-17 3.90000000e-01]",[16.30825013],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  4.60000000e-01]",[-0.3596687  -0.24746372  1.          0.6976037   0.07759584],"[8.30843411e-01 1.49465526e-02 2.47921568e-01 6.24000000e-01
 7.64179603e-17 4.60000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  5.30000000e-01]",[-0.45416325 -0.12063104  1.          0.78604949  0.1699903 ],"[ 6.17434715e-01 -1.12493470e-02  5.34204219e-01  6.24000000e-01
  7.64179603e-17  5.30000000e-01]",[825.50261649],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  6.00000000e-01]",[-0.58980352  0.06660303  1.          0.92560625  0.28285262],"[ 5.32302010e-01 -5.46102148e-02  2.48756660e-01  6.24000000e-01
  7.64179603e-17  6.00000000e-01]",[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.25      ],[ 0.24840403 -0.7378031   1.         -0.35623881 -0.13767464],[0.65312386 0.41829878 0.25544184 0.6906557  0.36248407 0.25      ],[205.15518079],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.32      ],[ 0.00323163 -0.63271421  1.         -0.10271575 -0.05181193],[0.73285239 0.50240666 0.2515446  0.6906557  0.36248407 0.32      ],[56.19781545],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.39      ],[-0.23269473 -0.45902672  1.          0.15283094  0.05137517],[0.73896819 0.53769359 0.24751602 0.6906557  0.36248407 0.39      ],[17.95633538],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.46      ],[-0.37399384 -0.3632907   1.          0.35228223  0.14162408],[0.7408773  0.564739   0.24875547 0.6906557  0.36248407 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.53      ],[-0.51865733 -0.2060063   1.          0.55992484  0.26191697],[0.61836052 0.58541062 0.25298665 0.6906557  0.36248407 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.6       ],[-0.68806368  0.07750113  1.          0.75454569  0.42294398],[0.1602747  0.47670037 0.24841444 0.6906557  0.36248407 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.25      ],[ 0.00136623 -0.62074053  1.          0.30134609 -0.06406872],[ 0.8462777  -0.51921713  0.25095437  0.6906557  -0.36248407  0.25      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.32      ],[-0.04541058 -0.42043445  1.          0.50427288  0.00926188],[ 0.7671653  -0.53283375  0.25202207  0.6906557  -0.36248407  0.32      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.39      ],[-0.22548176 -0.35940596  1.          0.60793316  0.09332538],[ 0.77371949 -0.52057689  0.25329367  0.6906557  -0.36248407  0.39      ],[1.60883032],[1.]
