state,action,next_state,reward,done
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.53      ],[-0.7055527  -0.54090708  1.          0.9427706   0.47309667],[ 0.19593552 -0.89636239  0.25387143  0.4430905  -0.64192742  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.6       ],[-0.79798436 -0.46447495  1.          0.96664494  0.56717175],[ 0.09792124 -0.97746384  0.25277394  0.4430905  -0.64192742  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.25      ],[-0.37283087 -0.72821939  1.          0.2089493   0.04121841],[0.22791328 0.6300696  0.24966605 0.4430905  0.64192742 0.25      ],[32.50535888],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.32      ],[-0.38441983 -0.76165611  1.          0.36659956  0.13989678],[0.15276355 0.67955722 0.25281337 0.4430905  0.64192742 0.32      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.39      ],[-0.3967838  -0.79172707  1.          0.5248093   0.24865456],[-0.24187377  0.69806274  0.25059322  0.4430905   0.64192742  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.46      ],[-0.43222538 -0.80736977  1.          0.67247403  0.34878597],[-0.52593587  0.42391977  0.25113454  0.4430905   0.64192742  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.53      ],[-0.4632571  -0.81379658  1.          0.77909744  0.43573204],[-0.09044443 -0.37734559  0.24783865  0.4430905   0.64192742  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.6       ],[-0.48837987 -0.81683707  1.          0.8498019   0.51686847],[-0.16566247  0.22617299  0.24962604  0.4430905   0.64192742  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.25      ],[ 0.18353489 -0.10383092  1.          0.65131032 -0.34396136],[ 0.34600773 -0.09067019  0.25191284  0.45064529 -0.12626489  0.25      ],[128.65893316],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.32      ],[ 0.04408293 -0.1420463   1.          0.77538973 -0.22821024],[ 0.41357436 -0.10763982  0.32471028  0.45064529 -0.12626489  0.32      ],[341.63453587],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.39      ],[-0.11252898 -0.19158855  1.          0.84007418 -0.11809839],[ 0.49838342 -0.13515251  0.39022399  0.45064529 -0.12626489  0.39      ],[286.88612161],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.46      ],[-0.30332312 -0.20629153  1.          0.90143067  0.01482856],[ 0.73318007 -0.24428269  0.24964673  0.45064529 -0.12626489  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.53      ],[-0.48158827 -0.16987532  1.          0.93964636  0.16825399],[ 0.75823776 -0.38728868  0.24906469  0.45064529 -0.12626489  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.6       ],[-0.61790013 -0.11306929  1.          0.96234441  0.31917194],[ 0.58214764 -0.49006742  0.2485084   0.45064529 -0.12626489  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.25      ],[-0.04925234 -0.335262    1.          0.49776417 -0.38737112],[0.3776353  0.09721423 0.25216434 0.45064529 0.12626489 0.25      ],[188.78625254],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.32      ],[-0.16892762 -0.2594665   1.          0.5360902  -0.24095048],[0.44805511 0.13167991 0.32520649 0.45064529 0.12626489 0.32      ],[1215.70617177],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.39      ],[-0.23431914 -0.23078194  1.          0.59417367 -0.11200941],[0.62952387 0.19685394 0.24995503 0.45064529 0.12626489 0.39      ],[31.69584208],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.46      ],[-0.30405277 -0.22413202  1.          0.68338859  0.00668467],[0.73105564 0.24992845 0.2509059  0.45064529 0.12626489 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.53      ],[-0.32898343 -0.23326874  1.          0.7804476   0.12013261],[0.80608926 0.28343963 0.25343403 0.45064529 0.12626489 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.6       ],[-0.35992494 -0.25988096  1.          0.85833609  0.23337424],[-0.01814409  0.0027499   0.26161262  0.45064529  0.12626489  0.6       ],[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  2.50000000e-01]",[ 0.05766701 -0.21528678  1.          0.62003207 -0.37016118],"[ 3.74683101e-01 -1.26950229e-03  2.53205163e-01  4.68000000e-01
 -5.73134702e-17  2.50000000e-01]",[155.11146519],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  3.20000000e-01]",[-0.04219677 -0.21420069  1.          0.72964954 -0.25382632],"[ 4.29978183e-01 -8.54411435e-04  3.24535995e-01  4.68000000e-01
 -5.73134702e-17  3.20000000e-01]",[371.17252908],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  3.90000000e-01]",[-0.11983044 -0.2546182   1.          0.78864837 -0.13906392],"[ 6.47861524e-01 -2.14069589e-03  2.51419649e-01  4.68000000e-01
 -5.73134702e-17  3.90000000e-01]",[26.12055057],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  4.60000000e-01]",[-0.26085675 -0.25000405  1.          0.84101343 -0.00891893],"[ 7.54116683e-01  1.66204384e-02  2.51594299e-01  4.68000000e-01
 -5.73134702e-17  4.60000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  5.30000000e-01]",[-0.4043794  -0.27037254  1.          0.89308953  0.15431328],"[ 8.70494817e-01  4.01087084e-02  2.51390643e-01  4.68000000e-01
 -5.73134702e-17  5.30000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  6.00000000e-01]",[-0.54012978 -0.23014365  1.          0.93923235  0.30993637],"[ 7.86769221e-01  3.53348647e-02  2.50546837e-01  4.68000000e-01
 -5.73134702e-17  6.00000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  2.50000000e-01]",[ 0.05766701 -0.21528678  1.          0.62003207 -0.37016118],"[ 3.74592770e-01 -1.35952901e-03  2.53261428e-01  4.68000000e-01
  5.73134702e-17  2.50000000e-01]",[154.89873213],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  3.20000000e-01]",[-0.04219677 -0.21420069  1.          0.72964954 -0.25382632],"[ 4.29901422e-01 -8.94680819e-04  3.24561785e-01  4.68000000e-01
  5.73134702e-17  3.20000000e-01]",[370.38692056],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  3.90000000e-01]",[-0.11983044 -0.2546182   1.          0.78864837 -0.13906392],"[ 6.47994050e-01 -2.22030257e-03  2.51191873e-01  4.68000000e-01
  5.73134702e-17  3.90000000e-01]",[27.18509561],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  4.60000000e-01]",[-0.26085675 -0.25000405  1.          0.84101343 -0.00891893],"[7.53825294e-01 1.65574297e-02 2.51219367e-01 4.68000000e-01
 5.73134702e-17 4.60000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  5.30000000e-01]",[-0.4043794  -0.27037254  1.          0.89308953  0.15431328],"[8.70485716e-01 4.00446061e-02 2.51423506e-01 4.68000000e-01
 5.73134702e-17 5.30000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  6.00000000e-01]",[-0.54012978 -0.23014365  1.          0.93923235  0.30993637],"[7.87923247e-01 3.57078313e-02 2.47434706e-01 4.68000000e-01
 5.73134702e-17 6.00000000e-01]",[0.],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.25      ],[-0.02617695 -0.64029467  1.          0.75179482 -0.14427888],[ 0.54865998 -0.29766792  0.25364264  0.51215639 -0.35647137  0.25      ],[180.93051082],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.32      ],[-0.22728224 -0.61054087  1.          0.85223842 -0.01882797],[ 0.66321613 -0.42456322  0.2506053   0.51215639 -0.35647137  0.32      ],[19.39805946],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.39      ],[-0.422398   -0.56539845  1.          0.90948999  0.10096647],[ 0.67561908 -0.58317828  0.25142517  0.51215639 -0.35647137  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.46      ],[-0.59431839 -0.49438819  1.          0.94632626  0.22688845],[ 0.62125053 -0.7882003   0.25214259  0.51215639 -0.35647137  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.53      ],[-0.72073025 -0.41082111  1.          0.96882206  0.35026252],[ 0.47577481 -0.91316822  0.2517675   0.51215639 -0.35647137  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.6       ],[-0.8232168  -0.32413864  1.          0.97983545  0.48462459],[ 0.25564997 -0.8674287   0.25105379  0.51215639 -0.35647137  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.25      ],[-0.30058581 -0.49916464  1.          0.44655329 -0.18019626],[0.41823395 0.3563308  0.2534747  0.51215639 0.35647137 0.25      ],[138.07923802],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.32      ],[-0.3151904  -0.49211213  1.          0.51795727 -0.04224777],[0.44179401 0.47098946 0.25149837 0.51215639 0.35647137 0.32      ],[64.72263974],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.39      ],[-0.35790801 -0.50285828  1.          0.62290788  0.06448789],[0.47558646 0.52796277 0.25072119 0.51215639 0.35647137 0.39      ],[18.09676863],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.46      ],[-0.39191923 -0.50849158  1.          0.72556162  0.16029453],[0.18431297 1.04098113 0.24981091 0.51215639 0.35647137 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.53      ],[-0.41478992 -0.50340444  1.          0.80293965  0.24679013],[0.53326219 1.13788107 0.24881136 0.51215639 0.35647137 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.6       ],[-0.43753782 -0.49960184  1.          0.86057162  0.3303231 ],[0.31268072 0.78962045 0.24725381 0.51215639 0.35647137 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.25      ],[-0.09819416 -0.79266632  1.          0.76098412  0.00510953],[ 0.62290174 -0.33269532  0.25055611  0.540325   -0.56253791  0.25      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.32      ],[-0.33989608 -0.75645864  1.          0.85366696  0.14616071],[ 0.32307602 -0.78698604  0.25223786  0.540325   -0.56253791  0.32      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.39      ],[-0.54523939 -0.71379578  1.          0.91212171  0.28781775],[ 0.44913006 -0.68158217  0.25154634  0.540325   -0.56253791  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.46      ],[-0.69617426 -0.66473877  1.          0.94718796  0.41649336],[ 0.34216194 -0.85201339  0.25058535  0.540325   -0.56253791  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.53      ],[-0.8000114  -0.61067969  1.          0.96788806  0.52631199],[ 0.2394851  -0.95634896  0.25015551  0.540325   -0.56253791  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.6       ],[-0.86929941 -0.53802979  1.          0.98129451  0.62215281],[ 0.12663693 -0.93976758  0.24993783  0.540325   -0.56253791  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.25      ],[-0.43950894 -0.72201562  1.          0.34997386 -0.01675036],[0.29840702 0.52353811 0.25015359 0.540325   0.56253791 0.25      ],[11.87253174],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.32      ],[-0.44222939 -0.75300491  1.          0.52490842  0.09585415],[0.30534478 0.53148775 0.2539256  0.540325   0.56253791 0.32      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.39      ],[-0.47149497 -0.76863074  1.          0.66299731  0.20176797],[0.0289683  0.9987209  0.24859799 0.540325   0.56253791 0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.46      ],[-0.50305384 -0.7778886   1.          0.75380957  0.31057668],[0.0379864  0.74776172 0.25070165 0.540325   0.56253791 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.53      ],[-0.53275341 -0.786282    1.          0.82234359  0.40960768],[0.02601591 0.86661462 0.24970599 0.540325   0.56253791 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.6       ],[-0.5466274  -0.79191321  1.          0.87460297  0.50205064],[-0.49978111  0.19415804  0.25173092  0.540325    0.56253791  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.25      ],[-0.06051265 -0.50556076  1.          0.84192723 -0.16535833],[ 0.57494395 -0.19083058  0.25377295  0.57342967 -0.24607805  0.25      ],[231.92772881],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.32      ],[-0.23618604 -0.50504369  1.          0.8988353  -0.05808854],[ 0.68997569 -0.26693492  0.25125703  0.57342967 -0.24607805  0.32      ],[51.77106757],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.39      ],[-0.41229823 -0.4908742   1.          0.93949771  0.06809591],[ 0.79403118 -0.42077036  0.25144386  0.57342967 -0.24607805  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.46      ],[-0.55632305 -0.47673199  1.          0.96297556  0.18924662],[ 0.77817009 -0.58540113  0.25239134  0.57342967 -0.24607805  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.53      ],[-0.69684243 -0.45014834  1.          0.9760291   0.31421509],[ 0.64549437 -0.73712102  0.25109558  0.57342967 -0.24607805  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.6       ],[-0.81374687 -0.37470794  1.          0.98313189  0.45822275],[ 0.36609267 -0.67910264  0.24706673  0.57342967 -0.24607805  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.25      ],[-0.17531987 -0.45600128  1.          0.57350349 -0.16857429],[0.56305789 0.23353012 0.25363492 0.57342967 0.24607805 0.25      ],[726.81485152],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.32      ],[-0.24516785 -0.41732734  1.          0.60960966 -0.0397043 ],[0.64633173 0.34163863 0.25298753 0.57342967 0.24607805 0.32      ],[64.29980138],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.39      ],[-0.33687189 -0.41522676  1.          0.67900342  0.05826048],[0.63413234 0.43565132 0.24992048 0.57342967 0.24607805 0.39      ],[6.88035854],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.46      ],[-0.39855155 -0.42502075  1.          0.75286621  0.15216297],[0.61602349 0.48211256 0.25064517 0.57342967 0.24607805 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.53      ],[-0.45160338 -0.42932868  1.          0.81539255  0.23637049],[0.29550241 0.59041454 0.25029746 0.57342967 0.24607805 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.6       ],[-0.49682775 -0.4483844   1.          0.87579155  0.31735522],[0.44768198 0.95801316 0.24776155 0.57342967 0.24607805 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.25      ],[-0.05602928 -0.3368642   1.          0.87088525 -0.17237425],[ 0.58174514 -0.10664996  0.25334009  0.61122668 -0.12561028  0.25      ],[374.32368555],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.32      ],[-0.19115578 -0.37367988  1.          0.90731978 -0.0766401 ],[ 0.63091949 -0.11745655  0.32416828  0.61122668 -0.12561028  0.32      ],[571.06953538],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.39      ],[-0.32796404 -0.42415506  1.          0.93297255  0.0240655 ],[ 0.78491466 -0.16415929  0.25326081  0.61122668 -0.12561028  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.46      ],[-0.48384094 -0.42988661  1.          0.9575634   0.14341147],[ 0.86955879 -0.25225365  0.24775508  0.61122668 -0.12561028  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.53      ],[-0.64510739 -0.40162054  1.          0.97222853  0.29868123],[ 0.74189407 -0.37195435  0.25048756  0.61122668 -0.12561028  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.6       ],[-0.74445778 -0.37092197  1.          0.98257923  0.42636076],[ 0.52201852 -0.40354028  0.24880126  0.61122668 -0.12561028  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.25      ],[-0.12352903 -0.40763453  1.          0.68134677 -0.15601133],[0.6329437  0.11953559 0.25371092 0.61122668 0.12561028 0.25      ],[560.85844796],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.32      ],[-0.24099782 -0.40902206  1.          0.72978145 -0.05299265],[0.73156055 0.17133163 0.25019547 0.61122668 0.12561028 0.32      ],[55.09376953],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.39      ],[-0.35610455 -0.40353224  1.          0.77638698  0.0414706 ],[0.80090432 0.23456728 0.25290727 0.61122668 0.12561028 0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.46      ],[-0.47610429 -0.41009703  1.          0.81377536  0.13130106],[0.84391485 0.31879797 0.25104564 0.61122668 0.12561028 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.53      ],[-0.54369354 -0.42641824  1.          0.86432183  0.22014821],[0.85718117 0.39504894 0.24854032 0.61122668 0.12561028 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.6       ],[-0.5810039  -0.46175975  1.          0.91491771  0.33290857],[0.86555132 0.47226608 0.25344103 0.61122668 0.12561028 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.25      ],[-0.38946941 -0.66728342  1.          0.50187087 -0.00950691],[0.35820114 0.42724037 0.25172308 0.62356536 0.46857897 0.25      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.32      ],[-0.41229808 -0.68181777  1.          0.61553717  0.10477063],[0.47496578 0.76288019 0.25197118 0.62356536 0.46857897 0.32      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.39      ],[-0.4493269  -0.6962235   1.          0.71445382  0.21300691],[0.46547924 0.92781972 0.24986939 0.62356536 0.46857897 0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.46      ],[-0.48689923 -0.71152508  1.          0.79117382  0.31716663],[0.19973901 0.88551484 0.24972869 0.62356536 0.46857897 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.53      ],[-0.51696736 -0.72248751  1.          0.85076612  0.40689918],[0.07522882 0.66238892 0.25122025 0.62356536 0.46857897 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.6       ],[-0.53788429 -0.72816551  1.          0.89449382  0.48357597],[0.01216709 0.65098022 0.25126732 0.62356536 0.46857897 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.25      ],[-0.24568594 -0.78780317  1.          0.86240447  0.05854701],[ 0.38135535 -1.08671378  0.24994769  0.62356536 -0.46857897  0.25      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.32      ],[-0.44855615 -0.76486301  1.          0.9162814   0.18419808],[ 0.57819183 -1.04660439  0.25085687  0.62356536 -0.46857897  0.32      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.39      ],[-0.61695313 -0.7312572   1.          0.94856697  0.29992124],[ 0.54715928 -0.73548412  0.25129784  0.62356536 -0.46857897  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.46      ],[-0.74044859 -0.68448138  1.          0.96957147  0.41558132],[ 0.44539011 -0.89019492  0.25398413  0.62356536 -0.46857897  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.53      ],[-0.82631451 -0.62798977  1.          0.981947    0.5195002 ],[ 0.33033388 -0.94394608  0.25070861  0.62356536 -0.46857897  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.6       ],[-0.89037609 -0.54661751  1.          0.98895192  0.62084842],[ 0.17139541 -0.79645094  0.25185848  0.62356536 -0.46857897  0.6       ],[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  2.50000000e-01]",[-0.10174841 -0.37704763  1.          0.82178664 -0.18937506],"[ 5.81542511e-01 -3.47834678e-03  2.56450765e-01  6.24000000e-01
 -7.64179603e-17  2.50000000e-01]",[307.19408787],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  3.20000000e-01]",[-0.23422107 -0.40891802  1.          0.85215837 -0.09537039],"[ 6.35286598e-01  1.91311378e-02  3.25456870e-01  6.24000000e-01
 -7.64179603e-17  3.20000000e-01]",[548.72912657],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  3.90000000e-01]",[-0.37705362 -0.4231573   1.          0.8822118   0.00885834],"[ 8.13504047e-01  4.78679749e-02  2.50448863e-01  6.24000000e-01
 -7.64179603e-17  3.90000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  4.60000000e-01]",[-0.49307698 -0.43977368  1.          0.91201866  0.13260631],"[ 8.72999947e-01  7.90641397e-02  2.50006017e-01  6.24000000e-01
 -7.64179603e-17  4.60000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  5.30000000e-01]",[-0.58299887 -0.46296194  1.          0.93839902  0.25770202],"[ 8.69292272e-01  1.10752591e-01  2.46643181e-01  6.24000000e-01
 -7.64179603e-17  5.30000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  6.00000000e-01]",[-0.68090653 -0.49819323  1.          0.96022195  0.40451029],"[ 7.41748810e-01  1.31763472e-01  2.46074181e-01  6.24000000e-01
 -7.64179603e-17  6.00000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  2.50000000e-01]",[-0.10174841 -0.37704763  1.          0.82178664 -0.18937506],"[ 5.82798580e-01 -3.75990215e-03  2.54947776e-01  6.24000000e-01
  7.64179603e-17  2.50000000e-01]",[318.03356293],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  3.20000000e-01]",[-0.23422107 -0.40891802  1.          0.85215837 -0.09537039],"[6.37797110e-01 1.90767091e-02 3.22634076e-01 6.24000000e-01
 7.64179603e-17 3.20000000e-01]",[532.50326639],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  3.90000000e-01]",[-0.37705362 -0.4231573   1.          0.8822118   0.00885834],"[8.11808402e-01 4.80443219e-02 2.51899476e-01 6.24000000e-01
 7.64179603e-17 3.90000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  4.60000000e-01]",[-0.49307698 -0.43977368  1.          0.91201866  0.13260631],"[8.73342919e-01 7.92039491e-02 2.51047760e-01 6.24000000e-01
 7.64179603e-17 4.60000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  5.30000000e-01]",[-0.58299887 -0.46296194  1.          0.93839902  0.25770202],"[8.69921786e-01 1.11048715e-01 2.46384029e-01 6.24000000e-01
 7.64179603e-17 5.30000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  6.00000000e-01]",[-0.68090653 -0.49819323  1.          0.96022195  0.40451029],"[7.63585884e-01 1.36254751e-01 2.49160320e-01 6.24000000e-01
 7.64179603e-17 6.00000000e-01]",[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.25      ],[-0.3197639  -0.6370014   1.          0.5865221   0.02446451],[0.62650292 1.17995126 0.24883032 0.6906557  0.36248407 0.25      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.32      ],[-0.37911129 -0.6365698   1.          0.67407775  0.12646343],[0.73695919 1.08067046 0.24779245 0.6906557  0.36248407 0.32      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.39      ],[-0.41933778 -0.63849998  1.          0.75693935  0.22286917],[0.40852854 0.92569356 0.24915192 0.6906557  0.36248407 0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.46      ],[-0.46266443 -0.63917458  1.          0.82419109  0.30725789],[-0.06748711  0.36948469  0.24992893  0.6906557   0.36248407  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.53      ],[-0.50286257 -0.64497435  1.          0.87211478  0.38390836],[0.06077396 0.45731251 0.24906199 0.6906557  0.36248407 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.6       ],[-0.54029572 -0.65071517  1.          0.90733212  0.45529374],[-0.14759059  0.27438488  0.25385963  0.6906557   0.36248407  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.25      ],[-0.299505   -0.73211706  1.          0.91101736  0.04332747],[ 0.48090298 -0.88478078  0.25142174  0.6906557  -0.36248407  0.25      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.32      ],[-0.46588302 -0.71784723  1.          0.94733399  0.16223308],[ 0.70492388 -0.83519602  0.24869209  0.6906557  -0.36248407  0.32      ],[0.],[1.]
