state,action,next_state,reward,done
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.6       ],[-0.41140828  0.26341966  1.          0.78270054  0.29392928],[0.13301979 0.48757343 0.24984948 0.42991536 0.4522707  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.25      ],[ 0.07820478 -0.87997222  1.         -0.44388434 -0.09623313],[ 0.39396606 -0.69674711  0.25105026  0.4430905  -0.64192742  0.25      ],[192.07197113],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.32      ],[-0.08954376 -0.6196481   1.          0.27374157 -0.00312031],[ 0.44219911 -0.79000202  0.251384    0.4430905  -0.64192742  0.32      ],[47.94320139],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.39      ],[-0.14544323 -0.45679873  1.          0.57252944  0.05981635],[ 0.43030253 -0.79764173  0.2493589   0.4430905  -0.64192742  0.39      ],[7.47198288],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.46      ],[-0.19845079 -0.36597943  1.          0.6828177   0.12514748],[ 0.42747367 -0.87500328  0.25152735  0.4430905  -0.64192742  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.53      ],[-0.18416464 -0.24691427  1.          0.73328316  0.21192469],[ 0.32271984 -1.16586383  0.24855017  0.4430905  -0.64192742  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.6       ],[-0.25807658 -0.15735067  1.          0.74468517  0.29529259],[ 0.19677646 -1.19442705  0.2493247   0.4430905  -0.64192742  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.25      ],[ 0.45427167 -0.86138928  1.         -0.90875632 -0.00573457],[0.39739042 0.7749631  0.25118929 0.4430905  0.64192742 0.25      ],[76.77449693],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.32      ],[ 0.14705037 -0.76970536  1.         -0.71387208  0.05063873],[0.39112156 0.82603638 0.25269813 0.4430905  0.64192742 0.32      ],[36.58847401],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.39      ],[-0.08431584 -0.5374558   1.         -0.10128655  0.10911027],[0.4039963  0.95069443 0.25084244 0.4430905  0.64192742 0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.46      ],[-0.27486154 -0.16961277  1.          0.33417112  0.19075523],[0.29470623 0.85096332 0.24745718 0.4430905  0.64192742 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.53      ],[-0.40421593  0.04956915  1.          0.53015691  0.27841729],[0.05886942 0.65218663 0.2511566  0.4430905  0.64192742 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.6       ],[-0.49763209  0.25522852  1.          0.68287456  0.35962409],[-0.04387281  0.52114425  0.24977372  0.4430905   0.64192742  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.25      ],[ 0.19554769 -0.28422645  0.99999624  0.39056614 -0.28513601],[ 0.4612594  -0.12654621  0.25419835  0.45064529 -0.12626489  0.25      ],[977.8243451],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.32      ],[ 0.10855228 -0.10450251  0.99997997  0.51730376 -0.1841493 ],[ 0.46447581 -0.13058976  0.32361767  0.45064529 -0.12626489  0.32      ],[809.11220862],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.39      ],[ 0.00124384  0.06375805  0.99994123  0.72118586 -0.08163912],[ 0.45586187 -0.13597959  0.39645921  0.45064529 -0.12626489  0.39      ],[890.18096619],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.46      ],[-0.0903739   0.17612426  0.99997103  0.8583324   0.03233817],[ 0.45816478 -0.15823918  0.46478246  0.45064529 -0.12626489  0.46      ],[410.17280227],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.53      ],[-0.12930723  0.25336727  0.99999988  0.97610354  0.13854995],[ 0.4881023  -0.34729126  0.25387     0.45064529 -0.12626489  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.6       ],[-0.19464439  0.32523251  1.          0.99856919  0.23951344],[ 0.52818425 -0.25718991  0.25078868  0.45064529 -0.12626489  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.25      ],[-0.15259963 -0.4363375   0.9999997   0.11345329 -0.33333769],[0.457935   0.14533654 0.25388157 0.45064529 0.12626489 0.25      ],[644.92359619],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.32      ],[-0.28038186 -0.21265946  0.99999589  0.56449032 -0.22212116],[0.45230277 0.14649606 0.32438626 0.45064529 0.12626489 0.32      ],[631.30917932],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.39      ],[-0.24031152 -0.01017944  0.99998617  0.74023819 -0.09524692],[0.45778542 0.14183715 0.3948187  0.45064529 0.12626489 0.39      ],[702.06593843],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.46      ],[-0.18260409  0.11095175  0.99999738  0.79760742  0.03435307],[0.47943445 0.1435955  0.46390161 0.45064529 0.12626489 0.46      ],[407.95054315],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.53      ],[-0.26032165  0.17112231  0.99999982  0.8254407   0.12925956],[0.4649303  0.14565376 0.53379826 0.45064529 0.12626489 0.53      ],[539.40171011],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.6       ],[-0.32971877  0.30410948  1.          0.97935236  0.22985144],[0.4178505  0.11624967 0.60331258 0.45064529 0.12626489 0.6       ],[387.63917569],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  2.50000000e-01]",[ 0.03653639 -0.29149377  0.99999779  0.34066296 -0.29430279],"[ 4.84612200e-01  7.23201873e-03  2.53053047e-01  4.68000000e-01
 -5.73134702e-17  2.50000000e-01]",[703.34011431],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  3.20000000e-01]",[-0.15432066 -0.07569692  0.99997497  0.60104877 -0.17526953],"[ 4.91170162e-01  4.30423232e-03  3.22882617e-01  4.68000000e-01
 -5.73134702e-17  3.20000000e-01]",[567.26398713],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  3.90000000e-01]",[-0.25295398  0.06800114  0.9998498   0.8202889  -0.07394749],"[ 4.73671544e-01 -4.79778710e-03  3.95097629e-01  4.68000000e-01
 -5.73134702e-17  3.90000000e-01]",[1114.27443391],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  4.60000000e-01]",[-0.20669265  0.1641866   0.99999624  0.87421399  0.03703266],"[ 4.94090466e-01 -1.57032681e-02  4.66210337e-01  4.68000000e-01
 -5.73134702e-17  4.60000000e-01]",[434.57386327],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  5.30000000e-01]",[-0.25420853  0.23532344  0.99999994  0.977193    0.13994589],"[ 4.88509324e-01 -3.09341526e-02  5.34292486e-01  4.68000000e-01
 -5.73134702e-17  5.30000000e-01]",[358.24849096],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  6.00000000e-01]",[-0.31994081  0.30476606  1.          0.99779934  0.24061267],"[ 5.81236233e-01 -1.12989861e-01  2.50571928e-01  4.68000000e-01
 -5.73134702e-17  6.00000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  2.50000000e-01]",[ 0.03653639 -0.29149377  0.99999779  0.34066296 -0.29430279],"[4.83765678e-01 7.31204083e-03 2.54496308e-01 4.68000000e-01
 5.73134702e-17 2.50000000e-01]",[715.54440586],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  3.20000000e-01]",[-0.15432066 -0.07569692  0.99997497  0.60104877 -0.17526953],"[4.89540375e-01 4.30435537e-03 3.26365050e-01 4.68000000e-01
 5.73134702e-17 3.20000000e-01]",[584.44404035],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  3.90000000e-01]",[-0.25295398  0.06800114  0.9998498   0.8202889  -0.07394749],"[ 4.74124618e-01 -4.92929387e-03  3.93520835e-01  4.68000000e-01
  5.73134702e-17  3.90000000e-01]",[1145.38453075],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  4.60000000e-01]",[-0.20669265  0.1641866   0.99999624  0.87421399  0.03703266],"[ 4.06514065e-01 -1.36791423e-02  4.64171915e-01  4.68000000e-01
  5.73134702e-17  4.60000000e-01]",[209.19956436],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  5.30000000e-01]",[-0.25420853  0.23532344  0.99999994  0.977193    0.13994589],"[ 4.88953397e-01 -3.12132258e-02  5.32799516e-01  4.68000000e-01
  5.73134702e-17  5.30000000e-01]",[355.13846831],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  6.00000000e-01]",[-0.31994081  0.30476606  1.          0.99779934  0.24061267],"[ 3.88240405e-01 -1.76138735e-01  2.47783924e-01  4.68000000e-01
  5.73134702e-17  6.00000000e-01]",[0.],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.25      ],[ 0.03655303 -0.29859638  0.99997354  0.4817549  -0.12351783],[ 0.53737688 -0.36379428  0.25615111  0.51215639 -0.35647137  0.25      ],[499.70125743],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.32      ],[ 0.00127083 -0.23499264  0.99994522  0.58256406 -0.06711315],[ 0.5378515  -0.37251556  0.32112747  0.51215639 -0.35647137  0.32      ],[444.46976565],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.39      ],[-0.03566708 -0.17835571  0.99997908  0.70012355 -0.00299469],[ 0.53151791 -0.38056087  0.39315335  0.51215639 -0.35647137  0.39      ],[426.75169679],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.46      ],[-0.09219115 -0.15660645  0.99999803  0.74708426  0.05866808],[ 0.64965363 -0.49024001  0.25027485  0.51215639 -0.35647137  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.53      ],[-0.19523545 -0.02469899  0.99999946  0.79835606  0.17769253],[ 0.5728578  -0.57956707  0.25104514  0.51215639 -0.35647137  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.6       ],[-0.2619141   0.04627704  0.99999994  0.81938344  0.28331596],[ 0.49138555 -0.66976058  0.24491226  0.51215639 -0.35647137  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.25      ],[ 0.04979649 -0.65468216  1.         -0.20132786 -0.19263384],[0.50580027 0.40892153 0.25557051 0.51215639 0.35647137 0.25      ],[281.6930389],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.32      ],[-0.03136476 -0.4639287   1.          0.23655391 -0.08371025],[0.50847084 0.49349133 0.24885704 0.51215639 0.35647137 0.32      ],[68.54822888],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.39      ],[-0.20105141 -0.25796086  1.          0.51703161  0.01092937],[0.49738852 0.50407708 0.25122524 0.51215639 0.35647137 0.39      ],[31.58391862],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.46      ],[-0.35378569 -0.15788747  1.          0.6770494   0.09591311],[0.4603664  0.52768635 0.25084795 0.51215639 0.35647137 0.46      ],[0.83632387],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.53      ],[-0.42456731  0.02784956  1.          0.81356281  0.20327356],[0.39058717 0.51945697 0.25230363 0.51215639 0.35647137 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.6       ],[-0.49056712  0.17918041  1.          0.85679972  0.30966759],[0.33405604 0.47361281 0.24624589 0.51215639 0.35647137 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.25      ],[-0.02200731 -0.71476078  0.99999958  0.21421464 -0.07373334],[ 0.56331755 -0.62947433  0.25310121  0.540325   -0.56253791  0.25      ],[184.6867914],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.32      ],[-0.12908213 -0.44315645  0.9999997   0.56044793  0.01618684],[ 0.56666335 -0.67848863  0.25050293  0.540325   -0.56253791  0.32      ],[54.68507547],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.39      ],[-0.20576894 -0.3918021   0.99999976  0.62003601  0.0803946 ],[ 0.56713421 -0.76782087  0.24982823  0.540325   -0.56253791  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.46      ],[-0.26277021 -0.37809163  0.99999994  0.63455546  0.13763964],[ 0.56026879 -0.8523391   0.25167908  0.540325   -0.56253791  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.53      ],[-0.2567302  -0.23623198  1.          0.69346583  0.23087066],[ 0.50715828 -0.9208124   0.25111544  0.540325   -0.56253791  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.6       ],[-0.32844558 -0.10520636  1.          0.75503218  0.32156271],[ 0.36786979 -0.95593629  0.24860642  0.540325   -0.56253791  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.25      ],[ 0.24782439 -0.79830515  1.         -0.65545964 -0.05209491],[0.50962508 0.66993683 0.25185588 0.540325   0.56253791 0.25      ],[114.68361129],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.32      ],[-0.09669644 -0.6745224   1.         -0.17345659  0.01294843],[0.46473607 0.74345239 0.25311024 0.540325   0.56253791 0.32      ],[33.52582912],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.39      ],[-0.31561804 -0.46291474  1.          0.29256874  0.10282254],[0.35903056 0.72304857 0.25127158 0.540325   0.56253791 0.39      ],[2.78246672],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.46      ],[-0.40460899 -0.24200638  1.          0.52998555  0.18118216],[0.30503736 0.74118313 0.24902453 0.540325   0.56253791 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.53      ],[-0.46809274 -0.04635294  1.          0.66621989  0.26602313],[0.18635716 0.65552505 0.24954102 0.540325   0.56253791 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.6       ],[-0.54576373  0.17420276  1.          0.7924192   0.35752574],[0.03738013 0.57336008 0.2507608  0.540325   0.56253791 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.25      ],[ 0.05563152 -0.16315798  0.99997115  0.48188788 -0.11211333],[ 0.58079392 -0.25221517  0.25466171  0.57342967 -0.24607805  0.25      ],[1000.98075564],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.32      ],[ 0.00709605 -0.13373767  0.99995333  0.57018936 -0.05765268],[ 0.57966448 -0.26082323  0.32260232  0.57342967 -0.24607805  0.32      ],[742.35670946],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.39      ],[-0.04184004 -0.07057869  0.99997962  0.71204829  0.00738001],[ 0.58910146 -0.27040056  0.39491823  0.57342967 -0.24607805  0.39      ],[448.47859822],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.46      ],[-0.10715169 -0.05091146  0.99999201  0.79716206  0.0889245 ],[ 0.72206778 -0.5001289   0.25153172  0.57342967 -0.24607805  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.53      ],[-0.20279314  0.00497137  0.99999797  0.85031605  0.18536557],[ 0.68015088 -0.40180076  0.25311424  0.57342967 -0.24607805  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.6       ],[-0.23257084  0.09953324  0.99999994  0.91905987  0.28965855],[ 0.41745482 -0.36779502  0.24800704  0.57342967 -0.24607805  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.25      ],[-0.29708803 -0.59783942  1.          0.17888705 -0.20978504],[0.58930703 0.29905892 0.253167   0.57342967 0.24607805 0.25      ],[258.96803899],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.32      ],[-0.23395607 -0.31053382  1.          0.54106092 -0.07286993],[0.60159934 0.28451466 0.32410966 0.57342967 0.24607805 0.32      ],[289.09002933],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.39      ],[-0.26298037 -0.17512122  1.          0.65762186  0.0322906 ],[0.59689785 0.29171914 0.39369194 0.57342967 0.24607805 0.39      ],[262.69856396],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.46      ],[-0.3724767  -0.11582302  1.          0.76821214  0.11597463],[0.70861709 0.37880462 0.24969403 0.57342967 0.24607805 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.53      ],[-0.45153981 -0.0593031   1.          0.83328694  0.2087487 ],[0.6824733  0.4229737  0.24725133 0.57342967 0.24607805 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.6       ],[-0.50499982  0.05556348  1.          0.86199492  0.31330946],[0.58621204 0.41346564 0.25041099 0.57342967 0.24607805 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.25      ],[ 0.04109168 -0.19249184  0.99998391  0.39215475 -0.11741701],[ 0.63287494 -0.13130387  0.25218865  0.61122668 -0.12561028  0.25      ],[583.70334455],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.32      ],[-0.04229848 -0.14567301  0.99996632  0.55317146 -0.05168869],[ 0.65823449 -0.14450799  0.31776622  0.61122668 -0.12561028  0.32      ],[270.40964424],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.39      ],[-0.13845351 -0.11413033  0.99975818  0.71535325  0.01544295],[ 0.6461455  -0.15341358  0.39316107  0.61122668 -0.12561028  0.39      ],[298.65912619],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.46      ],[-0.17650202 -0.08727881  0.99989414  0.80601674  0.08866659],[ 0.65611504 -0.16567147  0.4607927   0.61122668 -0.12561028  0.46      ],[209.14608954],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.53      ],[-0.22584265 -0.00199666  0.9999966   0.84829485  0.19451532],[ 0.73476874 -0.25717397  0.24543969  0.61122668 -0.12561028  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.6       ],[-0.26489481  0.08435055  0.99999994  0.93157512  0.29268962],[ 0.39197966 -0.34018759  0.25355642  0.61122668 -0.12561028  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.25      ],[-0.27819338 -0.36502835  1.          0.40411884 -0.18149446],[0.62167837 0.1680501  0.25342297 0.61122668 0.12561028 0.25      ],[322.1501594],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.32      ],[-0.21237078 -0.2008324   0.99999976  0.57077062 -0.06777436],[0.65030848 0.16369653 0.32532627 0.61122668 0.12561028 0.32      ],[248.29370311],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.39      ],[-0.25097951 -0.12219069  0.99999934  0.67866206  0.02654785],[0.64370342 0.16286983 0.39111434 0.61122668 0.12561028 0.39      ],[271.85977077],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.46      ],[-0.30254358 -0.06185788  0.99999976  0.77908176  0.11518518],[0.62041734 0.15773811 0.46476589 0.61122668 0.12561028 0.46      ],[392.11744062],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.53      ],[-0.40478286 -0.05519464  1.          0.82662117  0.18759324],[0.61608662 0.17640588 0.53211118 0.61122668 0.12561028 0.53      ],[252.47723973],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.6       ],[-0.45642993  0.07243567  1.          0.85752857  0.28184989],[0.54802892 0.16841082 0.36545059 0.61122668 0.12561028 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.25      ],[-0.09046177 -0.73936582  1.         -0.1689263  -0.07736796],[0.52933007 0.57101749 0.2511267  0.62356536 0.46857897 0.25      ],[79.31868054],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.32      ],[-0.28619692 -0.60127103  1.          0.22721806  0.01493842],[0.4904194  0.61723084 0.25325662 0.62356536 0.46857897 0.32      ],[25.74010674],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.39      ],[-0.40965554 -0.38528231  1.          0.53688246  0.1004865 ],[0.45988818 0.62829982 0.24960351 0.62356536 0.46857897 0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.46      ],[-0.48856789 -0.25812113  1.          0.6835565   0.18646199],[0.39667398 0.6539678  0.25034903 0.62356536 0.46857897 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.53      ],[-0.55185819 -0.11344133  1.          0.80527848  0.26953447],[0.32676438 0.68437173 0.24699418 0.62356536 0.46857897 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.6       ],[-0.60185045  0.08119044  1.          0.87287235  0.35887319],[0.29283029 0.66578449 0.24952012 0.62356536 0.46857897 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.25      ],[-0.00105613 -0.50155437  0.99999583  0.45652914 -0.04229746],[ 0.68981247 -0.59991159  0.25019767  0.62356536 -0.46857897  0.25      ],[40.24218078],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.32      ],[-0.07134028 -0.34954137  0.99999326  0.64394581  0.02203121],[ 0.63304474 -0.49833238  0.32314931  0.62356536 -0.46857897  0.32      ],[409.11749783],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.39      ],[-0.16656035 -0.32888776  0.99999386  0.71514523  0.08379397],[ 0.69166352 -0.6023755   0.25053394  0.62356536 -0.46857897  0.39      ],[2.24711904],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.46      ],[-0.24130358 -0.32186347  0.99999952  0.73068964  0.14737199],[ 0.69809911 -0.70030022  0.25051879  0.62356536 -0.46857897  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.53      ],[-0.30108032 -0.21250413  1.          0.77393675  0.24458148],[ 0.62791279 -0.78059944  0.25167719  0.62356536 -0.46857897  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.6       ],[-0.37053204 -0.12506463  1.          0.81838447  0.34468105],[ 0.51008996 -0.83885846  0.25058053  0.62356536 -0.46857897  0.6       ],[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  2.50000000e-01]",[-0.10408968 -0.26441136  0.99999958  0.39816773 -0.14477815],"[ 6.54382796e-01  1.55732823e-02  2.52694456e-01  6.24000000e-01
 -7.64179603e-17  2.50000000e-01]",[406.21863354],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  3.20000000e-01]",[-0.12300633 -0.16435155  0.99999648  0.5913921  -0.05189912],"[ 6.57331391e-01  6.24918863e-03  3.22533884e-01  6.24000000e-01
 -7.64179603e-17  3.20000000e-01]",[400.05931159],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  3.90000000e-01]",[-0.20702256 -0.10462748  0.99998772  0.75843775  0.02642792],"[ 8.41650744e-01 -2.30498186e-02  2.49679310e-01  6.24000000e-01
 -7.64179603e-17  3.90000000e-01]",[0.7393598],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  4.60000000e-01]",[-0.28321129 -0.07956214  0.99999708  0.82373929  0.10396368],"[ 6.52275730e-01 -1.98898177e-03  4.63652403e-01  6.24000000e-01
 -7.64179603e-17  4.60000000e-01]",[453.50047225],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  5.30000000e-01]",[-0.31399003  0.00204272  0.9999997   0.84378022  0.19880551],"[ 6.25959176e-01 -1.98170689e-02  5.31565734e-01  6.24000000e-01
 -7.64179603e-17  5.30000000e-01]",[615.32592294],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  6.00000000e-01]",[-0.37933731  0.1166235   1.          0.89892852  0.29687065],"[ 5.53210270e-01 -3.98572610e-02  3.65465147e-01  6.24000000e-01
 -7.64179603e-17  6.00000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  2.50000000e-01]",[-0.10408968 -0.26441136  0.99999958  0.39816773 -0.14477815],"[6.53511542e-01 1.55644569e-02 2.55007545e-01 6.24000000e-01
 7.64179603e-17 2.50000000e-01]",[411.66927925],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  3.20000000e-01]",[-0.12300633 -0.16435155  0.99999648  0.5913921  -0.05189912],"[6.56672714e-01 6.24776073e-03 3.24145052e-01 6.24000000e-01
 7.64179603e-17 3.20000000e-01]",[405.31744808],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  3.90000000e-01]",[-0.20702256 -0.10462748  0.99998772  0.75843775  0.02642792],"[ 8.42948249e-01 -2.38415319e-02  2.50950867e-01  6.24000000e-01
  7.64179603e-17  3.90000000e-01]",[2.85754234],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  4.60000000e-01]",[-0.28321129 -0.07956214  0.99999708  0.82373929  0.10396368],"[ 6.54315074e-01 -2.20755941e-03  4.60318914e-01  6.24000000e-01
  7.64179603e-17  4.60000000e-01]",[428.68782612],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  5.30000000e-01]",[-0.31399003  0.00204272  0.9999997   0.84378022  0.19880551],"[ 6.23715200e-01 -1.96957506e-02  5.34959209e-01  6.24000000e-01
  7.64179603e-17  5.30000000e-01]",[606.81979149],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  6.00000000e-01]",[-0.37933731  0.1166235   1.          0.89892852  0.29687065],"[ 5.53269291e-01 -3.99807434e-02  3.65475840e-01  6.24000000e-01
  7.64179603e-17  6.00000000e-01]",[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.25      ],[-0.32516351 -0.71342945  1.          0.18774468 -0.07789611],[0.56084779 0.46802438 0.25198122 0.6906557  0.36248407 0.25      ],[49.39368344],[1.]
