state,action,next_state,reward,done
[-0.01303     0.00229     0.25252     0.42991536  0.4522707   0.6       ],[-0.23007093  0.15870203  0.99999994  0.76197499  0.26252702],[0.18518911 0.78321244 0.25036389 0.42991536 0.4522707  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.25      ],[-0.29785505  0.14660332  0.11509106 -0.52837729  0.57740474],[ 0.39590396 -0.57062568  0.24724146  0.4430905  -0.64192742  0.25      ],[113.83497877],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.32      ],[-0.46538839  0.35405388  0.17350462 -0.45558834  0.73038107],[ 0.24757852 -0.34199956  0.24943648  0.4430905  -0.64192742  0.32      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.39      ],[-0.46210271  0.34171143  0.16095102 -0.48118848  0.766312  ],[ 0.26920292 -0.33576649  0.24675725  0.4430905  -0.64192742  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.46      ],[-0.47388357  0.3471947   0.23330352 -0.53440195  0.80217892],[ 0.22930987 -0.26128452  0.24633573  0.4430905  -0.64192742  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.53      ],[-0.4748432   0.34178177  0.08138731 -0.55513883  0.83157516],[ 0.26640917 -0.26462836  0.25238921  0.4430905  -0.64192742  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.6       ],[-0.47360939  0.37025505  0.05401733 -0.52769685  0.85876161],[ 0.27653635 -0.25379018  0.24681442  0.4430905  -0.64192742  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.25      ],[ 0.38345036 -0.55493164  1.         -0.78374624 -0.02337225],[0.35413354 0.70956404 0.25019442 0.4430905  0.64192742 0.25      ],[110.8782135],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.32      ],[ 0.22626252 -0.50891489  1.         -0.65926754  0.01031662],[0.34177289 0.73411357 0.25281773 0.4430905  0.64192742 0.32      ],[63.25841409],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.39      ],[-0.05408086 -0.41785809  1.         -0.25165167  0.0802884 ],[0.34021412 0.8294643  0.25359778 0.4430905  0.64192742 0.39      ],[15.03532352],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.46      ],[-0.18823591 -0.34362349  1.          0.20654964  0.15731896],[0.23865941 0.81555299 0.25151959 0.4430905  0.64192742 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.53      ],[-0.31375068 -0.22566061  1.          0.38751003  0.26697475],[0.20506273 0.86788741 0.24889184 0.4430905  0.64192742 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.6       ],[-0.31622106 -0.10545415  1.          0.47044718  0.35615522],[-0.32594928  0.79570767  0.24960412  0.4430905   0.64192742  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.25      ],[ 0.23781174 -0.20856911  0.37067458  0.36008188 -0.16353093],[ 0.56458583 -0.04737239  0.25016893  0.45064529 -0.12626489  0.25      ],[51.88086021],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.32      ],[ 0.22041911 -0.12616406  0.58742678  0.40328521 -0.12825631],[ 0.47118414 -0.13744545  0.32602971  0.45064529 -0.12626489  0.32      ],[566.42094478],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.39      ],[-0.02910977 -0.13997753  0.60478973  0.68695462 -0.07342646],[ 0.4678973  -0.14223528  0.39403578  0.45064529 -0.12626489  0.39      ],[557.11100903],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.46      ],[-0.25523734 -0.09845776  0.59016132  0.93434268  0.01917086],[ 0.41640607 -0.14829809  0.46540585  0.45064529 -0.12626489  0.46      ],[331.37635342],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.53      ],[-0.31537771 -0.01993374  0.69215715  0.97247577  0.09259703],[ 0.4066021  -0.17385627  0.53345122  0.45064529 -0.12626489  0.53      ],[200.39074184],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.6       ],[-0.33906072  0.23555623  0.68251157  0.97362375  0.26326001],[ 0.42887351 -0.30723423  0.25315332  0.45064529 -0.12626489  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.25      ],[ 0.11289871 -0.31817514  0.93882072 -0.02101742 -0.3012659 ],[0.44074556 0.15504235 0.2538978  0.45064529 0.12626489 0.25      ],[476.48178603],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.32      ],[-0.23909405 -0.04581709  0.97196251  0.31130135 -0.16268978],[0.43316864 0.1538477  0.32380892 0.45064529 0.12626489 0.32      ],[439.51753738],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.39      ],[-0.27281791 -0.04804095  0.94893688  0.59920764 -0.0746515 ],[0.47487506 0.16415736 0.39260922 0.45064529 0.12626489 0.39      ],[321.88538031],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.46      ],[-0.2820313  -0.01419547  0.82431549  0.78633404  0.01392616],[0.47102004 0.15298868 0.4650951  0.45064529 0.12626489 0.46      ],[407.62593927],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.53      ],[-0.31839243  0.07807493  0.79377323  0.91665936  0.11051648],[0.43159817 0.13665174 0.53588735 0.45064529 0.12626489 0.53      ],[574.30093913],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.6       ],[-0.30929103  0.18056704  0.85163808  0.96692389  0.18418872],[-0.01813395  0.00280229  0.26160558  0.45064529  0.12626489  0.6       ],[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  2.50000000e-01]",[ 0.095612   -0.34161398  0.1091909   0.24100251 -0.18806638],"[ 4.89431840e-01  1.36720235e-02  2.53180736e-01  4.68000000e-01
 -5.73134702e-17  2.50000000e-01]",[543.22441704],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  3.20000000e-01]",[-0.01401443 -0.13158195  0.4236494   0.59400219 -0.09351796],"[ 4.88419982e-01  3.70629185e-04  3.24634050e-01  4.68000000e-01
 -5.73134702e-17  3.20000000e-01]",[625.15435541],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  3.90000000e-01]",[-0.18793131 -0.09473761  0.52648312  0.76226038 -0.03762134],"[ 4.64106535e-01 -4.54728777e-03  3.93601188e-01  4.68000000e-01
 -5.73134702e-17  3.90000000e-01]",[1297.58238133],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  4.60000000e-01]",[-0.32149869 -0.04808138  0.59357709  0.88875759  0.03610271],"[ 4.46210661e-01 -5.92687951e-03  4.64367454e-01  4.68000000e-01
 -5.73134702e-17  4.60000000e-01]",[564.89104693],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  5.30000000e-01]",[-0.38429967  0.0253778   0.69245237  0.95852816  0.11523346],"[ 4.39009064e-01 -1.36926364e-02  5.35972100e-01  4.68000000e-01
 -5.73134702e-17  5.30000000e-01]",[413.10969678],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  6.00000000e-01]",[-0.40252525  0.10016624  0.75721961  0.98105681  0.18425125],"[-1.82347078e-02  2.81463808e-03  2.61547825e-01  4.68000000e-01
 -5.73134702e-17  6.00000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  2.50000000e-01]",[ 0.095612   -0.34161398  0.1091909   0.24100251 -0.18806638],"[4.88295586e-01 1.34319807e-02 2.54599274e-01 4.68000000e-01
 5.73134702e-17 2.50000000e-01]",[558.17031278],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  3.20000000e-01]",[-0.01401443 -0.13158195  0.4236494   0.59400219 -0.09351796],"[4.89711748e-01 4.17732091e-04 3.23234706e-01 4.68000000e-01
 5.73134702e-17 3.20000000e-01]",[602.39897647],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  3.90000000e-01]",[-0.18793131 -0.09473761  0.52648312  0.76226038 -0.03762134],"[ 4.64074551e-01 -4.54773289e-03  3.93656663e-01  4.68000000e-01
  5.73134702e-17  3.90000000e-01]",[1292.61884164],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  4.60000000e-01]",[-0.32149869 -0.04808138  0.59357709  0.88875759  0.03610271],"[ 4.47526193e-01 -5.79544140e-03  4.65230976e-01  4.68000000e-01
  5.73134702e-17  4.60000000e-01]",[587.53394366],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  5.30000000e-01]",[-0.38429967  0.0253778   0.69245237  0.95852816  0.11523346],"[ 4.40511138e-01 -1.38204315e-02  5.33885388e-01  4.68000000e-01
  5.73134702e-17  5.30000000e-01]",[432.59067143],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  6.00000000e-01]",[-0.40252525  0.10016624  0.75721961  0.98105681  0.18425125],"[-1.84260646e-02  2.78343293e-03  2.61644683e-01  4.68000000e-01
  5.73134702e-17  6.00000000e-01]",[0.],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.25      ],[ 0.32213771 -0.43450314  0.75976002  0.01612879 -0.13141698],[ 0.51397429 -0.37493583  0.25309502  0.51215639 -0.35647137  0.25      ],[686.41850913],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.32      ],[-0.16181587 -0.41884336  0.84877539  0.69145471 -0.08297615],[ 0.52542722 -0.37330051  0.32433814  0.51215639 -0.35647137  0.32      ],[580.73405355],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.39      ],[-0.29313064 -0.39677677  0.91271067  0.92525059 -0.01437835],[ 0.46419177 -0.35361134  0.39550401  0.51215639 -0.35647137  0.39      ],[258.49003473],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.46      ],[-0.30696699 -0.32065466  0.96094316  0.963579    0.05231246],[ 0.4659714  -0.3807972   0.46638108  0.51215639 -0.35647137  0.46      ],[229.01269083],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.53      ],[-0.35687491 -0.10163456  0.88633883  0.91467661  0.26908055],[ 0.56170686 -0.71529853  0.2495202   0.51215639 -0.35647137  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.6       ],[-0.41083753  0.47669473  0.31315225 -0.01131762  0.73445642],[-0.3199757   0.11590076  0.25207615  0.51215639 -0.35647137  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.25      ],[ 0.47874567 -0.37248927  0.99999982 -0.2222442  -0.15403229],[0.47484127 0.39468699 0.25119959 0.51215639 0.35647137 0.25      ],[279.07606318],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.32      ],[ 0.30663738 -0.39412224  0.99999994 -0.13565283 -0.11603544],[0.47185966 0.38286838 0.32648293 0.51215639 0.35647137 0.32      ],[304.32937973],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.39      ],[ 0.02740023 -0.30518419  0.99999982  0.11220983 -0.04215791],[0.47109286 0.41047123 0.39362446 0.51215639 0.35647137 0.39      ],[210.09114455],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.46      ],[-0.16921736 -0.13562767  0.99999827  0.41585314  0.04759322],[0.47086166 0.41053044 0.4635537  0.51215639 0.35647137 0.46      ],[199.31164292],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.53      ],[-0.23461895  0.02638799  0.99998927  0.65169686  0.14925168],[0.43657339 0.41428287 0.52554066 0.51215639 0.35647137 0.53      ],[121.21657285],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.6       ],[-0.20324937  0.10166167  0.99998802  0.78490263  0.23133017],[0.07937136 0.24372472 0.25206429 0.51215639 0.35647137 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.25      ],[-0.27101019 -0.58175957  0.97003835  0.82542884 -0.04383839],[ 0.49438854 -0.48468113  0.25365408  0.540325   -0.56253791  0.25      ],[100.86398999],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.32      ],[-0.4053272  -0.51750094  0.9732222   0.94466341  0.03586975],[ 0.47779412 -0.53753186  0.25198045  0.540325   -0.56253791  0.32      ],[74.49425029],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.39      ],[-0.46743029  0.03185204  0.74345165  0.48494846  0.57522625],[-0.01829782 -0.80792823  0.24971799  0.540325   -0.56253791  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.46      ],[-0.44521311  0.35493055  0.36179838 -0.4745515   0.78576696],[ 0.31083434 -0.2616628   0.2488189   0.540325   -0.56253791  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.53      ],[-0.45009568  0.37133178  0.34965825 -0.52552658  0.81681842],[ 0.29738246 -0.22510906  0.24774584  0.540325   -0.56253791  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.6       ],[-0.45156664  0.40191227  0.20658952 -0.50853276  0.84650856],[ 0.2828688  -0.20152842  0.25021049  0.540325   -0.56253791  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.25      ],[ 0.27509874 -0.54318941  1.         -0.59052634 -0.04772878],[0.453789   0.62868528 0.25165553 0.540325   0.56253791 0.25      ],[115.82365561],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.32      ],[ 0.12567185 -0.48633996  1.         -0.41665766 -0.01070987],[0.46392595 0.65861829 0.24872287 0.540325   0.56253791 0.32      ],[76.76677281],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.39      ],[-0.10144256 -0.40417621  1.          0.00561358  0.05779082],[0.50460738 0.73621089 0.251646   0.540325   0.56253791 0.39      ],[24.82679686],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.46      ],[-0.25712878 -0.3288219   1.          0.30448025  0.13458417],[0.42021676 0.78114891 0.25317773 0.540325   0.56253791 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.53      ],[-0.30335721 -0.24383076  1.          0.37245458  0.23378094],[0.37524775 0.79421864 0.2499064  0.540325   0.56253791 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.6       ],[-0.36337262 -0.11918031  1.          0.5461973   0.32173645],[0.30827996 0.80179064 0.25097343 0.540325   0.56253791 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.25      ],[ 0.25788626 -0.34023902  0.8528766   0.17729044 -0.12016483],[ 0.60567777 -0.26834099  0.25533801  0.57342967 -0.24607805  0.25      ],[365.40130081],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.32      ],[-0.04090351 -0.32685551  0.94143617  0.62079966 -0.09116293],[ 0.60477862 -0.25380299  0.32539956  0.57342967 -0.24607805  0.32      ],[411.63881359],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.39      ],[-0.29126015 -0.36716557  0.95887393  0.91470683 -0.03274956],[ 0.56060118 -0.25411791  0.39542304  0.57342967 -0.24607805  0.39      ],[723.35340579],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.46      ],[-0.33098137 -0.29310417  0.97815835  0.96690786  0.04453354],[ 0.550892   -0.28036823  0.46526167  0.57342967 -0.24607805  0.46      ],[304.40283553],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.53      ],[-0.36449006 -0.18532038  0.97366345  0.98554516  0.12546924],[ 0.75274654 -0.43095719  0.25272199  0.57342967 -0.24607805  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.6       ],[-0.3822     -0.10690232  0.96555132  0.99389964  0.1999757 ],[-0.01827088  0.00281062  0.26164306  0.57342967 -0.24607805  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.25      ],[ 0.51776379 -0.3843374   0.99999726 -0.22451417 -0.18972567],[0.54355144 0.27928292 0.25453043 0.57342967 0.24607805 0.25      ],[327.93235182],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.32      ],[ 0.29254964 -0.35670424  0.99999261 -0.06914805 -0.13262518],[0.55957912 0.29360326 0.32356573 0.57342967 0.24607805 0.32      ],[293.51970624],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.39      ],[-0.17543782 -0.25900808  0.99997473  0.21038629 -0.05438544],[0.62412181 0.35864509 0.25035656 0.57342967 0.24607805 0.39      ],[48.27081003],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.46      ],[-0.27250355 -0.09770481  0.99981779  0.56777     0.05533472],[0.5336495  0.28781937 0.4634602  0.57342967 0.24607805 0.46      ],[234.53003285],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.53      ],[-0.28092813 -0.01421521  0.99954611  0.80686527  0.13422666],[0.52827954 0.25465743 0.53377854 0.57342967 0.24607805 0.53      ],[282.87414183],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.6       ],[-0.26581493  0.06889702  0.99927115  0.9141041   0.21388836],[0.63827342 0.35511174 0.24646242 0.57342967 0.24607805 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.25      ],[ 0.15951146 -0.28946069  0.8730216   0.32841253 -0.12003012],[ 0.63834319 -0.13504744  0.25288046  0.61122668 -0.12561028  0.25      ],[477.26942905],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.32      ],[ 0.05162992 -0.27441931  0.94963628  0.4679037  -0.09152122],[ 0.64134533 -0.13583819  0.32462719  0.61122668 -0.12561028  0.32      ],[426.88694889],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.39      ],[-0.30168402 -0.33449712  0.95925492  0.87352192 -0.03794269],[ 0.61206454 -0.13394777  0.39400135  0.61122668 -0.12561028  0.39      ],[1068.18130396],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.46      ],[-0.36048409 -0.2268586   0.96853215  0.95257306  0.05889746],[ 0.60288101 -0.1573558   0.46420653  0.61122668 -0.12561028  0.46      ],[386.94966102],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.53      ],[-0.39432731 -0.10953698  0.96086723  0.98082954  0.14634101],[ 0.76051368 -0.24124023  0.2512135   0.61122668 -0.12561028  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.6       ],[-0.44750965 -0.05661406  0.96093577  0.99280626  0.21782832],[ 0.70433555 -0.28258179  0.25012108  0.61122668 -0.12561028  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.25      ],[-0.20388134 -0.28773826  0.99942607 -0.27881402 -0.12219885],[0.60405759 0.16748212 0.25235087 0.61122668 0.12561028 0.25      ],[337.86807283],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.32      ],[-0.23577766 -0.26883072  0.99952823 -0.21459682 -0.0764349 ],[0.58474687 0.16351994 0.3222497  0.61122668 0.12561028 0.32      ],[306.6461358],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.39      ],[-0.3340537  -0.22404321  0.99947298  0.36231557 -0.03252539],[0.62197786 0.18684015 0.3896269  0.61122668 0.12561028 0.39      ],[220.53937197],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.46      ],[-0.3424055  -0.09850997  0.99880379  0.63805729  0.05284962],[0.60790516 0.16845155 0.46185808 0.61122668 0.12561028 0.46      ],[312.8801363],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.53      ],[-0.30823249 -0.0323129   0.99744475  0.84388161  0.1233099 ],[0.57262966 0.14296071 0.53459961 0.61122668 0.12561028 0.53      ],[306.5656538],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.6       ],[-0.28908741  0.03662101  0.99590403  0.93618804  0.20013589],[0.55213014 0.12459057 0.6051174  0.61122668 0.12561028 0.6       ],[204.60782221],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.25      ],[ 0.17680301 -0.53707778  1.         -0.31922659 -0.07618969],[0.55385845 0.52594729 0.24837888 0.62356536 0.46857897 0.25      ],[150.18457389],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.32      ],[ 0.0596047  -0.48443523  1.         -0.19421516 -0.0267204 ],[0.57850403 0.57817992 0.24851361 0.62356536 0.46857897 0.32      ],[79.12723998],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.39      ],[-0.1862513  -0.38102248  1.          0.06157599  0.05115626],[0.60812649 0.6383117  0.24727094 0.62356536 0.46857897 0.39      ],[24.24705896],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.46      ],[-0.25480139 -0.3174907   1.          0.25387716  0.11674732],[0.62999161 0.66091243 0.24613684 0.62356536 0.46857897 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.53      ],[-0.32881069 -0.22234754  1.          0.38845396  0.20943888],[0.57657698 0.69995845 0.25203783 0.62356536 0.46857897 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.6       ],[-0.34784359 -0.16003348  0.99999994  0.54054523  0.2857939 ],[0.5113383  0.6953065  0.2499529  0.62356536 0.46857897 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.25      ],[-0.14625382 -0.62278342  0.98395264  0.58465737 -0.08516609],[ 0.62031471 -0.46006617  0.25478499  0.62356536 -0.46857897  0.25      ],[998.08556403],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.32      ],[-0.3613292  -0.61656761  0.99432939  0.92371756 -0.03261901],[ 0.55370075 -0.41696697  0.25205775  0.62356536 -0.46857897  0.32      ],[56.38525248],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.39      ],[-0.43020365 -0.54941678  0.99687713  0.96854961  0.04663167],[ 0.57808054 -0.5055528   0.25244036  0.62356536 -0.46857897  0.39      ],[7.81824221],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.46      ],[-0.44980189 -0.49395046  0.99308175  0.97584909  0.11687476],[ 0.65202842 -0.62578182  0.24984337  0.62356536 -0.46857897  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.53      ],[-0.42123112 -0.32467741  0.97685665  0.93928832  0.34256947],[ 0.35354694 -1.04027689  0.25045221  0.62356536 -0.46857897  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.6       ],[-0.44385475  0.3119348   0.7039153   0.17436284  0.76691872],[-0.17414669 -0.13291966  0.25107214  0.62356536 -0.46857897  0.6       ],[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  2.50000000e-01]",[-0.0877296  -0.26746246  0.91205066  0.17407149 -0.12531409],"[ 6.17945065e-01  2.35856731e-02  2.55959871e-01  6.24000000e-01
 -7.64179603e-17  2.50000000e-01]",[540.72791469],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  3.20000000e-01]",[-0.24779306 -0.199349    0.98164362  0.14569767 -0.04745993],"[ 6.12057949e-01 -5.11768199e-03  3.24670166e-01  6.24000000e-01
 -7.64179603e-17  3.20000000e-01]",[845.25940069],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  3.90000000e-01]",[-0.36241242 -0.22262616  0.98299968  0.66716748 -0.02672997],"[ 6.60249813e-01  9.67546392e-03  3.95461315e-01  6.24000000e-01
 -7.64179603e-17  3.90000000e-01]",[354.66984755],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  4.60000000e-01]",[-0.35086209 -0.11113384  0.98776269  0.83039618  0.05801377],"[ 6.17381409e-01  3.40790701e-03  4.65701852e-01  6.24000000e-01
 -7.64179603e-17  4.60000000e-01]",[1065.11124776],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  5.30000000e-01]",[-0.30313927 -0.06221958  0.98877144  0.94072026  0.11978578],"[ 5.88539602e-01  2.40289461e-03  5.34968479e-01  6.24000000e-01
 -7.64179603e-17  5.30000000e-01]",[358.5475979],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  6.00000000e-01]",[-0.364057   -0.00266377  0.98202777  0.97862887  0.20669068],"[ 5.71689831e-01 -8.68279666e-03  6.02452469e-01  6.24000000e-01
 -7.64179603e-17  6.00000000e-01]",[232.06381658],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  2.50000000e-01]",[-0.0877296  -0.26746246  0.91205066  0.17407149 -0.12531409],"[6.19977971e-01 2.35676436e-02 2.52065050e-01 6.24000000e-01
 7.64179603e-17 2.50000000e-01]",[560.4260741],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  3.20000000e-01]",[-0.24779306 -0.199349    0.98164362  0.14569767 -0.04745993],"[ 6.13969016e-01 -5.03785719e-03  3.20239042e-01  6.24000000e-01
  7.64179603e-17  3.20000000e-01]",[972.90537578],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  3.90000000e-01]",[-0.36241242 -0.22262616  0.98299968  0.66716748 -0.02672997],"[6.61264446e-01 9.56160867e-03 3.93310405e-01 6.24000000e-01
 7.64179603e-17 3.90000000e-01]",[348.38181911],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  4.60000000e-01]",[-0.35086209 -0.11113384  0.98776269  0.83039618  0.05801377],"[6.17320979e-01 3.40987239e-03 4.65753757e-01 6.24000000e-01
 7.64179603e-17 4.60000000e-01]",[1059.82908283],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  5.30000000e-01]",[-0.30313927 -0.06221958  0.98877144  0.94072026  0.11978578],"[5.79927800e-01 2.31198371e-03 5.35667214e-01 6.24000000e-01
 7.64179603e-17 5.30000000e-01]",[286.8123443],[1.]
