state,action,next_state,reward,done
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.25      ],[-0.38911915 -0.29440114 -0.77316296 -0.98616105  0.5937655 ],[ 0.44119512 -0.65558245  0.25272563  0.4430905  -0.64192742  0.25      ],[794.49032847],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.32      ],[-0.36659312 -0.09903109 -0.26591706 -0.95830339  0.65243125],[ 0.46436558 -0.58719036  0.2475954   0.4430905  -0.64192742  0.32      ],[90.15478507],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.39      ],[-0.47261313  0.20021001  0.41144744 -0.72973764  0.71889228],[ 0.15386322 -0.23165027  0.24915138  0.4430905  -0.64192742  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.46      ],[-0.49597734  0.31407285  0.48277152 -0.5029248   0.75340462],[ 0.14212468 -0.29333505  0.25171033  0.4430905  -0.64192742  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.53      ],[-0.54527175  0.31405029  0.16012309 -0.39202353  0.79106969],[ 0.19008811 -0.34505806  0.24878939  0.4430905  -0.64192742  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905  -0.64192742  0.6       ],[-0.58964634  0.34862021  0.15891768 -0.31553501  0.82691526],[ 0.13947226 -0.28235374  0.24989854  0.4430905  -0.64192742  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.25      ],[ 0.36926296 -0.50232053  1.         -0.72177023 -0.05217955],[0.33300059 0.65309864 0.25154052 0.4430905  0.64192742 0.25      ],[114.04285242],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.32      ],[-0.00828387 -0.47904927  1.         -0.28623831 -0.0201823 ],[0.33725757 0.70526757 0.25041679 0.4430905  0.64192742 0.32      ],[79.04334289],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.39      ],[-0.14047904 -0.4018636   1.          0.12956509  0.05079654],[0.27337674 0.73518926 0.25146959 0.4430905  0.64192742 0.39      ],[15.58271106],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.46      ],[-0.16203249 -0.27115381  1.          0.37739077  0.12941937],[0.24671731 0.75031106 0.24895556 0.4430905  0.64192742 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.53      ],[-0.14320342 -0.17757915  1.          0.51457417  0.21208088],[-0.13304107  1.171347    0.24740438  0.4430905   0.64192742  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.4430905   0.64192742  0.6       ],[-0.10449742 -0.06864562  1.          0.65333998  0.29265815],[-0.29764142  0.62717044  0.24707153  0.4430905   0.64192742  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.25      ],[ 0.19178402 -0.35183433  0.30236703  0.2335802  -0.18647204],[ 0.49886938 -0.14416236  0.25145654  0.45064529 -0.12626489  0.25      ],[295.90772779],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.32      ],[ 0.23349817 -0.30817747  0.56328011  0.25965536 -0.1770045 ],[ 0.47941645 -0.13981369  0.32399284  0.45064529 -0.12626489  0.32      ],[449.39011267],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.39      ],[-0.16155878 -0.21133295  0.41497153  0.78226024 -0.06835282],[ 0.4307564  -0.13472734  0.39417788  0.45064529 -0.12626489  0.39      ],[589.05193013],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.46      ],[-0.17732628 -0.17018965  0.2871491   0.97325391  0.04135156],[ 0.46047719 -0.16407148  0.46574715  0.45064529 -0.12626489  0.46      ],[282.12106366],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.53      ],[-0.2140618  -0.04717463  0.51070672  0.99581748  0.11384021],[ 0.58022039 -0.24911721  0.2513572   0.45064529 -0.12626489  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.45064529 -0.12626489  0.6       ],[-0.28214058  0.04012657  0.74710035  0.99885798  0.20685683],[-0.01834213  0.00275726  0.26172461  0.45064529 -0.12626489  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.25      ],[ 0.57446176 -0.32392159  0.99893749  0.11316814 -0.30152631],[0.45902979 0.11305466 0.25476576 0.45064529 0.12626489 0.25      ],[771.74500918],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.32      ],[-0.13862871 -0.15870069  0.99668151  0.65787208 -0.21518171],[0.44173447 0.12062851 0.32582004 0.45064529 0.12626489 0.32      ],[932.87782856],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.39      ],[-0.28300571 -0.07930953  0.95622963  0.71191549 -0.10082982],[0.46743706 0.15174576 0.39561973 0.45064529 0.12626489 0.39      ],[447.1844987],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.46      ],[-0.29046014 -0.01860797  0.941383    0.75670457 -0.01704555],[0.46701029 0.15551038 0.46452851 0.45064529 0.12626489 0.46      ],[410.33314604],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.53      ],[-0.24841689  0.05263752  0.92542636  0.82974917  0.08022083],[0.4743512  0.14748166 0.53505665 0.45064529 0.12626489 0.53      ],[423.2356066],[1.]
[-0.01303     0.00229     0.25252     0.45064529  0.12626489  0.6       ],[-0.27402312  0.08906172  0.96132541  0.9173485   0.16345946],[-0.01827443  0.00277928  0.26162863  0.45064529  0.12626489  0.6       ],[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  2.50000000e-01]",[-0.03336647 -0.28397796  0.05048575  0.65151215 -0.1764881 ],"[ 4.58102858e-01 -9.93960880e-03  2.54516136e-01  4.68000000e-01
 -5.73134702e-17  2.50000000e-01]",[806.5555926],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  3.20000000e-01]",[-0.05500212 -0.12601997  0.5455029   0.68361402 -0.12274994],"[ 4.75698731e-01 -7.42151199e-03  3.24407665e-01  4.68000000e-01
 -5.73134702e-17  3.20000000e-01]",[954.58410484],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  3.90000000e-01]",[-0.2691206  -0.18826371  0.58689404  0.86178958 -0.07195412],"[ 4.60963917e-01  6.50447860e-03  3.94841534e-01  4.68000000e-01
 -5.73134702e-17  3.90000000e-01]",[991.20274263],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  4.60000000e-01]",[-0.24115995 -0.09632162  0.59162539  0.90668732  0.01847166],"[ 4.40882068e-01 -1.53504116e-03  4.65267772e-01  4.68000000e-01
 -5.73134702e-17  4.60000000e-01]",[480.41220036],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  5.30000000e-01]",[-0.26225251 -0.01398576  0.68421078  0.963027    0.10879826],"[ 4.57181794e-01 -7.09247331e-03  5.35087034e-01  4.68000000e-01
 -5.73134702e-17  5.30000000e-01]",[824.27901617],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
 -5.73134702e-17  6.00000000e-01]",[-0.31236735  0.0401056   0.82078332  0.98614544  0.1887387 ],"[-1.82716892e-02  2.81085028e-03  2.61617829e-01  4.68000000e-01
 -5.73134702e-17  6.00000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  2.50000000e-01]",[-0.03336647 -0.28397796  0.05048575  0.65151215 -0.1764881 ],"[ 4.59136988e-01 -9.93926224e-03  2.53140234e-01  4.68000000e-01
  5.73134702e-17  2.50000000e-01]",[849.80532866],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  3.20000000e-01]",[-0.05500212 -0.12601997  0.5455029   0.68361402 -0.12274994],"[ 4.75536263e-01 -7.43177103e-03  3.24274890e-01  4.68000000e-01
  5.73134702e-17  3.20000000e-01]",[963.24626872],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  3.90000000e-01]",[-0.2691206  -0.18826371  0.58689404  0.86178958 -0.07195412],"[4.60950752e-01 6.48935176e-03 3.94947785e-01 4.68000000e-01
 5.73134702e-17 3.90000000e-01]",[988.30853335],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  4.60000000e-01]",[-0.24115995 -0.09632162  0.59162539  0.90668732  0.01847166],"[ 4.41045717e-01 -1.38031426e-03  4.65099453e-01  4.68000000e-01
  5.73134702e-17  4.60000000e-01]",[483.49050107],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  5.30000000e-01]",[-0.26225251 -0.01398576  0.68421078  0.963027    0.10879826],"[ 4.56125067e-01 -7.04255833e-03  5.35163728e-01  4.68000000e-01
  5.73134702e-17  5.30000000e-01]",[790.14497149],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  4.68000000e-01
  5.73134702e-17  6.00000000e-01]",[-0.31236735  0.0401056   0.82078332  0.98614544  0.1887387 ],"[-1.82677301e-02  2.81243796e-03  2.61613833e-01  4.68000000e-01
  5.73134702e-17  6.00000000e-01]",[0.],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.25      ],[ 0.34610724 -0.61485052  0.84911352 -0.05657424 -0.18096778],[ 0.53974411 -0.37932511  0.2522452   0.51215639 -0.35647137  0.25      ],[402.90600546],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.32      ],[ 0.12938687 -0.56827605  0.94924921  0.1410778  -0.14571011],[ 0.53187629 -0.38009376  0.3250642   0.51215639 -0.35647137  0.32      ],[446.85279792],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.39      ],[-0.20416214 -0.39211795  0.98965222  0.84708685 -0.0483688 ],[ 0.4989021  -0.34708082  0.3961714   0.51215639 -0.35647137  0.39      ],[684.45741247],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.46      ],[-0.24000557 -0.2760466   0.98491645  0.98043686  0.04670068],[ 0.47452199 -0.35711443  0.46469998  0.51215639 -0.35647137  0.46      ],[332.06664603],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.53      ],[-0.22385313 -0.24553275  0.95353544  0.99289858  0.12450414],[ 0.47307762 -0.37623534  0.53487085  0.51215639 -0.35647137  0.53      ],[280.27153611],[1.]
[-0.01303     0.00229     0.25252     0.51215639 -0.35647137  0.6       ],[-0.44618243  0.04683679  0.57481563  0.96239918  0.50488126],[-0.17193592 -0.39135607  0.25110659  0.51215639 -0.35647137  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.25      ],[ 0.44904107 -0.40635431  0.99999994 -0.18330185 -0.16734715],[0.47755483 0.36922833 0.25225814 0.51215639 0.35647137 0.25      ],[396.76239907],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.32      ],[ 0.26470286 -0.38917029  0.99999994 -0.00785705 -0.12642036],[0.46943739 0.3528998  0.32433832 0.51215639 0.35647137 0.32      ],[340.99329927],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.39      ],[ 0.03031618 -0.29749432  0.99999994  0.21627353 -0.06915385],[0.47042629 0.36962179 0.39416739 0.51215639 0.35647137 0.39      ],[324.79186071],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.46      ],[-0.07146979 -0.12322649  0.99999976  0.47217128  0.01383273],[0.44553524 0.37133285 0.46363554 0.51215639 0.35647137 0.46      ],[193.73157482],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.53      ],[-0.17554396 -0.005786    0.99999976  0.73207754  0.12955502],[0.41944223 0.48312463 0.25062591 0.51215639 0.35647137 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.51215639  0.35647137  0.6       ],[-0.18468554  0.01322404  0.99999988  0.82555425  0.20309226],[-0.0183243   0.00266711  0.26169583  0.51215639  0.35647137  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.25      ],[-0.01486387 -0.6315968   0.98494154  0.41436779 -0.09498088],[ 0.52702497 -0.54171531  0.2544718   0.540325   -0.56253791  0.25      ],[515.07299085],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.32      ],[-0.32620114 -0.47811934  0.98497677  0.42472601  0.1814781 ],[ 0.5425835  -0.98664709  0.25011791  0.540325   -0.56253791  0.32      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.39      ],[-0.46305451 -0.01538155  0.74412322 -0.44906908  0.62413764],[ 0.45933969 -0.61738573  0.25113886  0.540325   -0.56253791  0.39      ],[28.31300517],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.46      ],[-0.46260539  0.27610832  0.45469093 -0.57879257  0.74140954],[ 0.33594965 -0.2924164   0.25259123  0.540325   -0.56253791  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.53      ],[-0.51150548  0.31918934  0.26638395 -0.40544868  0.78555703],[ 0.26214851 -0.28819347  0.24978583  0.540325   -0.56253791  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325   -0.56253791  0.6       ],[-0.56138551  0.34394395  0.03090614 -0.33402362  0.82425082],[ 0.20228711 -0.25059169  0.25373036  0.540325   -0.56253791  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.25      ],[ 0.20791149 -0.5133968   1.         -0.36716422 -0.07477836],[0.44876748 0.5818424  0.25121112 0.540325   0.56253791 0.25      ],[146.49409859],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.32      ],[-0.07465214 -0.4849951   1.         -0.05449526 -0.03731956],[0.46189941 0.61069573 0.30564952 0.540325   0.56253791 0.32      ],[138.66122749],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.39      ],[-0.18088455 -0.34816158  1.          0.25115114  0.04458832],[0.36943671 0.68004388 0.24854704 0.540325   0.56253791 0.39      ],[7.69502408],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.46      ],[-0.14404693 -0.26639035  1.          0.41728947  0.10499528],[0.33396413 0.69494317 0.24715067 0.540325   0.56253791 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.53      ],[-0.11255291 -0.17599276  1.          0.54729474  0.18357755],[-0.13765184  0.71439805  0.25299838  0.540325    0.56253791  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.540325    0.56253791  0.6       ],[-0.13444073 -0.09837114  1.          0.74582416  0.2681163 ],[-0.27410876  0.35715969  0.25189094  0.540325    0.56253791  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.25      ],[ 0.33364525 -0.63678861  0.86148846 -0.00526919 -0.19464797],[ 0.6151354  -0.26121078  0.2549603   0.57342967 -0.24607805  0.25      ],[325.91605319],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.32      ],[ 0.22575326 -0.57775235  0.94445807  0.08828699 -0.17015436],[ 0.59787681 -0.2590265   0.32439283  0.57342967 -0.24607805  0.32      ],[488.64892234],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.39      ],[-0.24433382 -0.37466046  0.98435938  0.85112751 -0.06047171],[ 0.56328097 -0.24394506  0.39583903  0.57342967 -0.24607805  0.39      ],[905.42748005],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.46      ],[-0.27110699 -0.28864753  0.98514688  0.98151577  0.03390924],[ 0.54313586 -0.25016807  0.46520423  0.57342967 -0.24607805  0.46      ],[407.68063765],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.53      ],[-0.24245588 -0.23043799  0.95126885  0.99742573  0.13820288],[ 0.74958678 -0.44081666  0.25141661  0.57342967 -0.24607805  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.57342967 -0.24607805  0.6       ],[-0.30093744 -0.1547976   0.94166505  0.99963087  0.22576362],[ 0.68751719 -0.51498965  0.24749466  0.57342967 -0.24607805  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.25      ],[ 0.49021339 -0.45224485  0.99999815 -0.17924401 -0.19171582],[0.57945276 0.27581645 0.25180931 0.57342967 0.24607805 0.25      ],[465.53574483],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.32      ],[ 0.3319498  -0.47779602  0.99999934 -0.12368606 -0.16375445],[0.55185418 0.27219684 0.32317028 0.57342967 0.24607805 0.32      ],[417.83341521],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.39      ],[ 0.13204703 -0.36204755  0.99999845  0.14390217 -0.1026033 ],[0.53643959 0.26692619 0.3935158  0.57342967 0.24607805 0.39      ],[333.11023812],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.46      ],[-0.27110186 -0.09995425  0.99998683  0.68893862  0.03738506],[0.53567444 0.26471542 0.46229848 0.57342967 0.24607805 0.46      ],[319.3462534],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.53      ],[-0.23962215 -0.02547537  0.99997598  0.76412421  0.1225944 ],[0.54084014 0.26738125 0.53301984 0.57342967 0.24607805 0.53      ],[337.829317],[1.]
[-0.01303     0.00229     0.25252     0.57342967  0.24607805  0.6       ],[-0.25107419 -0.02357189  0.99997771  0.84563959  0.18268935],[-0.01839334  0.00273634  0.26175136  0.57342967  0.24607805  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.25      ],[ 0.28480887 -0.57039618  0.84602416  0.06092972 -0.20453973],[ 0.62742075 -0.13210581  0.25305804  0.61122668 -0.12561028  0.25      ],[709.14087009],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.32      ],[ 0.2632142  -0.51794225  0.93913859  0.12579913 -0.17763524],[ 0.62050664 -0.13098203  0.32571396  0.61122668 -0.12561028  0.32      ],[921.83754477],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.39      ],[-0.29476422 -0.36616939  0.9560048   0.88857657 -0.04686267],[ 0.60104259 -0.12666187  0.39504428  0.61122668 -0.12561028  0.39      ],[930.58843392],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.46      ],[-0.36440676 -0.26810059  0.96771234  0.98038489  0.04821619],[ 0.6048007  -0.14978798  0.46331837  0.61122668 -0.12561028  0.46      ],[495.25676273],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.53      ],[-0.3235983  -0.11829701  0.9774034   0.99480271  0.13932016],[ 0.59550679 -0.16433512  0.53647247  0.61122668 -0.12561028  0.53      ],[297.61212276],[1.]
[-0.01303     0.00229     0.25252     0.61122668 -0.12561028  0.6       ],[-0.3043336  -0.04027287  0.97282678  0.99810004  0.20898835],[ 0.57676765 -0.17375303  0.60272152  0.61122668 -0.12561028  0.6       ],[199.85868286],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.25      ],[ 0.28914964 -0.5890485   0.9999842  -0.18386877 -0.25016159],[0.61159484 0.15775568 0.25480725 0.61122668 0.12561028 0.25      ],[435.81879274],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.32      ],[ 0.2014432  -0.46592492  0.99993026  0.07671164 -0.17448618],[0.61951721 0.15516198 0.32480537 0.61122668 0.12561028 0.32      ],[447.09665491],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.39      ],[-0.41668457 -0.21357447  0.99972063  0.66690934 -0.03304597],[0.69871093 0.22192478 0.25103565 0.61122668 0.12561028 0.39      ],[30.84487624],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.46      ],[-0.31797531 -0.17110799  0.99966848  0.74817502  0.02912649],[0.59394439 0.16027282 0.46553693 0.61122668 0.12561028 0.46      ],[339.72700165],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.53      ],[-0.28754038 -0.09432863  0.99964756  0.84914607  0.092404  ],[0.55240607 0.13818058 0.53444975 0.61122668 0.12561028 0.53      ],[207.093634],[1.]
[-0.01303     0.00229     0.25252     0.61122668  0.12561028  0.6       ],[-0.25453085 -0.06900855  0.99944502  0.88798457  0.17847691],[-0.01831654  0.00277157  0.26167939  0.61122668  0.12561028  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.25      ],[ 0.17555818 -0.53683048  1.         -0.19824097 -0.08299369],[0.56780402 0.50940556 0.25474974 0.62356536 0.46857897 0.25      ],[203.611684],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.32      ],[-0.06515834 -0.48529434  1.          0.022056   -0.04544719],[0.54687603 0.51325222 0.31856799 0.62356536 0.46857897 0.32      ],[144.99965886],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.39      ],[-0.18447259 -0.39874026  1.          0.22051533  0.01950302],[0.62012476 0.59697382 0.25154628 0.62356536 0.46857897 0.39      ],[30.05280111],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.46      ],[-0.13926899 -0.28669381  1.          0.40060383  0.07884805],[0.47611207 0.58709476 0.24954978 0.62356536 0.46857897 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.53      ],[-0.13826802 -0.16488028  1.          0.62151456  0.16342251],[-0.1648612   0.89683383  0.24917866  0.62356536  0.46857897  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536  0.46857897  0.6       ],[-0.22638509 -0.0935584   1.          0.83768708  0.26266894],[-0.36832251  0.57041489  0.25355856  0.62356536  0.46857897  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.25      ],[ 0.20184816 -0.70011878  0.99678653  0.0908307  -0.14185216],[ 0.61041205 -0.44413795  0.25273853  0.62356536 -0.46857897  0.25      ],[480.43633554],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.32      ],[-0.09992364 -0.61769873  0.99946707  0.47350633 -0.07883822],[ 0.60092084 -0.46290738  0.32566065  0.62356536 -0.46857897  0.32      ],[527.35601573],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.39      ],[-0.31523746 -0.47533819  0.99979788  0.95519608  0.01411013],[ 0.6174479  -0.47176524  0.25239687  0.62356536 -0.46857897  0.39      ],[25.18665158],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.46      ],[-0.32308435 -0.42664549  0.99919689  0.98846865  0.09583453],[ 0.5302825  -0.47969077  0.25181912  0.62356536 -0.46857897  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.53      ],[-0.38682371 -0.35263094  0.99187392  0.98446429  0.29298016],[ 0.49394417 -1.17254299  0.25059299  0.62356536 -0.46857897  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.62356536 -0.46857897  0.6       ],[-0.49221772 -0.07303125  0.86306095  0.93993193  0.59454107],[-0.38782135 -0.41283475  0.25005462  0.62356536 -0.46857897  0.6       ],[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  2.50000000e-01]",[-0.41577023 -0.25682476  0.96940732  0.60635567 -0.17841639],"[ 5.95072349e-01  6.11978011e-03  2.54524070e-01  6.24000000e-01
 -7.64179603e-17  2.50000000e-01]",[450.95129963],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  3.20000000e-01]",[-0.49381688 -0.27810115  0.99367964  0.61360526 -0.12294587],"[ 6.27333863e-01  8.60020455e-03  3.22863973e-01  6.24000000e-01
 -7.64179603e-17  3.20000000e-01]",[1057.33873746],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  3.90000000e-01]",[-0.46667194 -0.25266442  0.9966644   0.7569828  -0.03746201],"[ 6.46294268e-01  1.46287549e-02  3.94138135e-01  6.24000000e-01
 -7.64179603e-17  3.90000000e-01]",[481.50738315],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  4.60000000e-01]",[-0.38389716 -0.1807448   0.99907857  0.88133168  0.0213534 ],"[ 6.11643319e-01  1.52217075e-02  4.62787601e-01  6.24000000e-01
 -7.64179603e-17  4.60000000e-01]",[617.55716884],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  5.30000000e-01]",[-0.32837355 -0.09055778  0.99826688  0.93647194  0.10383788],"[ 5.87820833e-01  7.23688992e-03  5.34747374e-01  6.24000000e-01
 -7.64179603e-17  5.30000000e-01]",[345.56341282],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
 -7.64179603e-17  6.00000000e-01]",[-0.26870552 -0.04698895  0.9958905   0.97256154  0.18026486],"[-1.83019416e-02  2.78895063e-03  2.61629423e-01  6.24000000e-01
 -7.64179603e-17  6.00000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  2.50000000e-01]",[-0.41577023 -0.25682476  0.96940732  0.60635567 -0.17841639],"[5.96274953e-01 6.20138590e-03 2.52964901e-01 6.24000000e-01
 7.64179603e-17 2.50000000e-01]",[469.78962772],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  3.20000000e-01]",[-0.49381688 -0.27810115  0.99367964  0.61360526 -0.12294587],"[6.26950182e-01 8.57109973e-03 3.22726825e-01 6.24000000e-01
 7.64179603e-17 3.20000000e-01]",[1070.9752864],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  3.90000000e-01]",[-0.46667194 -0.25266442  0.9966644   0.7569828  -0.03746201],"[6.46559516e-01 1.47002864e-02 3.94383338e-01 6.24000000e-01
 7.64179603e-17 3.90000000e-01]",[476.82385765],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  4.60000000e-01]",[-0.38389716 -0.1807448   0.99907857  0.88133168  0.0213534 ],"[6.07733301e-01 1.51236664e-02 4.65892706e-01 6.24000000e-01
 7.64179603e-17 4.60000000e-01]",[545.57144642],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  5.30000000e-01]",[-0.32837355 -0.09055778  0.99826688  0.93647194  0.10383788],"[5.89129703e-01 7.21501939e-03 5.32985985e-01 6.24000000e-01
 7.64179603e-17 5.30000000e-01]",[359.80745075],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  6.00000000e-01]",[-0.26870552 -0.04698895  0.9958905   0.97256154  0.18026486],"[-1.82203731e-02  2.78914377e-03  2.61707208e-01  6.24000000e-01
  7.64179603e-17  6.00000000e-01]",[0.],[1.]
